#    L    TT             EE             BB             TE          
   787    0.24510E+04    0.10097E+02    0.31020E-01    0.13294E+02
   788    0.24469E+04    0.10232E+02    0.31065E-01    0.14004E+02
   789    0.24426E+04    0.10367E+02    0.31111E-01    0.14702E+02
   790    0.24383E+04    0.10507E+02    0.31156E-01    0.15402E+02
   791    0.24339E+04    0.10647E+02    0.31200E-01    0.16098E+02
   792    0.24294E+04    0.10790E+02    0.31244E-01    0.16774E+02
   793    0.24249E+04    0.10936E+02    0.31288E-01    0.17453E+02
   794    0.24201E+04    0.11083E+02    0.31332E-01    0.18113E+02
   795    0.24154E+04    0.11232E+02    0.31375E-01    0.18768E+02
   796    0.24107E+04    0.11383E+02    0.31418E-01    0.19405E+02
   797    0.24058E+04    0.11535E+02    0.31460E-01    0.20037E+02
   798    0.24008E+04    0.11689E+02    0.31503E-01    0.20651E+02
   799    0.23959E+04    0.11845E+02    0.31544E-01    0.21254E+02
   800    0.23909E+04    0.12001E+02    0.31586E-01    0.21846E+02
   801    0.23858E+04    0.12160E+02    0.31627E-01    0.22419E+02
   802    0.23805E+04    0.12320E+02    0.31668E-01    0.22997E+02
   803    0.23754E+04    0.12481E+02    0.31708E-01    0.23542E+02
   804    0.23701E+04    0.12643E+02    0.31748E-01    0.24084E+02
   805    0.23649E+04    0.12807E+02    0.31788E-01    0.24608E+02
   806    0.23596E+04    0.12971E+02    0.31827E-01    0.25114E+02
   807    0.23542E+04    0.13137E+02    0.31866E-01    0.25603E+02
   808    0.23487E+04    0.13304E+02    0.31905E-01    0.26082E+02
   809    0.23433E+04    0.13473E+02    0.31943E-01    0.26537E+02
   810    0.23378E+04    0.13641E+02    0.31981E-01    0.26981E+02
   811    0.23323E+04    0.13811E+02    0.32018E-01    0.27409E+02
   812    0.23268E+04    0.13982E+02    0.32056E-01    0.27814E+02
   813    0.23212E+04    0.14152E+02    0.32092E-01    0.28199E+02
   814    0.23158E+04    0.14324E+02    0.32129E-01    0.28566E+02
   815    0.23102E+04    0.14497E+02    0.32165E-01    0.28914E+02
   816    0.23046E+04    0.14671E+02    0.32201E-01    0.29244E+02
   817    0.22989E+04    0.14845E+02    0.32236E-01    0.29556E+02
   818    0.22934E+04    0.15021E+02    0.32271E-01    0.29850E+02
   819    0.22877E+04    0.15197E+02    0.32306E-01    0.30125E+02
   820    0.22821E+04    0.15374E+02    0.32340E-01    0.30383E+02
   821    0.22764E+04    0.15552E+02    0.32374E-01    0.30621E+02
   822    0.22706E+04    0.15732E+02    0.32407E-01    0.30842E+02
   823    0.22649E+04    0.15913E+02    0.32441E-01    0.31046E+02
   824    0.22590E+04    0.16095E+02    0.32473E-01    0.31231E+02
   825    0.22532E+04    0.16277E+02    0.32506E-01    0.31398E+02
   826    0.22473E+04    0.16462E+02    0.32538E-01    0.31548E+02
   827    0.22414E+04    0.16648E+02    0.32570E-01    0.31678E+02
   828    0.22356E+04    0.16835E+02    0.32601E-01    0.31792E+02
   829    0.22296E+04    0.17023E+02    0.32632E-01    0.31886E+02
   830    0.22237E+04    0.17213E+02    0.32663E-01    0.31962E+02
   831    0.22177E+04    0.17404E+02    0.32693E-01    0.32019E+02
   832    0.22116E+04    0.17595E+02    0.32723E-01    0.32059E+02
   833    0.22056E+04    0.17788E+02    0.32753E-01    0.32080E+02
   834    0.21995E+04    0.17982E+02    0.32782E-01    0.32084E+02
   835    0.21935E+04    0.18179E+02    0.32811E-01    0.32070E+02
   836    0.21873E+04    0.18375E+02    0.32840E-01    0.32038E+02
   837    0.21811E+04    0.18574E+02    0.32868E-01    0.31988E+02
   838    0.21750E+04    0.18773E+02    0.32896E-01    0.31921E+02
   839    0.21687E+04    0.18974E+02    0.32923E-01    0.31837E+02
   840    0.21625E+04    0.19177E+02    0.32951E-01    0.31734E+02
   841    0.21562E+04    0.19380E+02    0.32978E-01    0.31613E+02
   842    0.21499E+04    0.19584E+02    0.33004E-01    0.31476E+02
   843    0.21436E+04    0.19790E+02    0.33030E-01    0.31319E+02
   844    0.21372E+04    0.19996E+02    0.33056E-01    0.31145E+02
   845    0.21309E+04    0.20203E+02    0.33082E-01    0.30954E+02
   846    0.21246E+04    0.20413E+02    0.33107E-01    0.30744E+02
   847    0.21183E+04    0.20623E+02    0.33132E-01    0.30517E+02
   848    0.21120E+04    0.20833E+02    0.33156E-01    0.30272E+02
   849    0.21055E+04    0.21045E+02    0.33180E-01    0.30010E+02
   850    0.20992E+04    0.21258E+02    0.33204E-01    0.29731E+02
   851    0.20928E+04    0.21472E+02    0.33228E-01    0.29434E+02
   852    0.20864E+04    0.21687E+02    0.33251E-01    0.29121E+02
   853    0.20801E+04    0.21902E+02    0.33274E-01    0.28791E+02
   854    0.20736E+04    0.22118E+02    0.33296E-01    0.28443E+02
   855    0.20671E+04    0.22335E+02    0.33319E-01    0.28079E+02
   856    0.20608E+04    0.22552E+02    0.33341E-01    0.27699E+02
   857    0.20543E+04    0.22769E+02    0.33362E-01    0.27301E+02
   858    0.20479E+04    0.22989E+02    0.33383E-01    0.26887E+02
   859    0.20415E+04    0.23207E+02    0.33404E-01    0.26459E+02
   860    0.20351E+04    0.23426E+02    0.33425E-01    0.26013E+02
   861    0.20287E+04    0.23645E+02    0.33445E-01    0.25551E+02
   862    0.20224E+04    0.23865E+02    0.33465E-01    0.25075E+02
   863    0.20160E+04    0.24085E+02    0.33485E-01    0.24581E+02
   864    0.20096E+04    0.24304E+02    0.33505E-01    0.24073E+02
   865    0.20031E+04    0.24524E+02    0.33524E-01    0.23549E+02
   866    0.19970E+04    0.24743E+02    0.33542E-01    0.23010E+02
   867    0.19907E+04    0.24964E+02    0.33561E-01    0.22456E+02
   868    0.19845E+04    0.25183E+02    0.33579E-01    0.21887E+02
   869    0.19783E+04    0.25402E+02    0.33597E-01    0.21305E+02
   870    0.19721E+04    0.25620E+02    0.33615E-01    0.20708E+02
   871    0.19659E+04    0.25838E+02    0.33632E-01    0.20097E+02
   872    0.19598E+04    0.26056E+02    0.33650E-01    0.19474E+02
   873    0.19537E+04    0.26272E+02    0.33666E-01    0.18836E+02
   874    0.19477E+04    0.26489E+02    0.33683E-01    0.18186E+02
   875    0.19417E+04    0.26703E+02    0.33699E-01    0.17524E+02
   876    0.19357E+04    0.26918E+02    0.33716E-01    0.16850E+02
   877    0.19299E+04    0.27130E+02    0.33731E-01    0.16163E+02
   878    0.19240E+04    0.27342E+02    0.33747E-01    0.15465E+02
   879    0.19182E+04    0.27552E+02    0.33763E-01    0.14756E+02
   880    0.19126E+04    0.27762E+02    0.33778E-01    0.14037E+02
   881    0.19069E+04    0.27968E+02    0.33793E-01    0.13306E+02
   882    0.19013E+04    0.28174E+02    0.33808E-01    0.12566E+02
   883    0.18958E+04    0.28378E+02    0.33822E-01    0.11815E+02
   884    0.18903E+04    0.28580E+02    0.33836E-01    0.11056E+02
   885    0.18849E+04    0.28780E+02    0.33851E-01    0.10288E+02
   886    0.18796E+04    0.28978E+02    0.33865E-01    0.95111E+01
   887    0.18743E+04    0.29174E+02    0.33878E-01    0.87264E+01
   888    0.18693E+04    0.29368E+02    0.33892E-01    0.79334E+01
   889    0.18641E+04    0.29558E+02    0.33905E-01    0.71320E+01
   890    0.18591E+04    0.29748E+02    0.33919E-01    0.63208E+01
   891    0.18542E+04    0.29935E+02    0.33932E-01    0.55021E+01
   892    0.18494E+04    0.30119E+02    0.33945E-01    0.46749E+01
   893    0.18446E+04    0.30302E+02    0.33958E-01    0.38380E+01
   894    0.18400E+04    0.30482E+02    0.33970E-01    0.29914E+01
   895    0.18354E+04    0.30660E+02    0.33983E-01    0.21372E+01
   896    0.18309E+04    0.30836E+02    0.33995E-01    0.12725E+01
   897    0.18264E+04    0.31010E+02    0.34007E-01    0.39876E+00
   898    0.18222E+04    0.31181E+02    0.34020E-01   -0.48465E+00
   899    0.18180E+04    0.31350E+02    0.34032E-01   -0.13785E+01
   900    0.18138E+04    0.31517E+02    0.34044E-01   -0.22813E+01
   901    0.18098E+04    0.31681E+02    0.34056E-01   -0.31945E+01
   902    0.18058E+04    0.31844E+02    0.34067E-01   -0.41174E+01
   903    0.18018E+04    0.32003E+02    0.34079E-01   -0.50507E+01
   904    0.17981E+04    0.32160E+02    0.34091E-01   -0.59943E+01
   905    0.17943E+04    0.32316E+02    0.34102E-01   -0.69483E+01
   906    0.17907E+04    0.32469E+02    0.34114E-01   -0.79126E+01
   907    0.17872E+04    0.32619E+02    0.34125E-01   -0.88872E+01
   908    0.17839E+04    0.32767E+02    0.34137E-01   -0.98714E+01
   909    0.17806E+04    0.32912E+02    0.34148E-01   -0.10867E+02
   910    0.17773E+04    0.33056E+02    0.34159E-01   -0.11871E+02
   911    0.17741E+04    0.33196E+02    0.34170E-01   -0.12886E+02
   912    0.17710E+04    0.33335E+02    0.34181E-01   -0.13910E+02
   913    0.17678E+04    0.33471E+02    0.34192E-01   -0.14945E+02
   914    0.17650E+04    0.33604E+02    0.34204E-01   -0.15989E+02
   915    0.17621E+04    0.33735E+02    0.34215E-01   -0.17042E+02
   916    0.17595E+04    0.33862E+02    0.34226E-01   -0.18105E+02
   917    0.17568E+04    0.33989E+02    0.34237E-01   -0.19176E+02
   918    0.17543E+04    0.34112E+02    0.34248E-01   -0.20257E+02
   919    0.17519E+04    0.34233E+02    0.34258E-01   -0.21347E+02
   920    0.17496E+04    0.34351E+02    0.34269E-01   -0.22447E+02
   921    0.17474E+04    0.34466E+02    0.34280E-01   -0.23555E+02
   922    0.17452E+04    0.34579E+02    0.34291E-01   -0.24671E+02
   923    0.17432E+04    0.34689E+02    0.34302E-01   -0.25795E+02
   924    0.17412E+04    0.34797E+02    0.34313E-01   -0.26928E+02
   925    0.17394E+04    0.34901E+02    0.34324E-01   -0.28068E+02
   926    0.17376E+04    0.35004E+02    0.34335E-01   -0.29215E+02
   927    0.17360E+04    0.35103E+02    0.34346E-01   -0.30370E+02
   928    0.17345E+04    0.35200E+02    0.34357E-01   -0.31532E+02
   929    0.17330E+04    0.35294E+02    0.34368E-01   -0.32700E+02
   930    0.17316E+04    0.35385E+02    0.34378E-01   -0.33875E+02
   931    0.17303E+04    0.35474E+02    0.34389E-01   -0.35055E+02
   932    0.17292E+04    0.35560E+02    0.34400E-01   -0.36241E+02
   933    0.17281E+04    0.35642E+02    0.34411E-01   -0.37432E+02
   934    0.17272E+04    0.35723E+02    0.34422E-01   -0.38627E+02
   935    0.17263E+04    0.35801E+02    0.34433E-01   -0.39829E+02
   936    0.17255E+04    0.35875E+02    0.34444E-01   -0.41034E+02
   937    0.17248E+04    0.35948E+02    0.34456E-01   -0.42243E+02
   938    0.17242E+04    0.36017E+02    0.34467E-01   -0.43456E+02
   939    0.17238E+04    0.36083E+02    0.34478E-01   -0.44672E+02
   940    0.17233E+04    0.36147E+02    0.34489E-01   -0.45891E+02
   941    0.17230E+04    0.36208E+02    0.34500E-01   -0.47113E+02
   942    0.17228E+04    0.36266E+02    0.34512E-01   -0.48337E+02
   943    0.17227E+04    0.36321E+02    0.34523E-01   -0.49562E+02
   944    0.17228E+04    0.36374E+02    0.34534E-01   -0.50789E+02
   945    0.17228E+04    0.36423E+02    0.34546E-01   -0.52016E+02
   946    0.17230E+04    0.36470E+02    0.34557E-01   -0.53244E+02
   947    0.17233E+04    0.36514E+02    0.34569E-01   -0.54471E+02
   948    0.17235E+04    0.36557E+02    0.34581E-01   -0.55698E+02
   949    0.17239E+04    0.36595E+02    0.34593E-01   -0.56924E+02
   950    0.17245E+04    0.36631E+02    0.34604E-01   -0.58148E+02
   951    0.17251E+04    0.36665E+02    0.34616E-01   -0.59370E+02
   952    0.17258E+04    0.36697E+02    0.34628E-01   -0.60589E+02
   953    0.17266E+04    0.36724E+02    0.34640E-01   -0.61806E+02
   954    0.17274E+04    0.36750E+02    0.34653E-01   -0.63019E+02
   955    0.17283E+04    0.36773E+02    0.34665E-01   -0.64228E+02
   956    0.17293E+04    0.36795E+02    0.34677E-01   -0.65433E+02
   957    0.17304E+04    0.36812E+02    0.34690E-01   -0.66632E+02
   958    0.17315E+04    0.36827E+02    0.34703E-01   -0.67827E+02
   959    0.17328E+04    0.36841E+02    0.34715E-01   -0.69016E+02
   960    0.17341E+04    0.36852E+02    0.34728E-01   -0.70196E+02
   961    0.17355E+04    0.36860E+02    0.34741E-01   -0.71371E+02
   962    0.17369E+04    0.36866E+02    0.34754E-01   -0.72537E+02
   963    0.17385E+04    0.36870E+02    0.34768E-01   -0.73696E+02
   964    0.17401E+04    0.36872E+02    0.34781E-01   -0.74846E+02
   965    0.17418E+04    0.36871E+02    0.34795E-01   -0.75988E+02
   966    0.17436E+04    0.36868E+02    0.34809E-01   -0.77122E+02
   967    0.17453E+04    0.36863E+02    0.34823E-01   -0.78247E+02
   968    0.17472E+04    0.36853E+02    0.34837E-01   -0.79364E+02
   969    0.17492E+04    0.36841E+02    0.34851E-01   -0.80472E+02
   970    0.17513E+04    0.36827E+02    0.34865E-01   -0.81572E+02
   971    0.17534E+04    0.36811E+02    0.34880E-01   -0.82662E+02
   972    0.17556E+04    0.36790E+02    0.34895E-01   -0.83742E+02
   973    0.17578E+04    0.36767E+02    0.34910E-01   -0.84814E+02
   974    0.17602E+04    0.36742E+02    0.34925E-01   -0.85877E+02
   975    0.17627E+04    0.36714E+02    0.34940E-01   -0.86930E+02
   976    0.17652E+04    0.36681E+02    0.34956E-01   -0.87972E+02
   977    0.17678E+04    0.36647E+02    0.34972E-01   -0.89005E+02
   978    0.17704E+04    0.36609E+02    0.34988E-01   -0.90027E+02
   979    0.17733E+04    0.36569E+02    0.35004E-01   -0.91038E+02
   980    0.17761E+04    0.36525E+02    0.35020E-01   -0.92039E+02
   981    0.17790E+04    0.36477E+02    0.35037E-01   -0.93030E+02
   982    0.17820E+04    0.36427E+02    0.35054E-01   -0.94009E+02
   983    0.17851E+04    0.36374E+02    0.35071E-01   -0.94977E+02
   984    0.17882E+04    0.36316E+02    0.35088E-01   -0.95934E+02
   985    0.17915E+04    0.36256E+02    0.35106E-01   -0.96879E+02
   986    0.17948E+04    0.36193E+02    0.35124E-01   -0.97813E+02
   987    0.17981E+04    0.36126E+02    0.35142E-01   -0.98735E+02
   988    0.18016E+04    0.36058E+02    0.35160E-01   -0.99646E+02
   989    0.18052E+04    0.35984E+02    0.35178E-01   -0.10054E+03
   990    0.18088E+04    0.35912E+02    0.35197E-01   -0.10143E+03
   991    0.18125E+04    0.35832E+02    0.35216E-01   -0.10230E+03
   992    0.18163E+04    0.35750E+02    0.35235E-01   -0.10316E+03
   993    0.18201E+04    0.35664E+02    0.35255E-01   -0.10401E+03
   994    0.18240E+04    0.35576E+02    0.35274E-01   -0.10485E+03
   995    0.18281E+04    0.35485E+02    0.35294E-01   -0.10567E+03
   996    0.18322E+04    0.35388E+02    0.35314E-01   -0.10648E+03
   997    0.18363E+04    0.35291E+02    0.35335E-01   -0.10727E+03
   998    0.18405E+04    0.35190E+02    0.35355E-01   -0.10805E+03
   999    0.18448E+04    0.35086E+02    0.35376E-01   -0.10882E+03
  1000    0.18492E+04    0.34979E+02    0.35397E-01   -0.10957E+03
  1001    0.18536E+04    0.34868E+02    0.35419E-01   -0.11031E+03
  1002    0.18580E+04    0.34754E+02    0.35440E-01   -0.11104E+03
  1003    0.18626E+04    0.34638E+02    0.35462E-01   -0.11175E+03
  1004    0.18672E+04    0.34519E+02    0.35484E-01   -0.11244E+03
  1005    0.18720E+04    0.34396E+02    0.35507E-01   -0.11312E+03
  1006    0.18768E+04    0.34271E+02    0.35529E-01   -0.11379E+03
  1007    0.18815E+04    0.34142E+02    0.35552E-01   -0.11444E+03
  1008    0.18862E+04    0.34010E+02    0.35575E-01   -0.11507E+03
  1009    0.18911E+04    0.33876E+02    0.35599E-01   -0.11570E+03
  1010    0.18961E+04    0.33740E+02    0.35622E-01   -0.11630E+03
  1011    0.19010E+04    0.33601E+02    0.35646E-01   -0.11689E+03
  1012    0.19061E+04    0.33459E+02    0.35670E-01   -0.11747E+03
  1013    0.19112E+04    0.33316E+02    0.35694E-01   -0.11803E+03
  1014    0.19164E+04    0.33169E+02    0.35719E-01   -0.11857E+03
  1015    0.19215E+04    0.33021E+02    0.35743E-01   -0.11910E+03
  1016    0.19268E+04    0.32870E+02    0.35768E-01   -0.11961E+03
  1017    0.19321E+04    0.32717E+02    0.35794E-01   -0.12011E+03
  1018    0.19374E+04    0.32560E+02    0.35819E-01   -0.12060E+03
  1019    0.19427E+04    0.32403E+02    0.35845E-01   -0.12106E+03
  1020    0.19482E+04    0.32241E+02    0.35871E-01   -0.12152E+03
  1021    0.19536E+04    0.32079E+02    0.35897E-01   -0.12195E+03
  1022    0.19591E+04    0.31915E+02    0.35923E-01   -0.12237E+03
  1023    0.19646E+04    0.31748E+02    0.35950E-01   -0.12278E+03
  1024    0.19701E+04    0.31579E+02    0.35977E-01   -0.12317E+03
  1025    0.19756E+04    0.31409E+02    0.36004E-01   -0.12354E+03
  1026    0.19814E+04    0.31237E+02    0.36031E-01   -0.12390E+03
  1027    0.19870E+04    0.31065E+02    0.36058E-01   -0.12424E+03
  1028    0.19926E+04    0.30890E+02    0.36086E-01   -0.12456E+03
  1029    0.19982E+04    0.30714E+02    0.36114E-01   -0.12488E+03
  1030    0.20038E+04    0.30537E+02    0.36142E-01   -0.12517E+03
  1031    0.20093E+04    0.30358E+02    0.36170E-01   -0.12545E+03
  1032    0.20150E+04    0.30177E+02    0.36199E-01   -0.12572E+03
  1033    0.20206E+04    0.29996E+02    0.36228E-01   -0.12597E+03
  1034    0.20264E+04    0.29815E+02    0.36257E-01   -0.12621E+03
  1035    0.20321E+04    0.29632E+02    0.36286E-01   -0.12643E+03
  1036    0.20377E+04    0.29448E+02    0.36315E-01   -0.12664E+03
  1037    0.20434E+04    0.29263E+02    0.36345E-01   -0.12683E+03
  1038    0.20492E+04    0.29079E+02    0.36375E-01   -0.12701E+03
  1039    0.20549E+04    0.28893E+02    0.36405E-01   -0.12717E+03
  1040    0.20605E+04    0.28707E+02    0.36435E-01   -0.12732E+03
  1041    0.20662E+04    0.28521E+02    0.36465E-01   -0.12745E+03
  1042    0.20719E+04    0.28333E+02    0.36496E-01   -0.12757E+03
  1043    0.20775E+04    0.28144E+02    0.36527E-01   -0.12767E+03
  1044    0.20833E+04    0.27955E+02    0.36558E-01   -0.12776E+03
  1045    0.20889E+04    0.27767E+02    0.36589E-01   -0.12783E+03
  1046    0.20945E+04    0.27577E+02    0.36621E-01   -0.12787E+03
  1047    0.21002E+04    0.27387E+02    0.36652E-01   -0.12791E+03
  1048    0.21058E+04    0.27196E+02    0.36684E-01   -0.12793E+03
  1049    0.21114E+04    0.27005E+02    0.36716E-01   -0.12793E+03
  1050    0.21169E+04    0.26814E+02    0.36748E-01   -0.12791E+03
  1051    0.21225E+04    0.26622E+02    0.36781E-01   -0.12788E+03
  1052    0.21281E+04    0.26429E+02    0.36813E-01   -0.12782E+03
  1053    0.21335E+04    0.26237E+02    0.36846E-01   -0.12775E+03
  1054    0.21390E+04    0.26044E+02    0.36879E-01   -0.12766E+03
  1055    0.21444E+04    0.25852E+02    0.36912E-01   -0.12755E+03
  1056    0.21498E+04    0.25659E+02    0.36945E-01   -0.12743E+03
  1057    0.21553E+04    0.25466E+02    0.36978E-01   -0.12728E+03
  1058    0.21608E+04    0.25273E+02    0.37012E-01   -0.12712E+03
  1059    0.21662E+04    0.25080E+02    0.37046E-01   -0.12694E+03
  1060    0.21716E+04    0.24886E+02    0.37079E-01   -0.12674E+03
  1061    0.21769E+04    0.24694E+02    0.37113E-01   -0.12652E+03
  1062    0.21822E+04    0.24501E+02    0.37148E-01   -0.12628E+03
  1063    0.21873E+04    0.24308E+02    0.37182E-01   -0.12602E+03
  1064    0.21925E+04    0.24116E+02    0.37216E-01   -0.12575E+03
  1065    0.21977E+04    0.23923E+02    0.37251E-01   -0.12546E+03
  1066    0.22028E+04    0.23731E+02    0.37286E-01   -0.12514E+03
  1067    0.22079E+04    0.23539E+02    0.37320E-01   -0.12480E+03
  1068    0.22130E+04    0.23347E+02    0.37355E-01   -0.12445E+03
  1069    0.22180E+04    0.23157E+02    0.37390E-01   -0.12409E+03
  1070    0.22230E+04    0.22965E+02    0.37425E-01   -0.12370E+03
  1071    0.22279E+04    0.22776E+02    0.37461E-01   -0.12329E+03
  1072    0.22327E+04    0.22585E+02    0.37496E-01   -0.12286E+03
  1073    0.22376E+04    0.22396E+02    0.37532E-01   -0.12241E+03
  1074    0.22424E+04    0.22208E+02    0.37567E-01   -0.12195E+03
  1075    0.22471E+04    0.22019E+02    0.37603E-01   -0.12147E+03
  1076    0.22518E+04    0.21831E+02    0.37638E-01   -0.12097E+03
  1077    0.22565E+04    0.21645E+02    0.37674E-01   -0.12045E+03
  1078    0.22610E+04    0.21459E+02    0.37710E-01   -0.11990E+03
  1079    0.22655E+04    0.21273E+02    0.37746E-01   -0.11935E+03
  1080    0.22700E+04    0.21088E+02    0.37782E-01   -0.11878E+03
  1081    0.22744E+04    0.20905E+02    0.37818E-01   -0.11819E+03
  1082    0.22787E+04    0.20722E+02    0.37854E-01   -0.11758E+03
  1083    0.22830E+04    0.20540E+02    0.37891E-01   -0.11695E+03
  1084    0.22873E+04    0.20359E+02    0.37927E-01   -0.11631E+03
  1085    0.22915E+04    0.20179E+02    0.37963E-01   -0.11564E+03
  1086    0.22956E+04    0.20000E+02    0.37999E-01   -0.11498E+03
  1087    0.22997E+04    0.19822E+02    0.38036E-01   -0.11427E+03
  1088    0.23036E+04    0.19644E+02    0.38072E-01   -0.11356E+03
  1089    0.23076E+04    0.19468E+02    0.38108E-01   -0.11282E+03
  1090    0.23114E+04    0.19294E+02    0.38145E-01   -0.11209E+03
  1091    0.23153E+04    0.19120E+02    0.38181E-01   -0.11132E+03
  1092    0.23191E+04    0.18946E+02    0.38218E-01   -0.11054E+03
  1093    0.23227E+04    0.18775E+02    0.38254E-01   -0.10975E+03
  1094    0.23262E+04    0.18604E+02    0.38291E-01   -0.10894E+03
  1095    0.23298E+04    0.18436E+02    0.38327E-01   -0.10813E+03
  1096    0.23333E+04    0.18268E+02    0.38364E-01   -0.10729E+03
  1097    0.23366E+04    0.18101E+02    0.38400E-01   -0.10643E+03
  1098    0.23400E+04    0.17936E+02    0.38437E-01   -0.10556E+03
  1099    0.23433E+04    0.17772E+02    0.38473E-01   -0.10469E+03
  1100    0.23465E+04    0.17611E+02    0.38510E-01   -0.10379E+03
  1101    0.23496E+04    0.17449E+02    0.38546E-01   -0.10288E+03
  1102    0.23528E+04    0.17289E+02    0.38583E-01   -0.10196E+03
  1103    0.23557E+04    0.17131E+02    0.38619E-01   -0.10103E+03
  1104    0.23587E+04    0.16974E+02    0.38655E-01   -0.10008E+03
  1105    0.23615E+04    0.16819E+02    0.38692E-01   -0.99120E+02
  1106    0.23643E+04    0.16664E+02    0.38728E-01   -0.98148E+02
  1107    0.23670E+04    0.16511E+02    0.38764E-01   -0.97164E+02
  1108    0.23697E+04    0.16358E+02    0.38801E-01   -0.96169E+02
  1109    0.23722E+04    0.16205E+02    0.38837E-01   -0.95163E+02
  1110    0.23747E+04    0.16056E+02    0.38873E-01   -0.94147E+02
  1111    0.23771E+04    0.15908E+02    0.38909E-01   -0.93119E+02
  1112    0.23795E+04    0.15761E+02    0.38945E-01   -0.92083E+02
  1113    0.23817E+04    0.15616E+02    0.38981E-01   -0.91035E+02
  1114    0.23839E+04    0.15471E+02    0.39017E-01   -0.89978E+02
  1115    0.23861E+04    0.15329E+02    0.39053E-01   -0.88913E+02
  1116    0.23882E+04    0.15188E+02    0.39089E-01   -0.87838E+02
  1117    0.23901E+04    0.15049E+02    0.39125E-01   -0.86754E+02
  1118    0.23920E+04    0.14913E+02    0.39160E-01   -0.85660E+02
  1119    0.23939E+04    0.14778E+02    0.39196E-01   -0.84559E+02
  1120    0.23956E+04    0.14645E+02    0.39232E-01   -0.83449E+02
  1121    0.23973E+04    0.14513E+02    0.39267E-01   -0.82329E+02
  1122    0.23988E+04    0.14384E+02    0.39302E-01   -0.81203E+02
  1123    0.24003E+04    0.14258E+02    0.39338E-01   -0.80069E+02
  1124    0.24017E+04    0.14133E+02    0.39373E-01   -0.78928E+02
  1125    0.24030E+04    0.14011E+02    0.39408E-01   -0.77778E+02
  1126    0.24042E+04    0.13891E+02    0.39443E-01   -0.76622E+02
  1127    0.24053E+04    0.13773E+02    0.39478E-01   -0.75458E+02
  1128    0.24064E+04    0.13659E+02    0.39512E-01   -0.74289E+02
  1129    0.24074E+04    0.13548E+02    0.39547E-01   -0.73113E+02
  1130    0.24081E+04    0.13438E+02    0.39581E-01   -0.71931E+02
  1131    0.24089E+04    0.13331E+02    0.39616E-01   -0.70743E+02
  1132    0.24096E+04    0.13227E+02    0.39650E-01   -0.69549E+02
  1133    0.24101E+04    0.13127E+02    0.39684E-01   -0.68351E+02
  1134    0.24106E+04    0.13029E+02    0.39718E-01   -0.67146E+02
  1135    0.24109E+04    0.12933E+02    0.39751E-01   -0.65937E+02
  1136    0.24112E+04    0.12841E+02    0.39785E-01   -0.64724E+02
  1137    0.24114E+04    0.12752E+02    0.39818E-01   -0.63505E+02
  1138    0.24115E+04    0.12667E+02    0.39851E-01   -0.62283E+02
  1139    0.24115E+04    0.12583E+02    0.39884E-01   -0.61056E+02
  1140    0.24114E+04    0.12503E+02    0.39917E-01   -0.59826E+02
  1141    0.24111E+04    0.12426E+02    0.39950E-01   -0.58592E+02
  1142    0.24108E+04    0.12352E+02    0.39982E-01   -0.57355E+02
  1143    0.24104E+04    0.12281E+02    0.40014E-01   -0.56115E+02
  1144    0.24098E+04    0.12214E+02    0.40046E-01   -0.54873E+02
  1145    0.24092E+04    0.12150E+02    0.40078E-01   -0.53628E+02
  1146    0.24085E+04    0.12089E+02    0.40109E-01   -0.52380E+02
  1147    0.24077E+04    0.12032E+02    0.40141E-01   -0.51131E+02
  1148    0.24067E+04    0.11978E+02    0.40172E-01   -0.49880E+02
  1149    0.24057E+04    0.11927E+02    0.40202E-01   -0.48627E+02
  1150    0.24045E+04    0.11880E+02    0.40233E-01   -0.47373E+02
  1151    0.24033E+04    0.11835E+02    0.40263E-01   -0.46118E+02
  1152    0.24019E+04    0.11794E+02    0.40293E-01   -0.44862E+02
  1153    0.24006E+04    0.11758E+02    0.40323E-01   -0.43606E+02
  1154    0.23990E+04    0.11724E+02    0.40352E-01   -0.42348E+02
  1155    0.23974E+04    0.11694E+02    0.40381E-01   -0.41090E+02
  1156    0.23956E+04    0.11666E+02    0.40410E-01   -0.39833E+02
  1157    0.23937E+04    0.11642E+02    0.40439E-01   -0.38575E+02
  1158    0.23918E+04    0.11622E+02    0.40467E-01   -0.37318E+02
  1159    0.23898E+04    0.11605E+02    0.40495E-01   -0.36061E+02
  1160    0.23876E+04    0.11592E+02    0.40523E-01   -0.34805E+02
  1161    0.23854E+04    0.11581E+02    0.40550E-01   -0.33550E+02
  1162    0.23830E+04    0.11575E+02    0.40577E-01   -0.32296E+02
  1163    0.23806E+04    0.11572E+02    0.40604E-01   -0.31044E+02
  1164    0.23781E+04    0.11572E+02    0.40630E-01   -0.29793E+02
  1165    0.23755E+04    0.11575E+02    0.40656E-01   -0.28542E+02
  1166    0.23726E+04    0.11582E+02    0.40682E-01   -0.27294E+02
  1167    0.23698E+04    0.11592E+02    0.40708E-01   -0.26048E+02
  1168    0.23669E+04    0.11606E+02    0.40733E-01   -0.24804E+02
  1169    0.23639E+04    0.11622E+02    0.40758E-01   -0.23563E+02
  1170    0.23608E+04    0.11642E+02    0.40782E-01   -0.22322E+02
  1171    0.23576E+04    0.11665E+02    0.40806E-01   -0.21086E+02
  1172    0.23543E+04    0.11691E+02    0.40830E-01   -0.19851E+02
