#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1013    0.19066E+04   -0.12058E+03    0.62844E-08   -0.12058E+03    0.33709E+02   -0.63772E-09    0.62844E-08   -0.63772E-09    0.19049E-14
  1014    0.19120E+04   -0.12115E+03    0.62797E-08   -0.12115E+03    0.33557E+02   -0.63506E-09    0.62797E-08   -0.63506E-09    0.18973E-14
  1015    0.19173E+04   -0.12170E+03    0.62748E-08   -0.12170E+03    0.33404E+02   -0.63237E-09    0.62748E-08   -0.63237E-09    0.18897E-14
  1016    0.19227E+04   -0.12224E+03    0.62696E-08   -0.12224E+03    0.33248E+02   -0.62965E-09    0.62696E-08   -0.62965E-09    0.18822E-14
  1017    0.19283E+04   -0.12277E+03    0.62643E-08   -0.12277E+03    0.33090E+02   -0.62691E-09    0.62643E-08   -0.62691E-09    0.18747E-14
  1018    0.19338E+04   -0.12327E+03    0.62588E-08   -0.12327E+03    0.32928E+02   -0.62414E-09    0.62588E-08   -0.62414E-09    0.18672E-14
  1019    0.19393E+04   -0.12377E+03    0.62531E-08   -0.12377E+03    0.32766E+02   -0.62135E-09    0.62531E-08   -0.62135E-09    0.18598E-14
  1020    0.19450E+04   -0.12424E+03    0.62472E-08   -0.12424E+03    0.32599E+02   -0.61853E-09    0.62472E-08   -0.61853E-09    0.18524E-14
  1021    0.19507E+04   -0.12470E+03    0.62412E-08   -0.12470E+03    0.32431E+02   -0.61568E-09    0.62412E-08   -0.61568E-09    0.18450E-14
  1022    0.19564E+04   -0.12515E+03    0.62349E-08   -0.12515E+03    0.32261E+02   -0.61281E-09    0.62349E-08   -0.61281E-09    0.18377E-14
  1023    0.19621E+04   -0.12557E+03    0.62285E-08   -0.12557E+03    0.32089E+02   -0.60992E-09    0.62285E-08   -0.60992E-09    0.18304E-14
  1024    0.19678E+04   -0.12599E+03    0.62220E-08   -0.12599E+03    0.31914E+02   -0.60700E-09    0.62220E-08   -0.60700E-09    0.18231E-14
  1025    0.19736E+04   -0.12638E+03    0.62153E-08   -0.12638E+03    0.31739E+02   -0.60405E-09    0.62153E-08   -0.60405E-09    0.18159E-14
  1026    0.19796E+04   -0.12676E+03    0.62085E-08   -0.12676E+03    0.31561E+02   -0.60109E-09    0.62085E-08   -0.60109E-09    0.18087E-14
  1027    0.19854E+04   -0.12712E+03    0.62015E-08   -0.12712E+03    0.31382E+02   -0.59809E-09    0.62015E-08   -0.59809E-09    0.18016E-14
  1028    0.19912E+04   -0.12747E+03    0.61944E-08   -0.12747E+03    0.31202E+02   -0.59508E-09    0.61944E-08   -0.59508E-09    0.17944E-14
  1029    0.19971E+04   -0.12780E+03    0.61872E-08   -0.12780E+03    0.31019E+02   -0.59204E-09    0.61872E-08   -0.59204E-09    0.17873E-14
  1030    0.20030E+04   -0.12812E+03    0.61798E-08   -0.12812E+03    0.30836E+02   -0.58898E-09    0.61798E-08   -0.58898E-09    0.17803E-14
  1031    0.20087E+04   -0.12842E+03    0.61724E-08   -0.12842E+03    0.30651E+02   -0.58589E-09    0.61724E-08   -0.58589E-09    0.17733E-14
  1032    0.20146E+04   -0.12870E+03    0.61648E-08   -0.12870E+03    0.30464E+02   -0.58278E-09    0.61648E-08   -0.58278E-09    0.17663E-14
  1033    0.20205E+04   -0.12897E+03    0.61571E-08   -0.12897E+03    0.30276E+02   -0.57965E-09    0.61571E-08   -0.57965E-09    0.17593E-14
  1034    0.20265E+04   -0.12923E+03    0.61493E-08   -0.12923E+03    0.30089E+02   -0.57650E-09    0.61493E-08   -0.57650E-09    0.17524E-14
  1035    0.20324E+04   -0.12947E+03    0.61415E-08   -0.12947E+03    0.29899E+02   -0.57333E-09    0.61415E-08   -0.57333E-09    0.17455E-14
  1036    0.20383E+04   -0.12970E+03    0.61335E-08   -0.12970E+03    0.29708E+02   -0.57014E-09    0.61335E-08   -0.57014E-09    0.17386E-14
  1037    0.20443E+04   -0.12991E+03    0.61255E-08   -0.12991E+03    0.29517E+02   -0.56692E-09    0.61255E-08   -0.56692E-09    0.17318E-14
  1038    0.20502E+04   -0.13011E+03    0.61174E-08   -0.13011E+03    0.29326E+02   -0.56369E-09    0.61174E-08   -0.56369E-09    0.17250E-14
  1039    0.20562E+04   -0.13029E+03    0.61092E-08   -0.13029E+03    0.29133E+02   -0.56043E-09    0.61092E-08   -0.56043E-09    0.17182E-14
  1040    0.20621E+04   -0.13045E+03    0.61009E-08   -0.13045E+03    0.28939E+02   -0.55716E-09    0.61009E-08   -0.55716E-09    0.17115E-14
  1041    0.20681E+04   -0.13060E+03    0.60925E-08   -0.13060E+03    0.28746E+02   -0.55386E-09    0.60925E-08   -0.55386E-09    0.17048E-14
  1042    0.20740E+04   -0.13073E+03    0.60841E-08   -0.13073E+03    0.28551E+02   -0.55054E-09    0.60841E-08   -0.55054E-09    0.16981E-14
  1043    0.20799E+04   -0.13084E+03    0.60756E-08   -0.13084E+03    0.28356E+02   -0.54721E-09    0.60756E-08   -0.54721E-09    0.16914E-14
  1044    0.20859E+04   -0.13094E+03    0.60669E-08   -0.13094E+03    0.28159E+02   -0.54386E-09    0.60669E-08   -0.54386E-09    0.16848E-14
  1045    0.20917E+04   -0.13103E+03    0.60583E-08   -0.13103E+03    0.27965E+02   -0.54049E-09    0.60583E-08   -0.54049E-09    0.16782E-14
  1046    0.20977E+04   -0.13109E+03    0.60495E-08   -0.13109E+03    0.27768E+02   -0.53710E-09    0.60495E-08   -0.53710E-09    0.16717E-14
  1047    0.21036E+04   -0.13114E+03    0.60406E-08   -0.13114E+03    0.27570E+02   -0.53369E-09    0.60406E-08   -0.53369E-09    0.16651E-14
  1048    0.21094E+04   -0.13117E+03    0.60317E-08   -0.13117E+03    0.27372E+02   -0.53026E-09    0.60317E-08   -0.53026E-09    0.16587E-14
  1049    0.21153E+04   -0.13118E+03    0.60227E-08   -0.13118E+03    0.27174E+02   -0.52682E-09    0.60227E-08   -0.52682E-09    0.16522E-14
  1050    0.21211E+04   -0.13117E+03    0.60136E-08   -0.13117E+03    0.26975E+02   -0.52336E-09    0.60136E-08   -0.52336E-09    0.16457E-14
  1051    0.21269E+04   -0.13115E+03    0.60044E-08   -0.13115E+03    0.26776E+02   -0.51988E-09    0.60044E-08   -0.51988E-09    0.16393E-14
  1052    0.21328E+04   -0.13110E+03    0.59951E-08   -0.13110E+03    0.26576E+02   -0.51639E-09    0.59951E-08   -0.51639E-09    0.16330E-14
  1053    0.21385E+04   -0.13104E+03    0.59857E-08   -0.13104E+03    0.26376E+02   -0.51288E-09    0.59857E-08   -0.51288E-09    0.16266E-14
  1054    0.21442E+04   -0.13096E+03    0.59763E-08   -0.13096E+03    0.26177E+02   -0.50935E-09    0.59763E-08   -0.50935E-09    0.16203E-14
  1055    0.21499E+04   -0.13086E+03    0.59667E-08   -0.13086E+03    0.25977E+02   -0.50581E-09    0.59667E-08   -0.50581E-09    0.16140E-14
  1056    0.21555E+04   -0.13075E+03    0.59571E-08   -0.13075E+03    0.25777E+02   -0.50226E-09    0.59571E-08   -0.50226E-09    0.16077E-14
  1057    0.21612E+04   -0.13061E+03    0.59474E-08   -0.13061E+03    0.25576E+02   -0.49869E-09    0.59474E-08   -0.49869E-09    0.16015E-14
  1058    0.21670E+04   -0.13045E+03    0.59376E-08   -0.13045E+03    0.25376E+02   -0.49510E-09    0.59376E-08   -0.49510E-09    0.15953E-14
  1059    0.21727E+04   -0.13027E+03    0.59277E-08   -0.13027E+03    0.25176E+02   -0.49150E-09    0.59277E-08   -0.49150E-09    0.15891E-14
  1060    0.21783E+04   -0.13008E+03    0.59178E-08   -0.13008E+03    0.24975E+02   -0.48789E-09    0.59178E-08   -0.48789E-09    0.15830E-14
  1061    0.21839E+04   -0.12986E+03    0.59077E-08   -0.12986E+03    0.24775E+02   -0.48426E-09    0.59077E-08   -0.48426E-09    0.15769E-14
  1062    0.21894E+04   -0.12962E+03    0.58976E-08   -0.12962E+03    0.24575E+02   -0.48062E-09    0.58976E-08   -0.48062E-09    0.15708E-14
  1063    0.21948E+04   -0.12936E+03    0.58874E-08   -0.12936E+03    0.24375E+02   -0.47697E-09    0.58874E-08   -0.47697E-09    0.15647E-14
  1064    0.22003E+04   -0.12910E+03    0.58770E-08   -0.12910E+03    0.24175E+02   -0.47330E-09    0.58770E-08   -0.47330E-09    0.15587E-14
  1065    0.22057E+04   -0.12881E+03    0.58666E-08   -0.12881E+03    0.23975E+02   -0.46962E-09    0.58666E-08   -0.46962E-09    0.15527E-14
  1066    0.22110E+04   -0.12849E+03    0.58561E-08   -0.12849E+03    0.23775E+02   -0.46593E-09    0.58561E-08   -0.46593E-09    0.15467E-14
  1067    0.22165E+04   -0.12815E+03    0.58455E-08   -0.12815E+03    0.23576E+02   -0.46222E-09    0.58455E-08   -0.46222E-09    0.15407E-14
  1068    0.22218E+04   -0.12780E+03    0.58349E-08   -0.12780E+03    0.23377E+02   -0.45851E-09    0.58349E-08   -0.45851E-09    0.15348E-14
  1069    0.22270E+04   -0.12743E+03    0.58241E-08   -0.12743E+03    0.23179E+02   -0.45478E-09    0.58241E-08   -0.45478E-09    0.15289E-14
  1070    0.22323E+04   -0.12704E+03    0.58132E-08   -0.12704E+03    0.22980E+02   -0.45105E-09    0.58132E-08   -0.45105E-09    0.15230E-14
  1071    0.22374E+04   -0.12663E+03    0.58023E-08   -0.12663E+03    0.22783E+02   -0.44730E-09    0.58023E-08   -0.44730E-09    0.15172E-14
  1072    0.22425E+04   -0.12620E+03    0.57913E-08   -0.12620E+03    0.22585E+02   -0.44354E-09    0.57913E-08   -0.44354E-09    0.15114E-14
  1073    0.22477E+04   -0.12574E+03    0.57801E-08   -0.12574E+03    0.22389E+02   -0.43977E-09    0.57801E-08   -0.43977E-09    0.15056E-14
  1074    0.22527E+04   -0.12527E+03    0.57689E-08   -0.12527E+03    0.22193E+02   -0.43599E-09    0.57689E-08   -0.43599E-09    0.14998E-14
  1075    0.22577E+04   -0.12478E+03    0.57576E-08   -0.12478E+03    0.21996E+02   -0.43220E-09    0.57576E-08   -0.43220E-09    0.14941E-14
  1076    0.22626E+04   -0.12427E+03    0.57462E-08   -0.12427E+03    0.21801E+02   -0.42841E-09    0.57462E-08   -0.42841E-09    0.14884E-14
  1077    0.22675E+04   -0.12375E+03    0.57347E-08   -0.12375E+03    0.21607E+02   -0.42460E-09    0.57347E-08   -0.42460E-09    0.14827E-14
  1078    0.22723E+04   -0.12319E+03    0.57231E-08   -0.12319E+03    0.21414E+02   -0.42079E-09    0.57231E-08   -0.42079E-09    0.14770E-14
  1079    0.22770E+04   -0.12263E+03    0.57114E-08   -0.12263E+03    0.21221E+02   -0.41696E-09    0.57114E-08   -0.41696E-09    0.14714E-14
  1080    0.22818E+04   -0.12205E+03    0.56996E-08   -0.12205E+03    0.21028E+02   -0.41313E-09    0.56996E-08   -0.41313E-09    0.14658E-14
  1081    0.22864E+04   -0.12144E+03    0.56878E-08   -0.12144E+03    0.20837E+02   -0.40929E-09    0.56878E-08   -0.40929E-09    0.14602E-14
  1082    0.22910E+04   -0.12082E+03    0.56758E-08   -0.12082E+03    0.20647E+02   -0.40545E-09    0.56758E-08   -0.40545E-09    0.14546E-14
  1083    0.22955E+04   -0.12018E+03    0.56638E-08   -0.12018E+03    0.20457E+02   -0.40160E-09    0.56638E-08   -0.40160E-09    0.14491E-14
  1084    0.23000E+04   -0.11952E+03    0.56516E-08   -0.11952E+03    0.20269E+02   -0.39774E-09    0.56516E-08   -0.39774E-09    0.14436E-14
  1085    0.23044E+04   -0.11884E+03    0.56394E-08   -0.11884E+03    0.20081E+02   -0.39387E-09    0.56394E-08   -0.39387E-09    0.14381E-14
  1086    0.23088E+04   -0.11816E+03    0.56270E-08   -0.11816E+03    0.19895E+02   -0.39000E-09    0.56270E-08   -0.39000E-09    0.14326E-14
  1087    0.23131E+04   -0.11743E+03    0.56146E-08   -0.11743E+03    0.19710E+02   -0.38612E-09    0.56146E-08   -0.38612E-09    0.14272E-14
  1088    0.23173E+04   -0.11670E+03    0.56020E-08   -0.11670E+03    0.19524E+02   -0.38224E-09    0.56020E-08   -0.38224E-09    0.14218E-14
  1089    0.23215E+04   -0.11595E+03    0.55894E-08   -0.11595E+03    0.19341E+02   -0.37835E-09    0.55894E-08   -0.37835E-09    0.14164E-14
  1090    0.23255E+04   -0.11519E+03    0.55767E-08   -0.11519E+03    0.19159E+02   -0.37445E-09    0.55767E-08   -0.37445E-09    0.14110E-14
  1091    0.23296E+04   -0.11441E+03    0.55639E-08   -0.11441E+03    0.18977E+02   -0.37056E-09    0.55639E-08   -0.37056E-09    0.14057E-14
  1092    0.23336E+04   -0.11361E+03    0.55509E-08   -0.11361E+03    0.18796E+02   -0.36665E-09    0.55509E-08   -0.36665E-09    0.14004E-14
  1093    0.23375E+04   -0.11279E+03    0.55379E-08   -0.11279E+03    0.18618E+02   -0.36275E-09    0.55379E-08   -0.36275E-09    0.13951E-14
  1094    0.23412E+04   -0.11196E+03    0.55248E-08   -0.11196E+03    0.18439E+02   -0.35884E-09    0.55248E-08   -0.35884E-09    0.13898E-14
  1095    0.23451E+04   -0.11112E+03    0.55116E-08   -0.11112E+03    0.18263E+02   -0.35492E-09    0.55116E-08   -0.35492E-09    0.13846E-14
  1096    0.23487E+04   -0.11026E+03    0.54983E-08   -0.11026E+03    0.18087E+02   -0.35101E-09    0.54983E-08   -0.35101E-09    0.13793E-14
  1097    0.23523E+04   -0.10938E+03    0.54849E-08   -0.10938E+03    0.17913E+02   -0.34709E-09    0.54849E-08   -0.34709E-09    0.13741E-14
  1098    0.23559E+04   -0.10848E+03    0.54714E-08   -0.10848E+03    0.17740E+02   -0.34316E-09    0.54714E-08   -0.34316E-09    0.13690E-14
  1099    0.23594E+04   -0.10758E+03    0.54578E-08   -0.10758E+03    0.17569E+02   -0.33924E-09    0.54578E-08   -0.33924E-09    0.13638E-14
  1100    0.23628E+04   -0.10666E+03    0.54440E-08   -0.10666E+03    0.17399E+02   -0.33531E-09    0.54440E-08   -0.33531E-09    0.13587E-14
  1101    0.23662E+04   -0.10572E+03    0.54302E-08   -0.10572E+03    0.17230E+02   -0.33138E-09    0.54302E-08   -0.33138E-09    0.13536E-14
  1102    0.23696E+04   -0.10477E+03    0.54163E-08   -0.10477E+03    0.17062E+02   -0.32745E-09    0.54163E-08   -0.32745E-09    0.13485E-14
  1103    0.23727E+04   -0.10381E+03    0.54023E-08   -0.10381E+03    0.16896E+02   -0.32352E-09    0.54023E-08   -0.32352E-09    0.13434E-14
  1104    0.23759E+04   -0.10283E+03    0.53882E-08   -0.10283E+03    0.16732E+02   -0.31959E-09    0.53882E-08   -0.31959E-09    0.13384E-14
  1105    0.23789E+04   -0.10184E+03    0.53740E-08   -0.10184E+03    0.16569E+02   -0.31566E-09    0.53740E-08   -0.31566E-09    0.13334E-14
  1106    0.23819E+04   -0.10084E+03    0.53597E-08   -0.10084E+03    0.16407E+02   -0.31173E-09    0.53597E-08   -0.31173E-09    0.13284E-14
  1107    0.23848E+04   -0.99820E+02    0.53453E-08   -0.99820E+02    0.16246E+02   -0.30780E-09    0.53453E-08   -0.30780E-09    0.13234E-14
  1108    0.23877E+04   -0.98792E+02    0.53308E-08   -0.98792E+02    0.16086E+02   -0.30387E-09    0.53308E-08   -0.30387E-09    0.13185E-14
  1109    0.23904E+04   -0.97753E+02    0.53162E-08   -0.97753E+02    0.15925E+02   -0.29994E-09    0.53162E-08   -0.29994E-09    0.13135E-14
  1110    0.23931E+04   -0.96702E+02    0.53014E-08   -0.96702E+02    0.15768E+02   -0.29601E-09    0.53014E-08   -0.29601E-09    0.13086E-14
  1111    0.23957E+04   -0.95640E+02    0.52866E-08   -0.95640E+02    0.15613E+02   -0.29208E-09    0.52866E-08   -0.29208E-09    0.13037E-14
  1112    0.23983E+04   -0.94568E+02    0.52717E-08   -0.94568E+02    0.15458E+02   -0.28815E-09    0.52717E-08   -0.28815E-09    0.12989E-14
  1113    0.24008E+04   -0.93485E+02    0.52567E-08   -0.93485E+02    0.15306E+02   -0.28423E-09    0.52567E-08   -0.28423E-09    0.12940E-14
  1114    0.24031E+04   -0.92392E+02    0.52415E-08   -0.92392E+02    0.15153E+02   -0.28031E-09    0.52415E-08   -0.28031E-09    0.12892E-14
  1115    0.24055E+04   -0.91290E+02    0.52263E-08   -0.91290E+02    0.15003E+02   -0.27639E-09    0.52263E-08   -0.27639E-09    0.12844E-14
  1116    0.24078E+04   -0.90178E+02    0.52110E-08   -0.90178E+02    0.14855E+02   -0.27247E-09    0.52110E-08   -0.27247E-09    0.12796E-14
  1117    0.24099E+04   -0.89056E+02    0.51956E-08   -0.89056E+02    0.14709E+02   -0.26856E-09    0.51956E-08   -0.26856E-09    0.12748E-14
  1118    0.24120E+04   -0.87924E+02    0.51800E-08   -0.87924E+02    0.14565E+02   -0.26464E-09    0.51800E-08   -0.26464E-09    0.12701E-14
  1119    0.24140E+04   -0.86784E+02    0.51644E-08   -0.86784E+02    0.14422E+02   -0.26074E-09    0.51644E-08   -0.26074E-09    0.12654E-14
  1120    0.24159E+04   -0.85635E+02    0.51487E-08   -0.85635E+02    0.14282E+02   -0.25683E-09    0.51487E-08   -0.25683E-09    0.12607E-14
  1121    0.24178E+04   -0.84476E+02    0.51329E-08   -0.84476E+02    0.14143E+02   -0.25293E-09    0.51329E-08   -0.25293E-09    0.12560E-14
  1122    0.24195E+04   -0.83309E+02    0.51170E-08   -0.83309E+02    0.14007E+02   -0.24903E-09    0.51170E-08   -0.24903E-09    0.12513E-14
  1123    0.24211E+04   -0.82135E+02    0.51010E-08   -0.82135E+02    0.13874E+02   -0.24513E-09    0.51010E-08   -0.24513E-09    0.12467E-14
  1124    0.24227E+04   -0.80953E+02    0.50849E-08   -0.80953E+02    0.13742E+02   -0.24124E-09    0.50849E-08   -0.24124E-09    0.12421E-14
  1125    0.24242E+04   -0.79761E+02    0.50687E-08   -0.79761E+02    0.13612E+02   -0.23735E-09    0.50687E-08   -0.23735E-09    0.12375E-14
  1126    0.24255E+04   -0.78564E+02    0.50525E-08   -0.78564E+02    0.13486E+02   -0.23347E-09    0.50525E-08   -0.23347E-09    0.12329E-14
  1127    0.24268E+04   -0.77359E+02    0.50361E-08   -0.77359E+02    0.13361E+02   -0.22959E-09    0.50361E-08   -0.22959E-09    0.12283E-14
  1128    0.24280E+04   -0.76147E+02    0.50196E-08   -0.76147E+02    0.13240E+02   -0.22572E-09    0.50196E-08   -0.22572E-09    0.12238E-14
  1129    0.24292E+04   -0.74928E+02    0.50031E-08   -0.74928E+02    0.13122E+02   -0.22185E-09    0.50031E-08   -0.22185E-09    0.12193E-14
  1130    0.24301E+04   -0.73703E+02    0.49865E-08   -0.73703E+02    0.13006E+02   -0.21798E-09    0.49865E-08   -0.21798E-09    0.12148E-14
  1131    0.24310E+04   -0.72473E+02    0.49698E-08   -0.72473E+02    0.12892E+02   -0.21412E-09    0.49698E-08   -0.21412E-09    0.12103E-14
  1132    0.24318E+04   -0.71235E+02    0.49530E-08   -0.71235E+02    0.12782E+02   -0.21027E-09    0.49530E-08   -0.21027E-09    0.12058E-14
  1133    0.24325E+04   -0.69993E+02    0.49361E-08   -0.69993E+02    0.12675E+02   -0.20642E-09    0.49361E-08   -0.20642E-09    0.12014E-14
  1134    0.24331E+04   -0.68744E+02    0.49192E-08   -0.68744E+02    0.12571E+02   -0.20257E-09    0.49192E-08   -0.20257E-09    0.11969E-14
  1135    0.24336E+04   -0.67491E+02    0.49021E-08   -0.67491E+02    0.12469E+02   -0.19874E-09    0.49021E-08   -0.19874E-09    0.11925E-14
  1136    0.24340E+04   -0.66233E+02    0.48850E-08   -0.66233E+02    0.12371E+02   -0.19491E-09    0.48850E-08   -0.19491E-09    0.11881E-14
  1137    0.24343E+04   -0.64969E+02    0.48678E-08   -0.64969E+02    0.12276E+02   -0.19108E-09    0.48678E-08   -0.19108E-09    0.11838E-14
  1138    0.24346E+04   -0.63702E+02    0.48505E-08   -0.63702E+02    0.12185E+02   -0.18726E-09    0.48505E-08   -0.18726E-09    0.11794E-14
  1139    0.24347E+04   -0.62430E+02    0.48332E-08   -0.62430E+02    0.12095E+02   -0.18345E-09    0.48332E-08   -0.18345E-09    0.11751E-14
  1140    0.24347E+04   -0.61154E+02    0.48157E-08   -0.61154E+02    0.12010E+02   -0.17964E-09    0.48157E-08   -0.17964E-09    0.11708E-14
  1141    0.24345E+04   -0.59874E+02    0.47982E-08   -0.59874E+02    0.11927E+02   -0.17584E-09    0.47982E-08   -0.17584E-09    0.11665E-14
  1142    0.24343E+04   -0.58591E+02    0.47806E-08   -0.58591E+02    0.11849E+02   -0.17205E-09    0.47806E-08   -0.17205E-09    0.11622E-14
  1143    0.24341E+04   -0.57305E+02    0.47630E-08   -0.57305E+02    0.11772E+02   -0.16826E-09    0.47630E-08   -0.16826E-09    0.11580E-14
  1144    0.24335E+04   -0.56017E+02    0.47452E-08   -0.56017E+02    0.11700E+02   -0.16449E-09    0.47452E-08   -0.16449E-09    0.11537E-14
  1145    0.24330E+04   -0.54725E+02    0.47274E-08   -0.54725E+02    0.11631E+02   -0.16072E-09    0.47274E-08   -0.16072E-09    0.11495E-14
  1146    0.24324E+04   -0.53430E+02    0.47096E-08   -0.53430E+02    0.11566E+02   -0.15695E-09    0.47096E-08   -0.15695E-09    0.11453E-14
  1147    0.24317E+04   -0.52134E+02    0.46916E-08   -0.52134E+02    0.11504E+02   -0.15320E-09    0.46916E-08   -0.15320E-09    0.11411E-14
  1148    0.24308E+04   -0.50835E+02    0.46736E-08   -0.50835E+02    0.11445E+02   -0.14945E-09    0.46736E-08   -0.14945E-09    0.11370E-14
  1149    0.24299E+04   -0.49535E+02    0.46555E-08   -0.49535E+02    0.11390E+02   -0.14572E-09    0.46555E-08   -0.14572E-09    0.11328E-14
  1150    0.24288E+04   -0.48234E+02    0.46373E-08   -0.48234E+02    0.11339E+02   -0.14199E-09    0.46373E-08   -0.14199E-09    0.11287E-14
  1151    0.24277E+04   -0.46930E+02    0.46191E-08   -0.46930E+02    0.11291E+02   -0.13826E-09    0.46191E-08   -0.13826E-09    0.11246E-14
  1152    0.24263E+04   -0.45626E+02    0.46008E-08   -0.45626E+02    0.11246E+02   -0.13455E-09    0.46008E-08   -0.13455E-09    0.11205E-14
  1153    0.24250E+04   -0.44322E+02    0.45825E-08   -0.44322E+02    0.11206E+02   -0.13085E-09    0.45825E-08   -0.13085E-09    0.11164E-14
  1154    0.24235E+04   -0.43015E+02    0.45641E-08   -0.43015E+02    0.11169E+02   -0.12715E-09    0.45641E-08   -0.12715E-09    0.11123E-14
  1155    0.24220E+04   -0.41709E+02    0.45456E-08   -0.41709E+02    0.11135E+02   -0.12347E-09    0.45456E-08   -0.12347E-09    0.11083E-14
  1156    0.24202E+04   -0.40403E+02    0.45270E-08   -0.40403E+02    0.11105E+02   -0.11979E-09    0.45270E-08   -0.11979E-09    0.11043E-14
  1157    0.24184E+04   -0.39096E+02    0.45084E-08   -0.39096E+02    0.11078E+02   -0.11613E-09    0.45084E-08   -0.11613E-09    0.11003E-14
  1158    0.24165E+04   -0.37789E+02    0.44898E-08   -0.37789E+02    0.11055E+02   -0.11247E-09    0.44898E-08   -0.11247E-09    0.10963E-14
  1159    0.24146E+04   -0.36483E+02    0.44710E-08   -0.36483E+02    0.11035E+02   -0.10883E-09    0.44710E-08   -0.10883E-09    0.10923E-14
  1160    0.24124E+04   -0.35178E+02    0.44523E-08   -0.35178E+02    0.11020E+02   -0.10519E-09    0.44523E-08   -0.10519E-09    0.10883E-14
  1161    0.24102E+04   -0.33873E+02    0.44334E-08   -0.33873E+02    0.11007E+02   -0.10157E-09    0.44334E-08   -0.10157E-09    0.10844E-14
  1162    0.24079E+04   -0.32569E+02    0.44145E-08   -0.32569E+02    0.10998E+02   -0.97951E-10    0.44145E-08   -0.97951E-10    0.10805E-14
  1163    0.24054E+04   -0.31266E+02    0.43956E-08   -0.31266E+02    0.10993E+02   -0.94348E-10    0.43956E-08   -0.94348E-10    0.10766E-14
  1164    0.24030E+04   -0.29965E+02    0.43765E-08   -0.29965E+02    0.10992E+02   -0.90755E-10    0.43765E-08   -0.90755E-10    0.10727E-14
  1165    0.24003E+04   -0.28664E+02    0.43575E-08   -0.28664E+02    0.10994E+02   -0.87173E-10    0.43575E-08   -0.87173E-10    0.10688E-14
  1166    0.23975E+04   -0.27365E+02    0.43384E-08   -0.27365E+02    0.10999E+02   -0.83602E-10    0.43384E-08   -0.83602E-10    0.10649E-14
  1167    0.23947E+04   -0.26068E+02    0.43192E-08   -0.26068E+02    0.11008E+02   -0.80043E-10    0.43192E-08   -0.80043E-10    0.10611E-14
  1168    0.23917E+04   -0.24772E+02    0.43000E-08   -0.24772E+02    0.11020E+02   -0.76495E-10    0.43000E-08   -0.76495E-10    0.10573E-14
  1169    0.23887E+04   -0.23480E+02    0.42807E-08   -0.23480E+02    0.11036E+02   -0.72960E-10    0.42807E-08   -0.72960E-10    0.10535E-14
  1170    0.23857E+04   -0.22188E+02    0.42614E-08   -0.22188E+02    0.11055E+02   -0.69436E-10    0.42614E-08   -0.69436E-10    0.10497E-14
  1171    0.23824E+04   -0.20900E+02    0.42420E-08   -0.20900E+02    0.11078E+02   -0.65924E-10    0.42420E-08   -0.65924E-10    0.10459E-14
  1172    0.23791E+04   -0.19613E+02    0.42226E-08   -0.19613E+02    0.11104E+02   -0.62425E-10    0.42226E-08   -0.62425E-10    0.10421E-14
  1173    0.23756E+04   -0.18329E+02    0.42031E-08   -0.18329E+02    0.11133E+02   -0.58938E-10    0.42031E-08   -0.58938E-10    0.10384E-14
  1174    0.23721E+04   -0.17048E+02    0.41836E-08   -0.17048E+02    0.11165E+02   -0.55464E-10    0.41836E-08   -0.55464E-10    0.10346E-14
  1175    0.23685E+04   -0.15770E+02    0.41641E-08   -0.15770E+02    0.11201E+02   -0.52003E-10    0.41641E-08   -0.52003E-10    0.10309E-14
  1176    0.23646E+04   -0.14494E+02    0.41445E-08   -0.14494E+02    0.11239E+02   -0.48555E-10    0.41445E-08   -0.48555E-10    0.10272E-14
  1177    0.23608E+04   -0.13221E+02    0.41248E-08   -0.13221E+02    0.11282E+02   -0.45120E-10    0.41248E-08   -0.45120E-10    0.10236E-14
  1178    0.23569E+04   -0.11952E+02    0.41052E-08   -0.11952E+02    0.11327E+02   -0.41698E-10    0.41052E-08   -0.41698E-10    0.10199E-14
  1179    0.23529E+04   -0.10685E+02    0.40854E-08   -0.10685E+02    0.11376E+02   -0.38290E-10    0.40854E-08   -0.38290E-10    0.10162E-14
  1180    0.23488E+04   -0.94214E+01    0.40657E-08   -0.94214E+01    0.11428E+02   -0.34896E-10    0.40657E-08   -0.34896E-10    0.10126E-14
  1181    0.23447E+04   -0.81610E+01    0.40459E-08   -0.81610E+01    0.11483E+02   -0.31516E-10    0.40459E-08   -0.31516E-10    0.10090E-14
  1182    0.23403E+04   -0.69038E+01    0.40260E-08   -0.69038E+01    0.11540E+02   -0.28150E-10    0.40260E-08   -0.28150E-10    0.10054E-14
  1183    0.23359E+04   -0.56499E+01    0.40062E-08   -0.56499E+01    0.11601E+02   -0.24798E-10    0.40062E-08   -0.24798E-10    0.10018E-14
  1184    0.23314E+04   -0.43994E+01    0.39862E-08   -0.43994E+01    0.11664E+02   -0.21460E-10    0.39862E-08   -0.21460E-10    0.99819E-15
  1185    0.23269E+04   -0.31522E+01    0.39663E-08   -0.31522E+01    0.11731E+02   -0.18138E-10    0.39663E-08   -0.18138E-10    0.99463E-15
  1186    0.23222E+04   -0.19084E+01    0.39463E-08   -0.19084E+01    0.11800E+02   -0.14830E-10    0.39463E-08   -0.14830E-10    0.99108E-15
