#    L    TT             EE             BB             TE             PP             TP             EP          
  1148    0.24308E+04    0.11445E+02    0.00000E+00   -0.50835E+02    0.14997E-08    0.53664E-05   -0.17160E-06
  1149    0.24299E+04    0.11390E+02    0.00000E+00   -0.49535E+02    0.14969E-08    0.53503E-05   -0.16745E-06
  1150    0.24288E+04    0.11339E+02    0.00000E+00   -0.48234E+02    0.14940E-08    0.53341E-05   -0.16331E-06
  1151    0.24277E+04    0.11291E+02    0.00000E+00   -0.46930E+02    0.14912E-08    0.53178E-05   -0.15916E-06
  1152    0.24263E+04    0.11246E+02    0.00000E+00   -0.45626E+02    0.14883E-08    0.53013E-05   -0.15502E-06
  1153    0.24250E+04    0.11206E+02    0.00000E+00   -0.44322E+02    0.14855E-08    0.52848E-05   -0.15088E-06
  1154    0.24235E+04    0.11169E+02    0.00000E+00   -0.43015E+02    0.14826E-08    0.52681E-05   -0.14675E-06
  1155    0.24220E+04    0.11135E+02    0.00000E+00   -0.41709E+02    0.14798E-08    0.52514E-05   -0.14262E-06
  1156    0.24202E+04    0.11105E+02    0.00000E+00   -0.40403E+02    0.14770E-08    0.52345E-05   -0.13849E-06
  1157    0.24184E+04    0.11078E+02    0.00000E+00   -0.39096E+02    0.14742E-08    0.52175E-05   -0.13437E-06
  1158    0.24165E+04    0.11055E+02    0.00000E+00   -0.37789E+02    0.14714E-08    0.52004E-05   -0.13025E-06
  1159    0.24146E+04    0.11035E+02    0.00000E+00   -0.36483E+02    0.14686E-08    0.51832E-05   -0.12614E-06
  1160    0.24124E+04    0.11020E+02    0.00000E+00   -0.35178E+02    0.14658E-08    0.51659E-05   -0.12203E-06
  1161    0.24102E+04    0.11007E+02    0.00000E+00   -0.33873E+02    0.14630E-08    0.51485E-05   -0.11792E-06
  1162    0.24079E+04    0.10998E+02    0.00000E+00   -0.32569E+02    0.14602E-08    0.51310E-05   -0.11382E-06
  1163    0.24054E+04    0.10993E+02    0.00000E+00   -0.31266E+02    0.14574E-08    0.51134E-05   -0.10973E-06
  1164    0.24030E+04    0.10992E+02    0.00000E+00   -0.29965E+02    0.14546E-08    0.50957E-05   -0.10564E-06
  1165    0.24003E+04    0.10994E+02    0.00000E+00   -0.28664E+02    0.14519E-08    0.50779E-05   -0.10156E-06
  1166    0.23975E+04    0.10999E+02    0.00000E+00   -0.27365E+02    0.14491E-08    0.50600E-05   -0.97484E-07
  1167    0.23947E+04    0.11008E+02    0.00000E+00   -0.26068E+02    0.14464E-08    0.50420E-05   -0.93414E-07
  1168    0.23917E+04    0.11020E+02    0.00000E+00   -0.24772E+02    0.14436E-08    0.50239E-05   -0.89351E-07
  1169    0.23887E+04    0.11036E+02    0.00000E+00   -0.23480E+02    0.14409E-08    0.50057E-05   -0.85294E-07
  1170    0.23857E+04    0.11055E+02    0.00000E+00   -0.22188E+02    0.14381E-08    0.49874E-05   -0.81244E-07
  1171    0.23824E+04    0.11078E+02    0.00000E+00   -0.20900E+02    0.14354E-08    0.49690E-05   -0.77202E-07
  1172    0.23791E+04    0.11104E+02    0.00000E+00   -0.19613E+02    0.14327E-08    0.49506E-05   -0.73167E-07
  1173    0.23756E+04    0.11133E+02    0.00000E+00   -0.18329E+02    0.14300E-08    0.49320E-05   -0.69140E-07
  1174    0.23721E+04    0.11165E+02    0.00000E+00   -0.17048E+02    0.14273E-08    0.49133E-05   -0.65121E-07
  1175    0.23685E+04    0.11201E+02    0.00000E+00   -0.15770E+02    0.14246E-08    0.48945E-05   -0.61110E-07
  1176    0.23646E+04    0.11239E+02    0.00000E+00   -0.14494E+02    0.14219E-08    0.48757E-05   -0.57107E-07
  1177    0.23608E+04    0.11282E+02    0.00000E+00   -0.13221E+02    0.14192E-08    0.48567E-05   -0.53114E-07
  1178    0.23569E+04    0.11327E+02    0.00000E+00   -0.11952E+02    0.14165E-08    0.48377E-05   -0.49128E-07
  1179    0.23529E+04    0.11376E+02    0.00000E+00   -0.10685E+02    0.14138E-08    0.48186E-05   -0.45153E-07
  1180    0.23488E+04    0.11428E+02    0.00000E+00   -0.94214E+01    0.14111E-08    0.47994E-05   -0.41186E-07
  1181    0.23447E+04    0.11483E+02    0.00000E+00   -0.81610E+01    0.14085E-08    0.47801E-05   -0.37229E-07
  1182    0.23403E+04    0.11540E+02    0.00000E+00   -0.69038E+01    0.14058E-08    0.47607E-05   -0.33282E-07
  1183    0.23359E+04    0.11601E+02    0.00000E+00   -0.56499E+01    0.14031E-08    0.47412E-05   -0.29344E-07
  1184    0.23314E+04    0.11664E+02    0.00000E+00   -0.43994E+01    0.14005E-08    0.47217E-05   -0.25417E-07
  1185    0.23269E+04    0.11731E+02    0.00000E+00   -0.31522E+01    0.13979E-08    0.47020E-05   -0.21501E-07
  1186    0.23222E+04    0.11800E+02    0.00000E+00   -0.19084E+01    0.13952E-08    0.46823E-05   -0.17595E-07
  1187    0.23175E+04    0.11872E+02    0.00000E+00   -0.66817E+00    0.13926E-08    0.46625E-05   -0.13701E-07
  1188    0.23127E+04    0.11946E+02    0.00000E+00    0.56807E+00    0.13900E-08    0.46426E-05   -0.98168E-08
  1189    0.23077E+04    0.12024E+02    0.00000E+00    0.18001E+01    0.13873E-08    0.46226E-05   -0.59444E-08
  1190    0.23027E+04    0.12103E+02    0.00000E+00    0.30273E+01    0.13847E-08    0.46026E-05   -0.20834E-08
  1191    0.22976E+04    0.12186E+02    0.00000E+00    0.42494E+01    0.13821E-08    0.45824E-05    0.17661E-08
  1192    0.22925E+04    0.12272E+02    0.00000E+00    0.54658E+01    0.13795E-08    0.45622E-05    0.56039E-08
  1193    0.22872E+04    0.12360E+02    0.00000E+00    0.66761E+01    0.13769E-08    0.45419E-05    0.94299E-08
  1194    0.22819E+04    0.12451E+02    0.00000E+00    0.78802E+01    0.13743E-08    0.45216E-05    0.13244E-07
  1195    0.22765E+04    0.12544E+02    0.00000E+00    0.90774E+01    0.13717E-08    0.45012E-05    0.17046E-07
  1196    0.22709E+04    0.12641E+02    0.00000E+00    0.10267E+02    0.13692E-08    0.44806E-05    0.20835E-07
  1197    0.22654E+04    0.12740E+02    0.00000E+00    0.11449E+02    0.13666E-08    0.44601E-05    0.24613E-07
  1198    0.22597E+04    0.12841E+02    0.00000E+00    0.12622E+02    0.13640E-08    0.44394E-05    0.28377E-07
  1199    0.22540E+04    0.12945E+02    0.00000E+00    0.13788E+02    0.13615E-08    0.44187E-05    0.32129E-07
  1200    0.22482E+04    0.13052E+02    0.00000E+00    0.14945E+02    0.13589E-08    0.43979E-05    0.35868E-07
  1201    0.22424E+04    0.13160E+02    0.00000E+00    0.16092E+02    0.13563E-08    0.43770E-05    0.39594E-07
  1202    0.22364E+04    0.13273E+02    0.00000E+00    0.17230E+02    0.13538E-08    0.43561E-05    0.43307E-07
  1203    0.22304E+04    0.13387E+02    0.00000E+00    0.18358E+02    0.13513E-08    0.43351E-05    0.47007E-07
  1204    0.22243E+04    0.13504E+02    0.00000E+00    0.19476E+02    0.13487E-08    0.43140E-05    0.50693E-07
  1205    0.22181E+04    0.13622E+02    0.00000E+00    0.20582E+02    0.13462E-08    0.42929E-05    0.54365E-07
  1206    0.22119E+04    0.13744E+02    0.00000E+00    0.21679E+02    0.13437E-08    0.42717E-05    0.58024E-07
  1207    0.22057E+04    0.13868E+02    0.00000E+00    0.22763E+02    0.13412E-08    0.42504E-05    0.61669E-07
  1208    0.21994E+04    0.13995E+02    0.00000E+00    0.23837E+02    0.13386E-08    0.42291E-05    0.65300E-07
  1209    0.21929E+04    0.14123E+02    0.00000E+00    0.24899E+02    0.13361E-08    0.42077E-05    0.68917E-07
  1210    0.21865E+04    0.14254E+02    0.00000E+00    0.25948E+02    0.13336E-08    0.41862E-05    0.72519E-07
  1211    0.21799E+04    0.14387E+02    0.00000E+00    0.26985E+02    0.13311E-08    0.41647E-05    0.76107E-07
  1212    0.21734E+04    0.14523E+02    0.00000E+00    0.28010E+02    0.13286E-08    0.41431E-05    0.79681E-07
  1213    0.21667E+04    0.14660E+02    0.00000E+00    0.29023E+02    0.13262E-08    0.41215E-05    0.83239E-07
  1214    0.21600E+04    0.14801E+02    0.00000E+00    0.30022E+02    0.13237E-08    0.40998E-05    0.86783E-07
  1215    0.21533E+04    0.14943E+02    0.00000E+00    0.31007E+02    0.13212E-08    0.40781E-05    0.90312E-07
  1216    0.21465E+04    0.15088E+02    0.00000E+00    0.31979E+02    0.13187E-08    0.40563E-05    0.93825E-07
  1217    0.21395E+04    0.15235E+02    0.00000E+00    0.32938E+02    0.13163E-08    0.40344E-05    0.97323E-07
  1218    0.21326E+04    0.15385E+02    0.00000E+00    0.33881E+02    0.13138E-08    0.40125E-05    0.10081E-06
  1219    0.21256E+04    0.15535E+02    0.00000E+00    0.34812E+02    0.13114E-08    0.39906E-05    0.10427E-06
  1220    0.21186E+04    0.15688E+02    0.00000E+00    0.35728E+02    0.13089E-08    0.39686E-05    0.10772E-06
  1221    0.21115E+04    0.15842E+02    0.00000E+00    0.36629E+02    0.13065E-08    0.39465E-05    0.11116E-06
  1222    0.21044E+04    0.16000E+02    0.00000E+00    0.37515E+02    0.13040E-08    0.39244E-05    0.11458E-06
  1223    0.20972E+04    0.16160E+02    0.00000E+00    0.38387E+02    0.13016E-08    0.39022E-05    0.11798E-06
  1224    0.20899E+04    0.16319E+02    0.00000E+00    0.39243E+02    0.12992E-08    0.38800E-05    0.12137E-06
  1225    0.20826E+04    0.16483E+02    0.00000E+00    0.40083E+02    0.12968E-08    0.38578E-05    0.12474E-06
  1226    0.20753E+04    0.16647E+02    0.00000E+00    0.40908E+02    0.12943E-08    0.38354E-05    0.12809E-06
  1227    0.20680E+04    0.16814E+02    0.00000E+00    0.41718E+02    0.12919E-08    0.38131E-05    0.13143E-06
  1228    0.20606E+04    0.16983E+02    0.00000E+00    0.42512E+02    0.12895E-08    0.37907E-05    0.13475E-06
  1229    0.20531E+04    0.17153E+02    0.00000E+00    0.43289E+02    0.12871E-08    0.37683E-05    0.13805E-06
  1230    0.20455E+04    0.17325E+02    0.00000E+00    0.44052E+02    0.12847E-08    0.37458E-05    0.14134E-06
  1231    0.20379E+04    0.17499E+02    0.00000E+00    0.44798E+02    0.12823E-08    0.37233E-05    0.14461E-06
  1232    0.20302E+04    0.17674E+02    0.00000E+00    0.45528E+02    0.12800E-08    0.37007E-05    0.14786E-06
  1233    0.20227E+04    0.17853E+02    0.00000E+00    0.46241E+02    0.12776E-08    0.36781E-05    0.15109E-06
  1234    0.20150E+04    0.18032E+02    0.00000E+00    0.46939E+02    0.12752E-08    0.36555E-05    0.15430E-06
  1235    0.20075E+04    0.18213E+02    0.00000E+00    0.47620E+02    0.12728E-08    0.36328E-05    0.15750E-06
  1236    0.19998E+04    0.18395E+02    0.00000E+00    0.48285E+02    0.12705E-08    0.36101E-05    0.16068E-06
  1237    0.19921E+04    0.18579E+02    0.00000E+00    0.48932E+02    0.12681E-08    0.35873E-05    0.16384E-06
  1238    0.19843E+04    0.18765E+02    0.00000E+00    0.49562E+02    0.12658E-08    0.35646E-05    0.16698E-06
  1239    0.19765E+04    0.18952E+02    0.00000E+00    0.50176E+02    0.12634E-08    0.35417E-05    0.17011E-06
  1240    0.19686E+04    0.19141E+02    0.00000E+00    0.50773E+02    0.12611E-08    0.35189E-05    0.17321E-06
  1241    0.19607E+04    0.19331E+02    0.00000E+00    0.51354E+02    0.12587E-08    0.34960E-05    0.17630E-06
  1242    0.19528E+04    0.19524E+02    0.00000E+00    0.51918E+02    0.12564E-08    0.34731E-05    0.17936E-06
  1243    0.19448E+04    0.19717E+02    0.00000E+00    0.52464E+02    0.12541E-08    0.34501E-05    0.18241E-06
  1244    0.19368E+04    0.19913E+02    0.00000E+00    0.52994E+02    0.12517E-08    0.34272E-05    0.18544E-06
  1245    0.19289E+04    0.20110E+02    0.00000E+00    0.53507E+02    0.12494E-08    0.34042E-05    0.18845E-06
  1246    0.19208E+04    0.20308E+02    0.00000E+00    0.54003E+02    0.12471E-08    0.33811E-05    0.19144E-06
  1247    0.19127E+04    0.20507E+02    0.00000E+00    0.54483E+02    0.12448E-08    0.33581E-05    0.19441E-06
  1248    0.19046E+04    0.20708E+02    0.00000E+00    0.54945E+02    0.12425E-08    0.33350E-05    0.19736E-06
  1249    0.18964E+04    0.20912E+02    0.00000E+00    0.55390E+02    0.12402E-08    0.33119E-05    0.20029E-06
  1250    0.18883E+04    0.21116E+02    0.00000E+00    0.55818E+02    0.12379E-08    0.32887E-05    0.20320E-06
  1251    0.18801E+04    0.21321E+02    0.00000E+00    0.56230E+02    0.12356E-08    0.32656E-05    0.20609E-06
  1252    0.18720E+04    0.21529E+02    0.00000E+00    0.56624E+02    0.12333E-08    0.32424E-05    0.20896E-06
  1253    0.18637E+04    0.21737E+02    0.00000E+00    0.57001E+02    0.12311E-08    0.32192E-05    0.21181E-06
  1254    0.18554E+04    0.21946E+02    0.00000E+00    0.57362E+02    0.12288E-08    0.31960E-05    0.21464E-06
  1255    0.18471E+04    0.22158E+02    0.00000E+00    0.57705E+02    0.12265E-08    0.31728E-05    0.21744E-06
  1256    0.18389E+04    0.22371E+02    0.00000E+00    0.58032E+02    0.12243E-08    0.31495E-05    0.22023E-06
  1257    0.18305E+04    0.22585E+02    0.00000E+00    0.58343E+02    0.12220E-08    0.31262E-05    0.22300E-06
  1258    0.18222E+04    0.22800E+02    0.00000E+00    0.58636E+02    0.12197E-08    0.31030E-05    0.22574E-06
  1259    0.18138E+04    0.23017E+02    0.00000E+00    0.58913E+02    0.12175E-08    0.30797E-05    0.22846E-06
  1260    0.18053E+04    0.23235E+02    0.00000E+00    0.59174E+02    0.12153E-08    0.30563E-05    0.23116E-06
  1261    0.17969E+04    0.23455E+02    0.00000E+00    0.59418E+02    0.12130E-08    0.30330E-05    0.23384E-06
  1262    0.17885E+04    0.23677E+02    0.00000E+00    0.59646E+02    0.12108E-08    0.30097E-05    0.23650E-06
  1263    0.17801E+04    0.23900E+02    0.00000E+00    0.59857E+02    0.12085E-08    0.29863E-05    0.23913E-06
  1264    0.17716E+04    0.24124E+02    0.00000E+00    0.60052E+02    0.12063E-08    0.29629E-05    0.24175E-06
  1265    0.17631E+04    0.24349E+02    0.00000E+00    0.60230E+02    0.12041E-08    0.29396E-05    0.24434E-06
  1266    0.17546E+04    0.24575E+02    0.00000E+00    0.60393E+02    0.12019E-08    0.29162E-05    0.24691E-06
  1267    0.17461E+04    0.24801E+02    0.00000E+00    0.60539E+02    0.11997E-08    0.28928E-05    0.24945E-06
  1268    0.17376E+04    0.25030E+02    0.00000E+00    0.60669E+02    0.11975E-08    0.28694E-05    0.25198E-06
  1269    0.17290E+04    0.25258E+02    0.00000E+00    0.60784E+02    0.11953E-08    0.28460E-05    0.25448E-06
  1270    0.17205E+04    0.25487E+02    0.00000E+00    0.60881E+02    0.11931E-08    0.28225E-05    0.25696E-06
  1271    0.17120E+04    0.25716E+02    0.00000E+00    0.60963E+02    0.11909E-08    0.27991E-05    0.25942E-06
  1272    0.17034E+04    0.25947E+02    0.00000E+00    0.61030E+02    0.11887E-08    0.27757E-05    0.26186E-06
  1273    0.16949E+04    0.26177E+02    0.00000E+00    0.61080E+02    0.11865E-08    0.27522E-05    0.26427E-06
  1274    0.16864E+04    0.26406E+02    0.00000E+00    0.61115E+02    0.11843E-08    0.27288E-05    0.26666E-06
  1275    0.16778E+04    0.26637E+02    0.00000E+00    0.61135E+02    0.11821E-08    0.27054E-05    0.26903E-06
  1276    0.16693E+04    0.26867E+02    0.00000E+00    0.61139E+02    0.11800E-08    0.26819E-05    0.27138E-06
  1277    0.16607E+04    0.27098E+02    0.00000E+00    0.61128E+02    0.11778E-08    0.26585E-05    0.27370E-06
  1278    0.16522E+04    0.27329E+02    0.00000E+00    0.61101E+02    0.11756E-08    0.26350E-05    0.27601E-06
  1279    0.16437E+04    0.27558E+02    0.00000E+00    0.61059E+02    0.11735E-08    0.26116E-05    0.27829E-06
  1280    0.16352E+04    0.27789E+02    0.00000E+00    0.61001E+02    0.11713E-08    0.25881E-05    0.28055E-06
  1281    0.16268E+04    0.28018E+02    0.00000E+00    0.60929E+02    0.11692E-08    0.25646E-05    0.28278E-06
  1282    0.16183E+04    0.28247E+02    0.00000E+00    0.60842E+02    0.11671E-08    0.25412E-05    0.28499E-06
  1283    0.16099E+04    0.28476E+02    0.00000E+00    0.60740E+02    0.11649E-08    0.25177E-05    0.28719E-06
  1284    0.16015E+04    0.28704E+02    0.00000E+00    0.60623E+02    0.11628E-08    0.24943E-05    0.28935E-06
  1285    0.15931E+04    0.28932E+02    0.00000E+00    0.60492E+02    0.11606E-08    0.24708E-05    0.29150E-06
  1286    0.15847E+04    0.29158E+02    0.00000E+00    0.60345E+02    0.11585E-08    0.24474E-05    0.29362E-06
  1287    0.15763E+04    0.29383E+02    0.00000E+00    0.60185E+02    0.11564E-08    0.24240E-05    0.29572E-06
  1288    0.15680E+04    0.29608E+02    0.00000E+00    0.60009E+02    0.11543E-08    0.24005E-05    0.29780E-06
  1289    0.15597E+04    0.29832E+02    0.00000E+00    0.59820E+02    0.11522E-08    0.23771E-05    0.29986E-06
  1290    0.15514E+04    0.30054E+02    0.00000E+00    0.59616E+02    0.11501E-08    0.23537E-05    0.30189E-06
  1291    0.15432E+04    0.30276E+02    0.00000E+00    0.59398E+02    0.11480E-08    0.23303E-05    0.30390E-06
  1292    0.15350E+04    0.30495E+02    0.00000E+00    0.59166E+02    0.11459E-08    0.23069E-05    0.30589E-06
  1293    0.15268E+04    0.30714E+02    0.00000E+00    0.58918E+02    0.11438E-08    0.22835E-05    0.30786E-06
  1294    0.15187E+04    0.30932E+02    0.00000E+00    0.58660E+02    0.11417E-08    0.22601E-05    0.30980E-06
  1295    0.15106E+04    0.31148E+02    0.00000E+00    0.58385E+02    0.11396E-08    0.22367E-05    0.31172E-06
  1296    0.15025E+04    0.31364E+02    0.00000E+00    0.58099E+02    0.11375E-08    0.22133E-05    0.31362E-06
  1297    0.14945E+04    0.31578E+02    0.00000E+00    0.57797E+02    0.11354E-08    0.21900E-05    0.31549E-06
  1298    0.14865E+04    0.31791E+02    0.00000E+00    0.57483E+02    0.11334E-08    0.21666E-05    0.31734E-06
  1299    0.14785E+04    0.32001E+02    0.00000E+00    0.57155E+02    0.11313E-08    0.21433E-05    0.31917E-06
  1300    0.14706E+04    0.32210E+02    0.00000E+00    0.56813E+02    0.11292E-08    0.21200E-05    0.32098E-06
  1301    0.14628E+04    0.32418E+02    0.00000E+00    0.56459E+02    0.11272E-08    0.20967E-05    0.32276E-06
  1302    0.14549E+04    0.32624E+02    0.00000E+00    0.56091E+02    0.11251E-08    0.20734E-05    0.32452E-06
  1303    0.14471E+04    0.32828E+02    0.00000E+00    0.55710E+02    0.11231E-08    0.20501E-05    0.32626E-06
  1304    0.14394E+04    0.33031E+02    0.00000E+00    0.55316E+02    0.11210E-08    0.20268E-05    0.32797E-06
  1305    0.14317E+04    0.33231E+02    0.00000E+00    0.54908E+02    0.11190E-08    0.20036E-05    0.32966E-06
  1306    0.14241E+04    0.33430E+02    0.00000E+00    0.54488E+02    0.11170E-08    0.19804E-05    0.33133E-06
  1307    0.14165E+04    0.33627E+02    0.00000E+00    0.54056E+02    0.11149E-08    0.19572E-05    0.33297E-06
  1308    0.14089E+04    0.33822E+02    0.00000E+00    0.53608E+02    0.11129E-08    0.19340E-05    0.33460E-06
  1309    0.14014E+04    0.34014E+02    0.00000E+00    0.53150E+02    0.11109E-08    0.19108E-05    0.33619E-06
  1310    0.13940E+04    0.34206E+02    0.00000E+00    0.52678E+02    0.11089E-08    0.18877E-05    0.33777E-06
  1311    0.13866E+04    0.34395E+02    0.00000E+00    0.52194E+02    0.11068E-08    0.18645E-05    0.33932E-06
  1312    0.13792E+04    0.34583E+02    0.00000E+00    0.51697E+02    0.11048E-08    0.18414E-05    0.34085E-06
  1313    0.13720E+04    0.34767E+02    0.00000E+00    0.51187E+02    0.11028E-08    0.18183E-05    0.34236E-06
  1314    0.13647E+04    0.34950E+02    0.00000E+00    0.50665E+02    0.11008E-08    0.17953E-05    0.34384E-06
  1315    0.13575E+04    0.35132E+02    0.00000E+00    0.50131E+02    0.10988E-08    0.17722E-05    0.34530E-06
  1316    0.13504E+04    0.35310E+02    0.00000E+00    0.49584E+02    0.10968E-08    0.17492E-05    0.34674E-06
  1317    0.13434E+04    0.35488E+02    0.00000E+00    0.49024E+02    0.10948E-08    0.17262E-05    0.34815E-06
  1318    0.13363E+04    0.35662E+02    0.00000E+00    0.48453E+02    0.10928E-08    0.17032E-05    0.34954E-06
  1319    0.13294E+04    0.35835E+02    0.00000E+00    0.47868E+02    0.10909E-08    0.16803E-05    0.35091E-06
  1320    0.13225E+04    0.36005E+02    0.00000E+00    0.47271E+02    0.10889E-08    0.16574E-05    0.35225E-06
  1321    0.13156E+04    0.36174E+02    0.00000E+00    0.46661E+02    0.10869E-08    0.16345E-05    0.35357E-06
  1322    0.13089E+04    0.36339E+02    0.00000E+00    0.46040E+02    0.10849E-08    0.16116E-05    0.35487E-06
  1323    0.13022E+04    0.36503E+02    0.00000E+00    0.45407E+02    0.10830E-08    0.15888E-05    0.35614E-06
  1324    0.12955E+04    0.36664E+02    0.00000E+00    0.44760E+02    0.10810E-08    0.15660E-05    0.35739E-06
  1325    0.12889E+04    0.36824E+02    0.00000E+00    0.44101E+02    0.10790E-08    0.15432E-05    0.35861E-06
  1326    0.12824E+04    0.36981E+02    0.00000E+00    0.43430E+02    0.10771E-08    0.15205E-05    0.35982E-06
  1327    0.12759E+04    0.37137E+02    0.00000E+00    0.42745E+02    0.10751E-08    0.14978E-05    0.36100E-06
  1328    0.12695E+04    0.37291E+02    0.00000E+00    0.42050E+02    0.10732E-08    0.14751E-05    0.36215E-06
  1329    0.12631E+04    0.37441E+02    0.00000E+00    0.41341E+02    0.10713E-08    0.14524E-05    0.36328E-06
  1330    0.12568E+04    0.37590E+02    0.00000E+00    0.40620E+02    0.10693E-08    0.14298E-05    0.36439E-06
  1331    0.12506E+04    0.37736E+02    0.00000E+00    0.39887E+02    0.10674E-08    0.14073E-05    0.36548E-06
  1332    0.12445E+04    0.37880E+02    0.00000E+00    0.39140E+02    0.10655E-08    0.13847E-05    0.36654E-06
  1333    0.12384E+04    0.38022E+02    0.00000E+00    0.38382E+02    0.10635E-08    0.13622E-05    0.36757E-06
  1334    0.12323E+04    0.38163E+02    0.00000E+00    0.37610E+02    0.10616E-08    0.13397E-05    0.36859E-06
  1335    0.12264E+04    0.38300E+02    0.00000E+00    0.36826E+02    0.10597E-08    0.13173E-05    0.36958E-06
  1336    0.12205E+04    0.38436E+02    0.00000E+00    0.36030E+02    0.10578E-08    0.12949E-05    0.37054E-06
  1337    0.12147E+04    0.38568E+02    0.00000E+00    0.35220E+02    0.10559E-08    0.12725E-05    0.37148E-06
  1338    0.12089E+04    0.38700E+02    0.00000E+00    0.34398E+02    0.10540E-08    0.12502E-05    0.37240E-06
  1339    0.12032E+04    0.38828E+02    0.00000E+00    0.33564E+02    0.10521E-08    0.12279E-05    0.37330E-06
  1340    0.11976E+04    0.38955E+02    0.00000E+00    0.32717E+02    0.10502E-08    0.12057E-05    0.37417E-06
  1341    0.11920E+04    0.39081E+02    0.00000E+00    0.31860E+02    0.10483E-08    0.11835E-05    0.37502E-06
  1342    0.11865E+04    0.39203E+02    0.00000E+00    0.30993E+02    0.10464E-08    0.11614E-05    0.37584E-06
  1343    0.11811E+04    0.39323E+02    0.00000E+00    0.30115E+02    0.10445E-08    0.11393E-05    0.37664E-06
  1344    0.11757E+04    0.39440E+02    0.00000E+00    0.29227E+02    0.10426E-08    0.11173E-05    0.37742E-06
  1345    0.11704E+04    0.39556E+02    0.00000E+00    0.28331E+02    0.10407E-08    0.10953E-05    0.37817E-06
  1346    0.11652E+04    0.39668E+02    0.00000E+00    0.27424E+02    0.10388E-08    0.10734E-05    0.37890E-06
  1347    0.11600E+04    0.39779E+02    0.00000E+00    0.26510E+02    0.10370E-08    0.10515E-05    0.37961E-06
  1348    0.11549E+04    0.39887E+02    0.00000E+00    0.25587E+02    0.10351E-08    0.10297E-05    0.38030E-06
  1349    0.11499E+04    0.39991E+02    0.00000E+00    0.24657E+02    0.10332E-08    0.10080E-05    0.38096E-06
  1350    0.11449E+04    0.40094E+02    0.00000E+00    0.23720E+02    0.10314E-08    0.98630E-06    0.38160E-06
  1351    0.11400E+04    0.40194E+02    0.00000E+00    0.22776E+02    0.10295E-08    0.96469E-06    0.38222E-06
  1352    0.11352E+04    0.40292E+02    0.00000E+00    0.21825E+02    0.10277E-08    0.94316E-06    0.38281E-06
  1353    0.11305E+04    0.40388E+02    0.00000E+00    0.20868E+02    0.10258E-08    0.92170E-06    0.38338E-06
  1354    0.11258E+04    0.40481E+02    0.00000E+00    0.19905E+02    0.10240E-08    0.90031E-06    0.38393E-06
  1355    0.11211E+04    0.40571E+02    0.00000E+00    0.18936E+02    0.10221E-08    0.87900E-06    0.38445E-06
  1356    0.11166E+04    0.40659E+02    0.00000E+00    0.17961E+02    0.10203E-08    0.85776E-06    0.38496E-06
  1357    0.11121E+04    0.40744E+02    0.00000E+00    0.16983E+02    0.10185E-08    0.83661E-06    0.38544E-06
  1358    0.11077E+04    0.40826E+02    0.00000E+00    0.16001E+02    0.10166E-08    0.81554E-06    0.38590E-06
  1359    0.11033E+04    0.40905E+02    0.00000E+00    0.15014E+02    0.10148E-08    0.79455E-06    0.38633E-06
  1360    0.10990E+04    0.40984E+02    0.00000E+00    0.14024E+02    0.10130E-08    0.77365E-06    0.38675E-06
  1361    0.10948E+04    0.41057E+02    0.00000E+00    0.13029E+02    0.10112E-08    0.75284E-06    0.38714E-06
  1362    0.10906E+04    0.41129E+02    0.00000E+00    0.12033E+02    0.10094E-08    0.73212E-06    0.38751E-06
  1363    0.10865E+04    0.41197E+02    0.00000E+00    0.11032E+02    0.10075E-08    0.71149E-06    0.38786E-06
  1364    0.10825E+04    0.41264E+02    0.00000E+00    0.10030E+02    0.10057E-08    0.69096E-06    0.38818E-06
  1365    0.10786E+04    0.41327E+02    0.00000E+00    0.90257E+01    0.10039E-08    0.67052E-06    0.38849E-06
  1366    0.10747E+04    0.41387E+02    0.00000E+00    0.80181E+01    0.10021E-08    0.65018E-06    0.38877E-06
  1367    0.10708E+04    0.41444E+02    0.00000E+00    0.70093E+01    0.10003E-08    0.62995E-06    0.38903E-06
  1368    0.10671E+04    0.41500E+02    0.00000E+00    0.59996E+01    0.99854E-09    0.60982E-06    0.38927E-06
  1369    0.10634E+04    0.41551E+02    0.00000E+00    0.49892E+01    0.99675E-09    0.58979E-06    0.38949E-06
  1370    0.10598E+04    0.41601E+02    0.00000E+00    0.39770E+01    0.99496E-09    0.56988E-06    0.38968E-06
  1371    0.10562E+04    0.41647E+02    0.00000E+00    0.29646E+01    0.99318E-09    0.55007E-06    0.38986E-06
  1372    0.10528E+04    0.41691E+02    0.00000E+00    0.19516E+01    0.99140E-09    0.53037E-06    0.39001E-06
  1373    0.10494E+04    0.41732E+02    0.00000E+00    0.93832E+00    0.98963E-09    0.51079E-06    0.39014E-06
  1374    0.10460E+04    0.41770E+02    0.00000E+00   -0.74266E-01    0.98786E-09    0.49132E-06    0.39025E-06
  1375    0.10428E+04    0.41805E+02    0.00000E+00   -0.10874E+01    0.98609E-09    0.47198E-06    0.39034E-06
  1376    0.10396E+04    0.41837E+02    0.00000E+00   -0.20992E+01    0.98432E-09    0.45275E-06    0.39041E-06
  1377    0.10365E+04    0.41868E+02    0.00000E+00   -0.31110E+01    0.98256E-09    0.43365E-06    0.39046E-06
  1378    0.10335E+04    0.41893E+02    0.00000E+00   -0.41217E+01    0.98081E-09    0.41467E-06    0.39049E-06
