#    L    TT             EE             TE             PP             TP          
  1102    0.23696E+04    0.17062E+02   -0.10477E+03    0.76365E+05    0.10213E+03
  1103    0.23727E+04    0.16896E+02   -0.10381E+03    0.76217E+05    0.10196E+03
  1104    0.23759E+04    0.16732E+02   -0.10283E+03    0.76068E+05    0.10179E+03
  1105    0.23789E+04    0.16569E+02   -0.10184E+03    0.75920E+05    0.10161E+03
  1106    0.23819E+04    0.16407E+02   -0.10084E+03    0.75773E+05    0.10143E+03
  1107    0.23848E+04    0.16246E+02   -0.99820E+02    0.75626E+05    0.10125E+03
  1108    0.23877E+04    0.16086E+02   -0.98792E+02    0.75479E+05    0.10106E+03
  1109    0.23904E+04    0.15925E+02   -0.97753E+02    0.75332E+05    0.10087E+03
  1110    0.23931E+04    0.15768E+02   -0.96702E+02    0.75186E+05    0.10068E+03
  1111    0.23957E+04    0.15613E+02   -0.95640E+02    0.75040E+05    0.10049E+03
  1112    0.23983E+04    0.15458E+02   -0.94568E+02    0.74895E+05    0.10030E+03
  1113    0.24008E+04    0.15306E+02   -0.93485E+02    0.74750E+05    0.10010E+03
  1114    0.24031E+04    0.15153E+02   -0.92392E+02    0.74605E+05    0.99900E+02
  1115    0.24055E+04    0.15003E+02   -0.91290E+02    0.74460E+05    0.99698E+02
  1116    0.24078E+04    0.14855E+02   -0.90178E+02    0.74316E+05    0.99494E+02
  1117    0.24099E+04    0.14709E+02   -0.89056E+02    0.74173E+05    0.99287E+02
  1118    0.24120E+04    0.14565E+02   -0.87924E+02    0.74029E+05    0.99078E+02
  1119    0.24140E+04    0.14422E+02   -0.86784E+02    0.73886E+05    0.98867E+02
  1120    0.24159E+04    0.14282E+02   -0.85635E+02    0.73743E+05    0.98653E+02
  1121    0.24178E+04    0.14143E+02   -0.84476E+02    0.73601E+05    0.98437E+02
  1122    0.24195E+04    0.14007E+02   -0.83309E+02    0.73459E+05    0.98219E+02
  1123    0.24211E+04    0.13874E+02   -0.82135E+02    0.73317E+05    0.97998E+02
  1124    0.24227E+04    0.13742E+02   -0.80953E+02    0.73175E+05    0.97775E+02
  1125    0.24242E+04    0.13612E+02   -0.79761E+02    0.73034E+05    0.97550E+02
  1126    0.24255E+04    0.13486E+02   -0.78564E+02    0.72893E+05    0.97323E+02
  1127    0.24268E+04    0.13361E+02   -0.77359E+02    0.72753E+05    0.97093E+02
  1128    0.24280E+04    0.13240E+02   -0.76147E+02    0.72613E+05    0.96861E+02
  1129    0.24292E+04    0.13122E+02   -0.74928E+02    0.72473E+05    0.96627E+02
  1130    0.24301E+04    0.13006E+02   -0.73703E+02    0.72333E+05    0.96391E+02
  1131    0.24310E+04    0.12892E+02   -0.72473E+02    0.72194E+05    0.96153E+02
  1132    0.24318E+04    0.12782E+02   -0.71235E+02    0.72055E+05    0.95912E+02
  1133    0.24325E+04    0.12675E+02   -0.69993E+02    0.71917E+05    0.95669E+02
  1134    0.24331E+04    0.12571E+02   -0.68744E+02    0.71779E+05    0.95424E+02
  1135    0.24336E+04    0.12469E+02   -0.67491E+02    0.71641E+05    0.95177E+02
  1136    0.24340E+04    0.12371E+02   -0.66233E+02    0.71503E+05    0.94928E+02
  1137    0.24343E+04    0.12276E+02   -0.64969E+02    0.71366E+05    0.94677E+02
  1138    0.24346E+04    0.12185E+02   -0.63702E+02    0.71229E+05    0.94424E+02
  1139    0.24347E+04    0.12095E+02   -0.62430E+02    0.71092E+05    0.94169E+02
  1140    0.24347E+04    0.12010E+02   -0.61154E+02    0.70956E+05    0.93911E+02
  1141    0.24345E+04    0.11927E+02   -0.59874E+02    0.70820E+05    0.93652E+02
  1142    0.24343E+04    0.11849E+02   -0.58591E+02    0.70684E+05    0.93390E+02
  1143    0.24341E+04    0.11772E+02   -0.57305E+02    0.70549E+05    0.93127E+02
  1144    0.24335E+04    0.11700E+02   -0.56017E+02    0.70414E+05    0.92861E+02
  1145    0.24330E+04    0.11631E+02   -0.54725E+02    0.70279E+05    0.92594E+02
  1146    0.24324E+04    0.11566E+02   -0.53430E+02    0.70145E+05    0.92324E+02
  1147    0.24317E+04    0.11504E+02   -0.52134E+02    0.70011E+05    0.92053E+02
  1148    0.24308E+04    0.11445E+02   -0.50835E+02    0.69877E+05    0.91779E+02
  1149    0.24299E+04    0.11390E+02   -0.49535E+02    0.69743E+05    0.91504E+02
  1150    0.24288E+04    0.11339E+02   -0.48234E+02    0.69610E+05    0.91227E+02
  1151    0.24277E+04    0.11291E+02   -0.46930E+02    0.69477E+05    0.90948E+02
  1152    0.24263E+04    0.11246E+02   -0.45626E+02    0.69345E+05    0.90667E+02
  1153    0.24250E+04    0.11206E+02   -0.44322E+02    0.69212E+05    0.90384E+02
  1154    0.24235E+04    0.11169E+02   -0.43015E+02    0.69080E+05    0.90099E+02
  1155    0.24220E+04    0.11135E+02   -0.41709E+02    0.68949E+05    0.89812E+02
  1156    0.24202E+04    0.11105E+02   -0.40403E+02    0.68817E+05    0.89524E+02
  1157    0.24184E+04    0.11078E+02   -0.39096E+02    0.68686E+05    0.89233E+02
  1158    0.24165E+04    0.11055E+02   -0.37789E+02    0.68555E+05    0.88941E+02
  1159    0.24146E+04    0.11035E+02   -0.36483E+02    0.68425E+05    0.88647E+02
  1160    0.24124E+04    0.11020E+02   -0.35178E+02    0.68295E+05    0.88352E+02
  1161    0.24102E+04    0.11007E+02   -0.33873E+02    0.68165E+05    0.88054E+02
  1162    0.24079E+04    0.10998E+02   -0.32569E+02    0.68035E+05    0.87755E+02
  1163    0.24054E+04    0.10993E+02   -0.31266E+02    0.67906E+05    0.87454E+02
  1164    0.24030E+04    0.10992E+02   -0.29965E+02    0.67777E+05    0.87151E+02
  1165    0.24003E+04    0.10994E+02   -0.28664E+02    0.67648E+05    0.86847E+02
  1166    0.23975E+04    0.10999E+02   -0.27365E+02    0.67520E+05    0.86541E+02
  1167    0.23947E+04    0.11008E+02   -0.26068E+02    0.67391E+05    0.86233E+02
  1168    0.23917E+04    0.11020E+02   -0.24772E+02    0.67264E+05    0.85923E+02
  1169    0.23887E+04    0.11036E+02   -0.23480E+02    0.67136E+05    0.85612E+02
  1170    0.23857E+04    0.11055E+02   -0.22188E+02    0.67009E+05    0.85300E+02
  1171    0.23824E+04    0.11078E+02   -0.20900E+02    0.66882E+05    0.84985E+02
  1172    0.23791E+04    0.11104E+02   -0.19613E+02    0.66755E+05    0.84669E+02
  1173    0.23756E+04    0.11133E+02   -0.18329E+02    0.66628E+05    0.84351E+02
  1174    0.23721E+04    0.11165E+02   -0.17048E+02    0.66502E+05    0.84032E+02
  1175    0.23685E+04    0.11201E+02   -0.15770E+02    0.66376E+05    0.83711E+02
  1176    0.23646E+04    0.11239E+02   -0.14494E+02    0.66251E+05    0.83389E+02
  1177    0.23608E+04    0.11282E+02   -0.13221E+02    0.66126E+05    0.83065E+02
  1178    0.23569E+04    0.11327E+02   -0.11952E+02    0.66001E+05    0.82740E+02
  1179    0.23529E+04    0.11376E+02   -0.10685E+02    0.65876E+05    0.82413E+02
  1180    0.23488E+04    0.11428E+02   -0.94214E+01    0.65751E+05    0.82084E+02
  1181    0.23447E+04    0.11483E+02   -0.81610E+01    0.65627E+05    0.81754E+02
  1182    0.23403E+04    0.11540E+02   -0.69038E+01    0.65503E+05    0.81423E+02
  1183    0.23359E+04    0.11601E+02   -0.56499E+01    0.65380E+05    0.81090E+02
  1184    0.23314E+04    0.11664E+02   -0.43994E+01    0.65256E+05    0.80755E+02
  1185    0.23269E+04    0.11731E+02   -0.31522E+01    0.65133E+05    0.80419E+02
  1186    0.23222E+04    0.11800E+02   -0.19084E+01    0.65010E+05    0.80082E+02
  1187    0.23175E+04    0.11872E+02   -0.66817E+00    0.64888E+05    0.79743E+02
  1188    0.23127E+04    0.11946E+02    0.56807E+00    0.64766E+05    0.79403E+02
  1189    0.23077E+04    0.12024E+02    0.18001E+01    0.64644E+05    0.79062E+02
  1190    0.23027E+04    0.12103E+02    0.30273E+01    0.64522E+05    0.78719E+02
  1191    0.22976E+04    0.12186E+02    0.42494E+01    0.64400E+05    0.78375E+02
  1192    0.22925E+04    0.12272E+02    0.54658E+01    0.64279E+05    0.78029E+02
  1193    0.22872E+04    0.12360E+02    0.66761E+01    0.64158E+05    0.77682E+02
  1194    0.22819E+04    0.12451E+02    0.78802E+01    0.64038E+05    0.77334E+02
  1195    0.22765E+04    0.12544E+02    0.90774E+01    0.63917E+05    0.76985E+02
  1196    0.22709E+04    0.12641E+02    0.10267E+02    0.63797E+05    0.76634E+02
  1197    0.22654E+04    0.12740E+02    0.11449E+02    0.63677E+05    0.76282E+02
  1198    0.22597E+04    0.12841E+02    0.12622E+02    0.63558E+05    0.75929E+02
  1199    0.22540E+04    0.12945E+02    0.13788E+02    0.63438E+05    0.75574E+02
  1200    0.22482E+04    0.13052E+02    0.14945E+02    0.63319E+05    0.75219E+02
  1201    0.22424E+04    0.13160E+02    0.16092E+02    0.63200E+05    0.74862E+02
  1202    0.22364E+04    0.13273E+02    0.17230E+02    0.63082E+05    0.74504E+02
  1203    0.22304E+04    0.13387E+02    0.18358E+02    0.62964E+05    0.74145E+02
  1204    0.22243E+04    0.13504E+02    0.19476E+02    0.62845E+05    0.73785E+02
  1205    0.22181E+04    0.13622E+02    0.20582E+02    0.62728E+05    0.73423E+02
  1206    0.22119E+04    0.13744E+02    0.21679E+02    0.62610E+05    0.73061E+02
  1207    0.22057E+04    0.13868E+02    0.22763E+02    0.62493E+05    0.72697E+02
  1208    0.21994E+04    0.13995E+02    0.23837E+02    0.62376E+05    0.72332E+02
  1209    0.21929E+04    0.14123E+02    0.24899E+02    0.62259E+05    0.71966E+02
  1210    0.21865E+04    0.14254E+02    0.25948E+02    0.62143E+05    0.71600E+02
  1211    0.21799E+04    0.14387E+02    0.26985E+02    0.62027E+05    0.71232E+02
  1212    0.21734E+04    0.14523E+02    0.28010E+02    0.61911E+05    0.70863E+02
  1213    0.21667E+04    0.14660E+02    0.29023E+02    0.61795E+05    0.70493E+02
  1214    0.21600E+04    0.14801E+02    0.30022E+02    0.61679E+05    0.70122E+02
  1215    0.21533E+04    0.14943E+02    0.31007E+02    0.61564E+05    0.69750E+02
  1216    0.21465E+04    0.15088E+02    0.31979E+02    0.61449E+05    0.69378E+02
  1217    0.21395E+04    0.15235E+02    0.32938E+02    0.61334E+05    0.69004E+02
  1218    0.21326E+04    0.15385E+02    0.33881E+02    0.61220E+05    0.68629E+02
  1219    0.21256E+04    0.15535E+02    0.34812E+02    0.61106E+05    0.68254E+02
  1220    0.21186E+04    0.15688E+02    0.35728E+02    0.60992E+05    0.67877E+02
  1221    0.21115E+04    0.15842E+02    0.36629E+02    0.60878E+05    0.67500E+02
  1222    0.21044E+04    0.16000E+02    0.37515E+02    0.60765E+05    0.67122E+02
  1223    0.20972E+04    0.16160E+02    0.38387E+02    0.60651E+05    0.66743E+02
  1224    0.20899E+04    0.16319E+02    0.39243E+02    0.60539E+05    0.66363E+02
  1225    0.20826E+04    0.16483E+02    0.40083E+02    0.60426E+05    0.65982E+02
  1226    0.20753E+04    0.16647E+02    0.40908E+02    0.60313E+05    0.65601E+02
  1227    0.20680E+04    0.16814E+02    0.41718E+02    0.60201E+05    0.65219E+02
  1228    0.20606E+04    0.16983E+02    0.42512E+02    0.60089E+05    0.64836E+02
  1229    0.20531E+04    0.17153E+02    0.43289E+02    0.59977E+05    0.64452E+02
  1230    0.20455E+04    0.17325E+02    0.44052E+02    0.59866E+05    0.64068E+02
  1231    0.20379E+04    0.17499E+02    0.44798E+02    0.59755E+05    0.63683E+02
  1232    0.20302E+04    0.17674E+02    0.45528E+02    0.59644E+05    0.63297E+02
  1233    0.20227E+04    0.17853E+02    0.46241E+02    0.59533E+05    0.62910E+02
  1234    0.20150E+04    0.18032E+02    0.46939E+02    0.59422E+05    0.62523E+02
  1235    0.20075E+04    0.18213E+02    0.47620E+02    0.59312E+05    0.62136E+02
  1236    0.19998E+04    0.18395E+02    0.48285E+02    0.59202E+05    0.61747E+02
  1237    0.19921E+04    0.18579E+02    0.48932E+02    0.59092E+05    0.61358E+02
  1238    0.19843E+04    0.18765E+02    0.49562E+02    0.58983E+05    0.60968E+02
  1239    0.19765E+04    0.18952E+02    0.50176E+02    0.58873E+05    0.60578E+02
  1240    0.19686E+04    0.19141E+02    0.50773E+02    0.58764E+05    0.60187E+02
  1241    0.19607E+04    0.19331E+02    0.51354E+02    0.58655E+05    0.59796E+02
  1242    0.19528E+04    0.19524E+02    0.51918E+02    0.58547E+05    0.59404E+02
  1243    0.19448E+04    0.19717E+02    0.52464E+02    0.58438E+05    0.59012E+02
  1244    0.19368E+04    0.19913E+02    0.52994E+02    0.58330E+05    0.58619E+02
  1245    0.19289E+04    0.20110E+02    0.53507E+02    0.58222E+05    0.58225E+02
  1246    0.19208E+04    0.20308E+02    0.54003E+02    0.58114E+05    0.57832E+02
  1247    0.19127E+04    0.20507E+02    0.54483E+02    0.58007E+05    0.57437E+02
  1248    0.19046E+04    0.20708E+02    0.54945E+02    0.57900E+05    0.57043E+02
  1249    0.18964E+04    0.20912E+02    0.55390E+02    0.57793E+05    0.56647E+02
  1250    0.18883E+04    0.21116E+02    0.55818E+02    0.57686E+05    0.56252E+02
  1251    0.18801E+04    0.21321E+02    0.56230E+02    0.57579E+05    0.55856E+02
  1252    0.18720E+04    0.21529E+02    0.56624E+02    0.57473E+05    0.55459E+02
  1253    0.18637E+04    0.21737E+02    0.57001E+02    0.57367E+05    0.55063E+02
  1254    0.18554E+04    0.21946E+02    0.57362E+02    0.57261E+05    0.54666E+02
  1255    0.18471E+04    0.22158E+02    0.57705E+02    0.57155E+05    0.54268E+02
  1256    0.18389E+04    0.22371E+02    0.58032E+02    0.57050E+05    0.53871E+02
  1257    0.18305E+04    0.22585E+02    0.58343E+02    0.56945E+05    0.53473E+02
  1258    0.18222E+04    0.22800E+02    0.58636E+02    0.56840E+05    0.53074E+02
  1259    0.18138E+04    0.23017E+02    0.58913E+02    0.56735E+05    0.52676E+02
  1260    0.18053E+04    0.23235E+02    0.59174E+02    0.56630E+05    0.52277E+02
  1261    0.17969E+04    0.23455E+02    0.59418E+02    0.56526E+05    0.51878E+02
  1262    0.17885E+04    0.23677E+02    0.59646E+02    0.56422E+05    0.51479E+02
  1263    0.17801E+04    0.23900E+02    0.59857E+02    0.56318E+05    0.51079E+02
  1264    0.17716E+04    0.24124E+02    0.60052E+02    0.56214E+05    0.50680E+02
  1265    0.17631E+04    0.24349E+02    0.60230E+02    0.56111E+05    0.50280E+02
  1266    0.17546E+04    0.24575E+02    0.60393E+02    0.56008E+05    0.49880E+02
  1267    0.17461E+04    0.24801E+02    0.60539E+02    0.55905E+05    0.49480E+02
  1268    0.17376E+04    0.25030E+02    0.60669E+02    0.55802E+05    0.49079E+02
  1269    0.17290E+04    0.25258E+02    0.60784E+02    0.55699E+05    0.48679E+02
  1270    0.17205E+04    0.25487E+02    0.60881E+02    0.55597E+05    0.48278E+02
  1271    0.17120E+04    0.25716E+02    0.60963E+02    0.55495E+05    0.47878E+02
  1272    0.17034E+04    0.25947E+02    0.61030E+02    0.55393E+05    0.47477E+02
  1273    0.16949E+04    0.26177E+02    0.61080E+02    0.55291E+05    0.47076E+02
  1274    0.16864E+04    0.26406E+02    0.61115E+02    0.55190E+05    0.46675E+02
  1275    0.16778E+04    0.26637E+02    0.61135E+02    0.55089E+05    0.46274E+02
  1276    0.16693E+04    0.26867E+02    0.61139E+02    0.54988E+05    0.45873E+02
  1277    0.16607E+04    0.27098E+02    0.61128E+02    0.54887E+05    0.45472E+02
  1278    0.16522E+04    0.27329E+02    0.61101E+02    0.54786E+05    0.45071E+02
  1279    0.16437E+04    0.27558E+02    0.61059E+02    0.54686E+05    0.44670E+02
  1280    0.16352E+04    0.27789E+02    0.61001E+02    0.54585E+05    0.44269E+02
  1281    0.16268E+04    0.28018E+02    0.60929E+02    0.54485E+05    0.43868E+02
  1282    0.16183E+04    0.28247E+02    0.60842E+02    0.54386E+05    0.43467E+02
  1283    0.16099E+04    0.28476E+02    0.60740E+02    0.54286E+05    0.43066E+02
  1284    0.16015E+04    0.28704E+02    0.60623E+02    0.54187E+05    0.42665E+02
  1285    0.15931E+04    0.28932E+02    0.60492E+02    0.54088E+05    0.42264E+02
  1286    0.15847E+04    0.29158E+02    0.60345E+02    0.53989E+05    0.41863E+02
  1287    0.15763E+04    0.29383E+02    0.60185E+02    0.53890E+05    0.41462E+02
  1288    0.15680E+04    0.29608E+02    0.60009E+02    0.53791E+05    0.41061E+02
  1289    0.15597E+04    0.29832E+02    0.59820E+02    0.53693E+05    0.40660E+02
  1290    0.15514E+04    0.30054E+02    0.59616E+02    0.53595E+05    0.40260E+02
  1291    0.15432E+04    0.30276E+02    0.59398E+02    0.53497E+05    0.39859E+02
  1292    0.15350E+04    0.30495E+02    0.59166E+02    0.53399E+05    0.39459E+02
  1293    0.15268E+04    0.30714E+02    0.58918E+02    0.53302E+05    0.39059E+02
  1294    0.15187E+04    0.30932E+02    0.58660E+02    0.53205E+05    0.38659E+02
  1295    0.15106E+04    0.31148E+02    0.58385E+02    0.53107E+05    0.38259E+02
  1296    0.15025E+04    0.31364E+02    0.58099E+02    0.53011E+05    0.37859E+02
  1297    0.14945E+04    0.31578E+02    0.57797E+02    0.52914E+05    0.37460E+02
  1298    0.14865E+04    0.31791E+02    0.57483E+02    0.52817E+05    0.37060E+02
  1299    0.14785E+04    0.32001E+02    0.57155E+02    0.52721E+05    0.36661E+02
  1300    0.14706E+04    0.32210E+02    0.56813E+02    0.52625E+05    0.36262E+02
  1301    0.14628E+04    0.32418E+02    0.56459E+02    0.52529E+05    0.35864E+02
  1302    0.14549E+04    0.32624E+02    0.56091E+02    0.52434E+05    0.35465E+02
  1303    0.14471E+04    0.32828E+02    0.55710E+02    0.52338E+05    0.35067E+02
  1304    0.14394E+04    0.33031E+02    0.55316E+02    0.52243E+05    0.34670E+02
  1305    0.14317E+04    0.33231E+02    0.54908E+02    0.52148E+05    0.34272E+02
  1306    0.14241E+04    0.33430E+02    0.54488E+02    0.52053E+05    0.33875E+02
  1307    0.14165E+04    0.33627E+02    0.54056E+02    0.51958E+05    0.33478E+02
  1308    0.14089E+04    0.33822E+02    0.53608E+02    0.51864E+05    0.33081E+02
  1309    0.14014E+04    0.34014E+02    0.53150E+02    0.51769E+05    0.32685E+02
  1310    0.13940E+04    0.34206E+02    0.52678E+02    0.51675E+05    0.32289E+02
  1311    0.13866E+04    0.34395E+02    0.52194E+02    0.51581E+05    0.31893E+02
  1312    0.13792E+04    0.34583E+02    0.51697E+02    0.51488E+05    0.31498E+02
  1313    0.13720E+04    0.34767E+02    0.51187E+02    0.51394E+05    0.31103E+02
  1314    0.13647E+04    0.34950E+02    0.50665E+02    0.51301E+05    0.30708E+02
  1315    0.13575E+04    0.35132E+02    0.50131E+02    0.51208E+05    0.30314E+02
  1316    0.13504E+04    0.35310E+02    0.49584E+02    0.51115E+05    0.29921E+02
  1317    0.13434E+04    0.35488E+02    0.49024E+02    0.51022E+05    0.29527E+02
  1318    0.13363E+04    0.35662E+02    0.48453E+02    0.50930E+05    0.29134E+02
  1319    0.13294E+04    0.35835E+02    0.47868E+02    0.50837E+05    0.28742E+02
  1320    0.13225E+04    0.36005E+02    0.47271E+02    0.50745E+05    0.28350E+02
  1321    0.13156E+04    0.36174E+02    0.46661E+02    0.50653E+05    0.27959E+02
  1322    0.13089E+04    0.36339E+02    0.46040E+02    0.50561E+05    0.27568E+02
  1323    0.13022E+04    0.36503E+02    0.45407E+02    0.50470E+05    0.27177E+02
  1324    0.12955E+04    0.36664E+02    0.44760E+02    0.50378E+05    0.26787E+02
  1325    0.12889E+04    0.36824E+02    0.44101E+02    0.50287E+05    0.26398E+02
  1326    0.12824E+04    0.36981E+02    0.43430E+02    0.50196E+05    0.26009E+02
  1327    0.12759E+04    0.37137E+02    0.42745E+02    0.50105E+05    0.25620E+02
  1328    0.12695E+04    0.37291E+02    0.42050E+02    0.50015E+05    0.25232E+02
  1329    0.12631E+04    0.37441E+02    0.41341E+02    0.49924E+05    0.24845E+02
  1330    0.12568E+04    0.37590E+02    0.40620E+02    0.49834E+05    0.24458E+02
  1331    0.12506E+04    0.37736E+02    0.39887E+02    0.49744E+05    0.24072E+02
  1332    0.12445E+04    0.37880E+02    0.39140E+02    0.49654E+05    0.23686E+02
  1333    0.12384E+04    0.38022E+02    0.38382E+02    0.49564E+05    0.23301E+02
  1334    0.12323E+04    0.38163E+02    0.37610E+02    0.49475E+05    0.22917E+02
  1335    0.12264E+04    0.38300E+02    0.36826E+02    0.49385E+05    0.22533E+02
  1336    0.12205E+04    0.38436E+02    0.36030E+02    0.49296E+05    0.22150E+02
  1337    0.12147E+04    0.38568E+02    0.35220E+02    0.49207E+05    0.21768E+02
  1338    0.12089E+04    0.38700E+02    0.34398E+02    0.49118E+05    0.21386E+02
  1339    0.12032E+04    0.38828E+02    0.33564E+02    0.49030E+05    0.21005E+02
  1340    0.11976E+04    0.38955E+02    0.32717E+02    0.48941E+05    0.20625E+02
  1341    0.11920E+04    0.39081E+02    0.31860E+02    0.48853E+05    0.20245E+02
  1342    0.11865E+04    0.39203E+02    0.30993E+02    0.48765E+05    0.19866E+02
  1343    0.11811E+04    0.39323E+02    0.30115E+02    0.48677E+05    0.19489E+02
  1344    0.11757E+04    0.39440E+02    0.29227E+02    0.48590E+05    0.19112E+02
  1345    0.11704E+04    0.39556E+02    0.28331E+02    0.48502E+05    0.18736E+02
  1346    0.11652E+04    0.39668E+02    0.27424E+02    0.48415E+05    0.18361E+02
  1347    0.11600E+04    0.39779E+02    0.26510E+02    0.48327E+05    0.17987E+02
  1348    0.11549E+04    0.39887E+02    0.25587E+02    0.48240E+05    0.17614E+02
  1349    0.11499E+04    0.39991E+02    0.24657E+02    0.48154E+05    0.17242E+02
  1350    0.11449E+04    0.40094E+02    0.23720E+02    0.48067E+05    0.16871E+02
  1351    0.11400E+04    0.40194E+02    0.22776E+02    0.47981E+05    0.16502E+02
  1352    0.11352E+04    0.40292E+02    0.21825E+02    0.47894E+05    0.16134E+02
  1353    0.11305E+04    0.40388E+02    0.20868E+02    0.47808E+05    0.15766E+02
  1354    0.11258E+04    0.40481E+02    0.19905E+02    0.47722E+05    0.15401E+02
  1355    0.11211E+04    0.40571E+02    0.18936E+02    0.47636E+05    0.15036E+02
  1356    0.11166E+04    0.40659E+02    0.17961E+02    0.47551E+05    0.14673E+02
  1357    0.11121E+04    0.40744E+02    0.16983E+02    0.47465E+05    0.14311E+02
  1358    0.11077E+04    0.40826E+02    0.16001E+02    0.47380E+05    0.13951E+02
  1359    0.11033E+04    0.40905E+02    0.15014E+02    0.47295E+05    0.13592E+02
  1360    0.10990E+04    0.40984E+02    0.14024E+02    0.47210E+05    0.13234E+02
  1361    0.10948E+04    0.41057E+02    0.13029E+02    0.47126E+05    0.12878E+02
  1362    0.10906E+04    0.41129E+02    0.12033E+02    0.47041E+05    0.12524E+02
  1363    0.10865E+04    0.41197E+02    0.11032E+02    0.46957E+05    0.12171E+02
  1364    0.10825E+04    0.41264E+02    0.10030E+02    0.46872E+05    0.11820E+02
  1365    0.10786E+04    0.41327E+02    0.90257E+01    0.46788E+05    0.11470E+02
  1366    0.10747E+04    0.41387E+02    0.80181E+01    0.46705E+05    0.11122E+02
  1367    0.10708E+04    0.41444E+02    0.70093E+01    0.46621E+05    0.10776E+02
  1368    0.10671E+04    0.41500E+02    0.59996E+01    0.46537E+05    0.10432E+02
  1369    0.10634E+04    0.41551E+02    0.49892E+01    0.46454E+05    0.10089E+02
  1370    0.10598E+04    0.41601E+02    0.39770E+01    0.46371E+05    0.97483E+01
  1371    0.10562E+04    0.41647E+02    0.29646E+01    0.46288E+05    0.94095E+01
  1372    0.10528E+04    0.41691E+02    0.19516E+01    0.46205E+05    0.90726E+01
  1373    0.10494E+04    0.41732E+02    0.93832E+00    0.46122E+05    0.87376E+01
  1374    0.10460E+04    0.41770E+02   -0.74266E-01    0.46040E+05    0.84047E+01
  1375    0.10428E+04    0.41805E+02   -0.10874E+01    0.45958E+05    0.80737E+01
  1376    0.10396E+04    0.41837E+02   -0.20992E+01    0.45875E+05    0.77448E+01
  1377    0.10365E+04    0.41868E+02   -0.31110E+01    0.45793E+05    0.74180E+01
  1378    0.10335E+04    0.41893E+02   -0.41217E+01    0.45712E+05    0.70934E+01
  1379    0.10305E+04    0.41917E+02   -0.51311E+01    0.45630E+05    0.67709E+01
  1380    0.10275E+04    0.41937E+02   -0.61396E+01    0.45548E+05    0.64506E+01
  1381    0.10247E+04    0.41954E+02   -0.71456E+01    0.45467E+05    0.61325E+01
  1382    0.10218E+04    0.41969E+02   -0.81493E+01    0.45386E+05    0.58168E+01
  1383    0.10191E+04    0.41980E+02   -0.91521E+01    0.45305E+05    0.55033E+01
  1384    0.10164E+04    0.41989E+02   -0.10152E+02    0.45224E+05    0.51922E+01
  1385    0.10138E+04    0.41994E+02   -0.11150E+02    0.45143E+05    0.48834E+01
  1386    0.10112E+04    0.41997E+02   -0.12145E+02    0.45063E+05    0.45771E+01
  1387    0.10087E+04    0.41996E+02   -0.13138E+02    0.44982E+05    0.42733E+01
  1388    0.10064E+04    0.41992E+02   -0.14128E+02    0.44902E+05    0.39719E+01
  1389    0.10041E+04    0.41984E+02   -0.15114E+02    0.44822E+05    0.36731E+01
  1390    0.10018E+04    0.41975E+02   -0.16099E+02    0.44742E+05    0.33768E+01
  1391    0.99967E+03    0.41962E+02   -0.17080E+02    0.44663E+05    0.30832E+01
  1392    0.99755E+03    0.41945E+02   -0.18057E+02    0.44583E+05    0.27921E+01
  1393    0.99554E+03    0.41926E+02   -0.19031E+02    0.44504E+05    0.25038E+01
  1394    0.99356E+03    0.41903E+02   -0.20002E+02    0.44424E+05    0.22181E+01
  1395    0.99168E+03    0.41877E+02   -0.20969E+02    0.44345E+05    0.19352E+01
  1396    0.98990E+03    0.41848E+02   -0.21933E+02    0.44266E+05    0.16551E+01
  1397    0.98816E+03    0.41816E+02   -0.22892E+02    0.44188E+05    0.13778E+01
  1398    0.98645E+03    0.41779E+02   -0.23847E+02    0.44109E+05    0.11034E+01
  1399    0.98485E+03    0.41741E+02   -0.24798E+02    0.44031E+05    0.83181E+00
  1400    0.98335E+03    0.41699E+02   -0.25745E+02    0.43952E+05    0.56318E+00
  1401    0.98190E+03    0.41652E+02   -0.26687E+02    0.43874E+05    0.29751E+00
  1402    0.98055E+03    0.41604E+02   -0.27626E+02    0.43796E+05    0.34843E-01
  1403    0.97925E+03    0.41551E+02   -0.28559E+02    0.43719E+05   -0.22479E+00
  1404    0.97799E+03    0.41496E+02   -0.29489E+02    0.43641E+05   -0.48136E+00
  1405    0.97691E+03    0.41436E+02   -0.30413E+02    0.43563E+05   -0.73481E+00
  1406    0.97581E+03    0.41374E+02   -0.31334E+02    0.43486E+05   -0.98513E+00
  1407    0.97475E+03    0.41308E+02   -0.32249E+02    0.43409E+05   -0.12323E+01
  1408    0.97396E+03    0.41237E+02   -0.33160E+02    0.43332E+05   -0.14762E+01
  1409    0.97306E+03    0.41164E+02   -0.34066E+02    0.43255E+05   -0.17169E+01
  1410    0.97237E+03    0.41087E+02   -0.34967E+02    0.43178E+05   -0.19542E+01
  1411    0.97172E+03    0.41006E+02   -0.35863E+02    0.43102E+05   -0.21883E+01
  1412    0.97112E+03    0.40921E+02   -0.36754E+02    0.43025E+05   -0.24190E+01
  1413    0.97050E+03    0.40834E+02   -0.37640E+02    0.42949E+05   -0.26464E+01
  1414    0.97008E+03    0.40742E+02   -0.38520E+02    0.42873E+05   -0.28705E+01
  1415    0.96970E+03    0.40647E+02   -0.39395E+02    0.42797E+05   -0.30913E+01
