#    L    TT             EE             BB             TE             PP             TP             EP          
  1058    0.10194E+04    0.31445E+02    0.00000E+00   -0.77256E+02    0.36668E-08    0.37868E-06    0.50474E-06
  1059    0.10225E+04    0.31160E+02    0.00000E+00   -0.77684E+02    0.36595E-08    0.36137E-06    0.50136E-06
  1060    0.10256E+04    0.30873E+02    0.00000E+00   -0.78091E+02    0.36521E-08    0.34435E-06    0.49794E-06
  1061    0.10286E+04    0.30585E+02    0.00000E+00   -0.78470E+02    0.36448E-08    0.32761E-06    0.49448E-06
  1062    0.10318E+04    0.30296E+02    0.00000E+00   -0.78827E+02    0.36375E-08    0.31115E-06    0.49099E-06
  1063    0.10348E+04    0.30005E+02    0.00000E+00   -0.79156E+02    0.36303E-08    0.29498E-06    0.48745E-06
  1064    0.10380E+04    0.29714E+02    0.00000E+00   -0.79471E+02    0.36230E-08    0.27909E-06    0.48388E-06
  1065    0.10412E+04    0.29420E+02    0.00000E+00   -0.79757E+02    0.36158E-08    0.26348E-06    0.48027E-06
  1066    0.10444E+04    0.29126E+02    0.00000E+00   -0.80014E+02    0.36086E-08    0.24815E-06    0.47663E-06
  1067    0.10477E+04    0.28831E+02    0.00000E+00   -0.80242E+02    0.36014E-08    0.23310E-06    0.47295E-06
  1068    0.10509E+04    0.28535E+02    0.00000E+00   -0.80449E+02    0.35942E-08    0.21833E-06    0.46924E-06
  1069    0.10541E+04    0.28240E+02    0.00000E+00   -0.80642E+02    0.35870E-08    0.20384E-06    0.46550E-06
  1070    0.10575E+04    0.27942E+02    0.00000E+00   -0.80805E+02    0.35799E-08    0.18963E-06    0.46172E-06
  1071    0.10607E+04    0.27645E+02    0.00000E+00   -0.80939E+02    0.35728E-08    0.17570E-06    0.45791E-06
  1072    0.10639E+04    0.27347E+02    0.00000E+00   -0.81045E+02    0.35657E-08    0.16204E-06    0.45406E-06
  1073    0.10673E+04    0.27050E+02    0.00000E+00   -0.81128E+02    0.35586E-08    0.14866E-06    0.45019E-06
  1074    0.10705E+04    0.26752E+02    0.00000E+00   -0.81190E+02    0.35515E-08    0.13556E-06    0.44629E-06
  1075    0.10738E+04    0.26454E+02    0.00000E+00   -0.81229E+02    0.35445E-08    0.12273E-06    0.44235E-06
  1076    0.10771E+04    0.26156E+02    0.00000E+00   -0.81239E+02    0.35374E-08    0.11018E-06    0.43839E-06
  1077    0.10804E+04    0.25859E+02    0.00000E+00   -0.81235E+02    0.35304E-08    0.97902E-07    0.43440E-06
  1078    0.10836E+04    0.25562E+02    0.00000E+00   -0.81186E+02    0.35234E-08    0.85897E-07    0.43038E-06
  1079    0.10868E+04    0.25265E+02    0.00000E+00   -0.81130E+02    0.35164E-08    0.74166E-07    0.42633E-06
  1080    0.10901E+04    0.24969E+02    0.00000E+00   -0.81052E+02    0.35095E-08    0.62707E-07    0.42226E-06
  1081    0.10932E+04    0.24674E+02    0.00000E+00   -0.80944E+02    0.35025E-08    0.51520E-07    0.41816E-06
  1082    0.10964E+04    0.24380E+02    0.00000E+00   -0.80814E+02    0.34956E-08    0.40604E-07    0.41403E-06
  1083    0.10996E+04    0.24086E+02    0.00000E+00   -0.80661E+02    0.34887E-08    0.29959E-07    0.40988E-06
  1084    0.11027E+04    0.23794E+02    0.00000E+00   -0.80486E+02    0.34818E-08    0.19583E-07    0.40571E-06
  1085    0.11059E+04    0.23503E+02    0.00000E+00   -0.80282E+02    0.34749E-08    0.94775E-08    0.40151E-06
  1086    0.11090E+04    0.23213E+02    0.00000E+00   -0.80069E+02    0.34681E-08   -0.35959E-09    0.39728E-06
  1087    0.11120E+04    0.22925E+02    0.00000E+00   -0.79812E+02    0.34612E-08   -0.99285E-08    0.39304E-06
  1088    0.11150E+04    0.22637E+02    0.00000E+00   -0.79546E+02    0.34544E-08   -0.19230E-07    0.38877E-06
  1089    0.11181E+04    0.22351E+02    0.00000E+00   -0.79251E+02    0.34476E-08   -0.28264E-07    0.38448E-06
  1090    0.11210E+04    0.22068E+02    0.00000E+00   -0.78948E+02    0.34408E-08   -0.37032E-07    0.38018E-06
  1091    0.11240E+04    0.21785E+02    0.00000E+00   -0.78607E+02    0.34341E-08   -0.45535E-07    0.37585E-06
  1092    0.11269E+04    0.21504E+02    0.00000E+00   -0.78251E+02    0.34273E-08   -0.53772E-07    0.37150E-06
  1093    0.11298E+04    0.21226E+02    0.00000E+00   -0.77872E+02    0.34206E-08   -0.61745E-07    0.36713E-06
  1094    0.11324E+04    0.20949E+02    0.00000E+00   -0.77477E+02    0.34138E-08   -0.69453E-07    0.36275E-06
  1095    0.11353E+04    0.20676E+02    0.00000E+00   -0.77067E+02    0.34071E-08   -0.76899E-07    0.35834E-06
  1096    0.11380E+04    0.20403E+02    0.00000E+00   -0.76626E+02    0.34005E-08   -0.84082E-07    0.35392E-06
  1097    0.11407E+04    0.20133E+02    0.00000E+00   -0.76162E+02    0.33938E-08   -0.91003E-07    0.34949E-06
  1098    0.11433E+04    0.19866E+02    0.00000E+00   -0.75683E+02    0.33871E-08   -0.97662E-07    0.34503E-06
  1099    0.11459E+04    0.19602E+02    0.00000E+00   -0.75187E+02    0.33805E-08   -0.10406E-06    0.34057E-06
  1100    0.11484E+04    0.19341E+02    0.00000E+00   -0.74669E+02    0.33739E-08   -0.11020E-06    0.33609E-06
  1101    0.11509E+04    0.19081E+02    0.00000E+00   -0.74132E+02    0.33673E-08   -0.11608E-06    0.33159E-06
  1102    0.11534E+04    0.18824E+02    0.00000E+00   -0.73574E+02    0.33607E-08   -0.12170E-06    0.32708E-06
  1103    0.11558E+04    0.18571E+02    0.00000E+00   -0.73000E+02    0.33541E-08   -0.12707E-06    0.32256E-06
  1104    0.11581E+04    0.18322E+02    0.00000E+00   -0.72406E+02    0.33476E-08   -0.13218E-06    0.31802E-06
  1105    0.11603E+04    0.18074E+02    0.00000E+00   -0.71795E+02    0.33411E-08   -0.13704E-06    0.31348E-06
  1106    0.11626E+04    0.17830E+02    0.00000E+00   -0.71167E+02    0.33345E-08   -0.14166E-06    0.30892E-06
  1107    0.11647E+04    0.17589E+02    0.00000E+00   -0.70521E+02    0.33280E-08   -0.14603E-06    0.30435E-06
  1108    0.11668E+04    0.17351E+02    0.00000E+00   -0.69859E+02    0.33216E-08   -0.15016E-06    0.29977E-06
  1109    0.11687E+04    0.17114E+02    0.00000E+00   -0.69180E+02    0.33151E-08   -0.15404E-06    0.29518E-06
  1110    0.11707E+04    0.16883E+02    0.00000E+00   -0.68486E+02    0.33086E-08   -0.15769E-06    0.29058E-06
  1111    0.11725E+04    0.16656E+02    0.00000E+00   -0.67776E+02    0.33022E-08   -0.16110E-06    0.28598E-06
  1112    0.11744E+04    0.16432E+02    0.00000E+00   -0.67052E+02    0.32958E-08   -0.16428E-06    0.28136E-06
  1113    0.11761E+04    0.16213E+02    0.00000E+00   -0.66311E+02    0.32894E-08   -0.16722E-06    0.27674E-06
  1114    0.11777E+04    0.15996E+02    0.00000E+00   -0.65557E+02    0.32830E-08   -0.16994E-06    0.27211E-06
  1115    0.11793E+04    0.15783E+02    0.00000E+00   -0.64790E+02    0.32766E-08   -0.17243E-06    0.26747E-06
  1116    0.11809E+04    0.15575E+02    0.00000E+00   -0.64008E+02    0.32703E-08   -0.17469E-06    0.26282E-06
  1117    0.11823E+04    0.15371E+02    0.00000E+00   -0.63214E+02    0.32639E-08   -0.17673E-06    0.25817E-06
  1118    0.11837E+04    0.15171E+02    0.00000E+00   -0.62406E+02    0.32576E-08   -0.17855E-06    0.25352E-06
  1119    0.11850E+04    0.14975E+02    0.00000E+00   -0.61586E+02    0.32513E-08   -0.18016E-06    0.24886E-06
  1120    0.11862E+04    0.14783E+02    0.00000E+00   -0.60754E+02    0.32450E-08   -0.18155E-06    0.24420E-06
  1121    0.11874E+04    0.14596E+02    0.00000E+00   -0.59910E+02    0.32387E-08   -0.18272E-06    0.23953E-06
  1122    0.11885E+04    0.14412E+02    0.00000E+00   -0.59056E+02    0.32325E-08   -0.18369E-06    0.23486E-06
  1123    0.11894E+04    0.14234E+02    0.00000E+00   -0.58191E+02    0.32262E-08   -0.18444E-06    0.23018E-06
  1124    0.11903E+04    0.14060E+02    0.00000E+00   -0.57315E+02    0.32200E-08   -0.18499E-06    0.22551E-06
  1125    0.11911E+04    0.13890E+02    0.00000E+00   -0.56429E+02    0.32138E-08   -0.18534E-06    0.22083E-06
  1126    0.11919E+04    0.13725E+02    0.00000E+00   -0.55534E+02    0.32076E-08   -0.18549E-06    0.21615E-06
  1127    0.11925E+04    0.13564E+02    0.00000E+00   -0.54630E+02    0.32014E-08   -0.18543E-06    0.21147E-06
  1128    0.11931E+04    0.13408E+02    0.00000E+00   -0.53718E+02    0.31953E-08   -0.18518E-06    0.20679E-06
  1129    0.11936E+04    0.13257E+02    0.00000E+00   -0.52797E+02    0.31891E-08   -0.18474E-06    0.20211E-06
  1130    0.11939E+04    0.13111E+02    0.00000E+00   -0.51868E+02    0.31830E-08   -0.18410E-06    0.19744E-06
  1131    0.11943E+04    0.12969E+02    0.00000E+00   -0.50934E+02    0.31769E-08   -0.18328E-06    0.19276E-06
  1132    0.11945E+04    0.12832E+02    0.00000E+00   -0.49991E+02    0.31708E-08   -0.18226E-06    0.18808E-06
  1133    0.11946E+04    0.12701E+02    0.00000E+00   -0.49042E+02    0.31647E-08   -0.18106E-06    0.18341E-06
  1134    0.11947E+04    0.12574E+02    0.00000E+00   -0.48087E+02    0.31586E-08   -0.17968E-06    0.17874E-06
  1135    0.11947E+04    0.12451E+02    0.00000E+00   -0.47127E+02    0.31525E-08   -0.17812E-06    0.17407E-06
  1136    0.11945E+04    0.12335E+02    0.00000E+00   -0.46162E+02    0.31465E-08   -0.17638E-06    0.16941E-06
  1137    0.11943E+04    0.12222E+02    0.00000E+00   -0.45191E+02    0.31405E-08   -0.17447E-06    0.16475E-06
  1138    0.11941E+04    0.12116E+02    0.00000E+00   -0.44218E+02    0.31344E-08   -0.17238E-06    0.16010E-06
  1139    0.11937E+04    0.12013E+02    0.00000E+00   -0.43239E+02    0.31285E-08   -0.17012E-06    0.15545E-06
  1140    0.11933E+04    0.11917E+02    0.00000E+00   -0.42257E+02    0.31225E-08   -0.16769E-06    0.15081E-06
  1141    0.11927E+04    0.11824E+02    0.00000E+00   -0.41272E+02    0.31165E-08   -0.16509E-06    0.14618E-06
  1142    0.11921E+04    0.11737E+02    0.00000E+00   -0.40285E+02    0.31105E-08   -0.16233E-06    0.14155E-06
  1143    0.11914E+04    0.11655E+02    0.00000E+00   -0.39296E+02    0.31046E-08   -0.15941E-06    0.13693E-06
  1144    0.11905E+04    0.11577E+02    0.00000E+00   -0.38306E+02    0.30987E-08   -0.15633E-06    0.13232E-06
  1145    0.11896E+04    0.11506E+02    0.00000E+00   -0.37314E+02    0.30928E-08   -0.15309E-06    0.12771E-06
  1146    0.11886E+04    0.11440E+02    0.00000E+00   -0.36320E+02    0.30869E-08   -0.14970E-06    0.12312E-06
  1147    0.11875E+04    0.11379E+02    0.00000E+00   -0.35327E+02    0.30810E-08   -0.14616E-06    0.11853E-06
  1148    0.11863E+04    0.11322E+02    0.00000E+00   -0.34334E+02    0.30751E-08   -0.14246E-06    0.11396E-06
  1149    0.11851E+04    0.11271E+02    0.00000E+00   -0.33341E+02    0.30693E-08   -0.13862E-06    0.10939E-06
  1150    0.11838E+04    0.11225E+02    0.00000E+00   -0.32350E+02    0.30635E-08   -0.13463E-06    0.10484E-06
  1151    0.11824E+04    0.11183E+02    0.00000E+00   -0.31359E+02    0.30576E-08   -0.13050E-06    0.10030E-06
  1152    0.11808E+04    0.11147E+02    0.00000E+00   -0.30370E+02    0.30518E-08   -0.12623E-06    0.95765E-07
  1153    0.11793E+04    0.11117E+02    0.00000E+00   -0.29384E+02    0.30460E-08   -0.12181E-06    0.91246E-07
  1154    0.11776E+04    0.11092E+02    0.00000E+00   -0.28399E+02    0.30403E-08   -0.11724E-06    0.86740E-07
  1155    0.11759E+04    0.11071E+02    0.00000E+00   -0.27418E+02    0.30345E-08   -0.11254E-06    0.82245E-07
  1156    0.11740E+04    0.11055E+02    0.00000E+00   -0.26441E+02    0.30287E-08   -0.10768E-06    0.77763E-07
  1157    0.11721E+04    0.11045E+02    0.00000E+00   -0.25466E+02    0.30230E-08   -0.10268E-06    0.73293E-07
  1158    0.11701E+04    0.11040E+02    0.00000E+00   -0.24497E+02    0.30173E-08   -0.97541E-07    0.68836E-07
  1159    0.11681E+04    0.11039E+02    0.00000E+00   -0.23532E+02    0.30116E-08   -0.92251E-07    0.64392E-07
  1160    0.11658E+04    0.11044E+02    0.00000E+00   -0.22573E+02    0.30059E-08   -0.86814E-07    0.59960E-07
  1161    0.11636E+04    0.11053E+02    0.00000E+00   -0.21619E+02    0.30002E-08   -0.81231E-07    0.55541E-07
  1162    0.11613E+04    0.11068E+02    0.00000E+00   -0.20672E+02    0.29945E-08   -0.75500E-07    0.51135E-07
  1163    0.11588E+04    0.11088E+02    0.00000E+00   -0.19731E+02    0.29889E-08   -0.69622E-07    0.46743E-07
  1164    0.11564E+04    0.11113E+02    0.00000E+00   -0.18796E+02    0.29833E-08   -0.63595E-07    0.42364E-07
  1165    0.11539E+04    0.11142E+02    0.00000E+00   -0.17869E+02    0.29776E-08   -0.57421E-07    0.37998E-07
  1166    0.11511E+04    0.11176E+02    0.00000E+00   -0.16949E+02    0.29720E-08   -0.51097E-07    0.33646E-07
  1167    0.11485E+04    0.11215E+02    0.00000E+00   -0.16038E+02    0.29664E-08   -0.44625E-07    0.29308E-07
  1168    0.11457E+04    0.11259E+02    0.00000E+00   -0.15134E+02    0.29609E-08   -0.38003E-07    0.24983E-07
  1169    0.11429E+04    0.11308E+02    0.00000E+00   -0.14241E+02    0.29553E-08   -0.31231E-07    0.20673E-07
  1170    0.11400E+04    0.11361E+02    0.00000E+00   -0.13355E+02    0.29497E-08   -0.24308E-07    0.16377E-07
  1171    0.11370E+04    0.11419E+02    0.00000E+00   -0.12479E+02    0.29442E-08   -0.17236E-07    0.12095E-07
  1172    0.11339E+04    0.11482E+02    0.00000E+00   -0.11614E+02    0.29387E-08   -0.10012E-07    0.78274E-08
  1173    0.11308E+04    0.11549E+02    0.00000E+00   -0.10758E+02    0.29331E-08   -0.26363E-08    0.35746E-08
  1174    0.11276E+04    0.11620E+02    0.00000E+00   -0.99128E+01    0.29276E-08    0.48907E-08   -0.66363E-09
  1175    0.11243E+04    0.11696E+02    0.00000E+00   -0.90788E+01    0.29222E-08    0.12570E-07   -0.48870E-08
  1176    0.11209E+04    0.11776E+02    0.00000E+00   -0.82565E+01    0.29167E-08    0.20402E-07   -0.90953E-08
  1177    0.11176E+04    0.11861E+02    0.00000E+00   -0.74453E+01    0.29112E-08    0.28386E-07   -0.13289E-07
  1178    0.11140E+04    0.11950E+02    0.00000E+00   -0.66461E+01    0.29058E-08    0.36524E-07   -0.17467E-07
  1179    0.11106E+04    0.12044E+02    0.00000E+00   -0.58590E+01    0.29004E-08    0.44816E-07   -0.21629E-07
  1180    0.11070E+04    0.12143E+02    0.00000E+00   -0.50844E+01    0.28949E-08    0.53262E-07   -0.25776E-07
  1181    0.11034E+04    0.12244E+02    0.00000E+00   -0.43226E+01    0.28895E-08    0.61862E-07   -0.29908E-07
  1182    0.10996E+04    0.12350E+02    0.00000E+00   -0.35739E+01    0.28841E-08    0.70616E-07   -0.34023E-07
  1183    0.10959E+04    0.12460E+02    0.00000E+00   -0.28385E+01    0.28788E-08    0.79526E-07   -0.38123E-07
  1184    0.10920E+04    0.12573E+02    0.00000E+00   -0.21168E+01    0.28734E-08    0.88592E-07   -0.42207E-07
  1185    0.10882E+04    0.12692E+02    0.00000E+00   -0.14089E+01    0.28680E-08    0.97813E-07   -0.46274E-07
  1186    0.10843E+04    0.12813E+02    0.00000E+00   -0.71528E+00    0.28627E-08    0.10719E-06   -0.50325E-07
  1187    0.10803E+04    0.12939E+02    0.00000E+00   -0.36049E-01    0.28574E-08    0.11673E-06   -0.54360E-07
  1188    0.10763E+04    0.13068E+02    0.00000E+00    0.62838E+00    0.28521E-08    0.12642E-06   -0.58378E-07
  1189    0.10722E+04    0.13201E+02    0.00000E+00    0.12781E+01    0.28468E-08    0.13627E-06   -0.62379E-07
  1190    0.10681E+04    0.13337E+02    0.00000E+00    0.19125E+01    0.28415E-08    0.14627E-06   -0.66364E-07
  1191    0.10639E+04    0.13476E+02    0.00000E+00    0.25318E+01    0.28362E-08    0.15644E-06   -0.70331E-07
  1192    0.10597E+04    0.13620E+02    0.00000E+00    0.31355E+01    0.28309E-08    0.16676E-06   -0.74282E-07
  1193    0.10554E+04    0.13766E+02    0.00000E+00    0.37235E+01    0.28257E-08    0.17724E-06   -0.78215E-07
  1194    0.10512E+04    0.13916E+02    0.00000E+00    0.42958E+01    0.28204E-08    0.18788E-06   -0.82130E-07
  1195    0.10469E+04    0.14069E+02    0.00000E+00    0.48520E+01    0.28152E-08    0.19869E-06   -0.86028E-07
  1196    0.10424E+04    0.14226E+02    0.00000E+00    0.53916E+01    0.28100E-08    0.20965E-06   -0.89909E-07
  1197    0.10380E+04    0.14384E+02    0.00000E+00    0.59150E+01    0.28048E-08    0.22077E-06   -0.93771E-07
  1198    0.10336E+04    0.14546E+02    0.00000E+00    0.64207E+01    0.27996E-08    0.23205E-06   -0.97616E-07
  1199    0.10291E+04    0.14711E+02    0.00000E+00    0.69110E+01    0.27944E-08    0.24350E-06   -0.10144E-06
  1200    0.10245E+04    0.14879E+02    0.00000E+00    0.73841E+01    0.27893E-08    0.25510E-06   -0.10525E-06
  1201    0.10200E+04    0.15049E+02    0.00000E+00    0.78394E+01    0.27841E-08    0.26687E-06   -0.10904E-06
  1202    0.10154E+04    0.15223E+02    0.00000E+00    0.82784E+01    0.27790E-08    0.27878E-06   -0.11281E-06
  1203    0.10108E+04    0.15399E+02    0.00000E+00    0.86994E+01    0.27739E-08    0.29083E-06   -0.11656E-06
  1204    0.10061E+04    0.15577E+02    0.00000E+00    0.91031E+01    0.27688E-08    0.30299E-06   -0.12029E-06
  1205    0.10014E+04    0.15757E+02    0.00000E+00    0.94889E+01    0.27637E-08    0.31527E-06   -0.12400E-06
  1206    0.99673E+03    0.15939E+02    0.00000E+00    0.98573E+01    0.27586E-08    0.32764E-06   -0.12769E-06
  1207    0.99211E+03    0.16124E+02    0.00000E+00    0.10207E+02    0.27535E-08    0.34008E-06   -0.13136E-06
  1208    0.98740E+03    0.16312E+02    0.00000E+00    0.10540E+02    0.27484E-08    0.35259E-06   -0.13500E-06
  1209    0.98260E+03    0.16500E+02    0.00000E+00    0.10854E+02    0.27434E-08    0.36515E-06   -0.13862E-06
  1210    0.97787E+03    0.16691E+02    0.00000E+00    0.11150E+02    0.27383E-08    0.37775E-06   -0.14221E-06
  1211    0.97306E+03    0.16884E+02    0.00000E+00    0.11427E+02    0.27333E-08    0.39038E-06   -0.14578E-06
  1212    0.96831E+03    0.17078E+02    0.00000E+00    0.11687E+02    0.27283E-08    0.40301E-06   -0.14932E-06
  1213    0.96348E+03    0.17273E+02    0.00000E+00    0.11929E+02    0.27233E-08    0.41564E-06   -0.15284E-06
  1214    0.95872E+03    0.17471E+02    0.00000E+00    0.12152E+02    0.27183E-08    0.42825E-06   -0.15633E-06
  1215    0.95394E+03    0.17670E+02    0.00000E+00    0.12356E+02    0.27133E-08    0.44083E-06   -0.15979E-06
  1216    0.94916E+03    0.17870E+02    0.00000E+00    0.12542E+02    0.27084E-08    0.45336E-06   -0.16322E-06
  1217    0.94422E+03    0.18072E+02    0.00000E+00    0.12710E+02    0.27034E-08    0.46583E-06   -0.16663E-06
  1218    0.93941E+03    0.18275E+02    0.00000E+00    0.12858E+02    0.26985E-08    0.47823E-06   -0.17000E-06
  1219    0.93453E+03    0.18478E+02    0.00000E+00    0.12989E+02    0.26935E-08    0.49054E-06   -0.17334E-06
  1220    0.92971E+03    0.18683E+02    0.00000E+00    0.13101E+02    0.26886E-08    0.50275E-06   -0.17666E-06
  1221    0.92488E+03    0.18887E+02    0.00000E+00    0.13195E+02    0.26837E-08    0.51485E-06   -0.17994E-06
  1222    0.92004E+03    0.19094E+02    0.00000E+00    0.13269E+02    0.26788E-08    0.52681E-06   -0.18319E-06
  1223    0.91519E+03    0.19301E+02    0.00000E+00    0.13326E+02    0.26739E-08    0.53864E-06   -0.18640E-06
  1224    0.91033E+03    0.19507E+02    0.00000E+00    0.13363E+02    0.26691E-08    0.55031E-06   -0.18958E-06
  1225    0.90554E+03    0.19716E+02    0.00000E+00    0.13382E+02    0.26642E-08    0.56180E-06   -0.19273E-06
  1226    0.90074E+03    0.19923E+02    0.00000E+00    0.13383E+02    0.26593E-08    0.57312E-06   -0.19584E-06
  1227    0.89600E+03    0.20132E+02    0.00000E+00    0.13365E+02    0.26545E-08    0.58423E-06   -0.19891E-06
  1228    0.89118E+03    0.20340E+02    0.00000E+00    0.13329E+02    0.26497E-08    0.59513E-06   -0.20195E-06
  1229    0.88643E+03    0.20549E+02    0.00000E+00    0.13275E+02    0.26449E-08    0.60581E-06   -0.20495E-06
  1230    0.88152E+03    0.20757E+02    0.00000E+00    0.13203E+02    0.26401E-08    0.61625E-06   -0.20791E-06
  1231    0.87674E+03    0.20966E+02    0.00000E+00    0.13112E+02    0.26353E-08    0.62643E-06   -0.21084E-06
  1232    0.87196E+03    0.21174E+02    0.00000E+00    0.13005E+02    0.26305E-08    0.63635E-06   -0.21372E-06
  1233    0.86732E+03    0.21383E+02    0.00000E+00    0.12878E+02    0.26257E-08    0.64598E-06   -0.21657E-06
  1234    0.86260E+03    0.21590E+02    0.00000E+00    0.12735E+02    0.26210E-08    0.65532E-06   -0.21937E-06
  1235    0.85816E+03    0.21798E+02    0.00000E+00    0.12573E+02    0.26162E-08    0.66435E-06   -0.22213E-06
  1236    0.85356E+03    0.22004E+02    0.00000E+00    0.12395E+02    0.26115E-08    0.67306E-06   -0.22485E-06
  1237    0.84896E+03    0.22209E+02    0.00000E+00    0.12198E+02    0.26067E-08    0.68143E-06   -0.22753E-06
  1238    0.84442E+03    0.22415E+02    0.00000E+00    0.11984E+02    0.26020E-08    0.68945E-06   -0.23017E-06
  1239    0.83988E+03    0.22619E+02    0.00000E+00    0.11752E+02    0.25973E-08    0.69711E-06   -0.23276E-06
  1240    0.83532E+03    0.22822E+02    0.00000E+00    0.11505E+02    0.25926E-08    0.70439E-06   -0.23530E-06
  1241    0.83090E+03    0.23024E+02    0.00000E+00    0.11240E+02    0.25880E-08    0.71128E-06   -0.23780E-06
  1242    0.82640E+03    0.23227E+02    0.00000E+00    0.10959E+02    0.25833E-08    0.71776E-06   -0.24026E-06
  1243    0.82197E+03    0.23426E+02    0.00000E+00    0.10660E+02    0.25786E-08    0.72382E-06   -0.24266E-06
  1244    0.81760E+03    0.23626E+02    0.00000E+00    0.10346E+02    0.25740E-08    0.72945E-06   -0.24502E-06
  1245    0.81330E+03    0.23824E+02    0.00000E+00    0.10015E+02    0.25693E-08    0.73463E-06   -0.24733E-06
  1246    0.80898E+03    0.24019E+02    0.00000E+00    0.96699E+01    0.25647E-08    0.73935E-06   -0.24960E-06
  1247    0.80466E+03    0.24214E+02    0.00000E+00    0.93079E+01    0.25601E-08    0.74359E-06   -0.25181E-06
  1248    0.80041E+03    0.24407E+02    0.00000E+00    0.89300E+01    0.25555E-08    0.74735E-06   -0.25397E-06
  1249    0.79622E+03    0.24600E+02    0.00000E+00    0.85371E+01    0.25509E-08    0.75060E-06   -0.25609E-06
  1250    0.79209E+03    0.24790E+02    0.00000E+00    0.81290E+01    0.25463E-08    0.75334E-06   -0.25815E-06
  1251    0.78796E+03    0.24977E+02    0.00000E+00    0.77057E+01    0.25417E-08    0.75555E-06   -0.26016E-06
  1252    0.78396E+03    0.25164E+02    0.00000E+00    0.72675E+01    0.25372E-08    0.75725E-06   -0.26211E-06
  1253    0.77989E+03    0.25348E+02    0.00000E+00    0.68150E+01    0.25326E-08    0.75846E-06   -0.26402E-06
  1254    0.77588E+03    0.25529E+02    0.00000E+00    0.63482E+01    0.25281E-08    0.75921E-06   -0.26587E-06
  1255    0.77193E+03    0.25710E+02    0.00000E+00    0.58673E+01    0.25236E-08    0.75951E-06   -0.26768E-06
  1256    0.76813E+03    0.25887E+02    0.00000E+00    0.53729E+01    0.25190E-08    0.75938E-06   -0.26943E-06
  1257    0.76432E+03    0.26063E+02    0.00000E+00    0.48649E+01    0.25145E-08    0.75884E-06   -0.27114E-06
  1258    0.76050E+03    0.26235E+02    0.00000E+00    0.43437E+01    0.25100E-08    0.75793E-06   -0.27280E-06
  1259    0.75675E+03    0.26406E+02    0.00000E+00    0.38097E+01    0.25055E-08    0.75665E-06   -0.27441E-06
  1260    0.75306E+03    0.26574E+02    0.00000E+00    0.32631E+01    0.25011E-08    0.75503E-06   -0.27597E-06
  1261    0.74944E+03    0.26739E+02    0.00000E+00    0.27042E+01    0.24966E-08    0.75308E-06   -0.27749E-06
  1262    0.74589E+03    0.26903E+02    0.00000E+00    0.21333E+01    0.24921E-08    0.75084E-06   -0.27895E-06
  1263    0.74241E+03    0.27063E+02    0.00000E+00    0.15506E+01    0.24877E-08    0.74831E-06   -0.28038E-06
  1264    0.73892E+03    0.27220E+02    0.00000E+00    0.95623E+00    0.24833E-08    0.74553E-06   -0.28175E-06
  1265    0.73557E+03    0.27374E+02    0.00000E+00    0.35071E+00    0.24788E-08    0.74251E-06   -0.28309E-06
  1266    0.73222E+03    0.27526E+02    0.00000E+00   -0.26554E+00    0.24744E-08    0.73927E-06   -0.28438E-06
  1267    0.72893E+03    0.27674E+02    0.00000E+00   -0.89254E+00    0.24700E-08    0.73583E-06   -0.28562E-06
  1268    0.72572E+03    0.27821E+02    0.00000E+00   -0.15300E+01    0.24656E-08    0.73222E-06   -0.28682E-06
  1269    0.72259E+03    0.27962E+02    0.00000E+00   -0.21770E+01    0.24612E-08    0.72846E-06   -0.28798E-06
  1270    0.71950E+03    0.28101E+02    0.00000E+00   -0.28346E+01    0.24568E-08    0.72456E-06   -0.28910E-06
  1271    0.71648E+03    0.28237E+02    0.00000E+00   -0.35011E+01    0.24525E-08    0.72055E-06   -0.29017E-06
  1272    0.71351E+03    0.28370E+02    0.00000E+00   -0.41765E+01    0.24481E-08    0.71645E-06   -0.29120E-06
  1273    0.71058E+03    0.28498E+02    0.00000E+00   -0.48610E+01    0.24438E-08    0.71228E-06   -0.29220E-06
  1274    0.70773E+03    0.28623E+02    0.00000E+00   -0.55537E+01    0.24394E-08    0.70805E-06   -0.29315E-06
  1275    0.70495E+03    0.28745E+02    0.00000E+00   -0.62540E+01    0.24351E-08    0.70380E-06   -0.29406E-06
  1276    0.70222E+03    0.28864E+02    0.00000E+00   -0.69626E+01    0.24308E-08    0.69954E-06   -0.29493E-06
  1277    0.69956E+03    0.28979E+02    0.00000E+00   -0.76781E+01    0.24265E-08    0.69529E-06   -0.29577E-06
  1278    0.69696E+03    0.29091E+02    0.00000E+00   -0.84013E+01    0.24222E-08    0.69108E-06   -0.29657E-06
  1279    0.69443E+03    0.29198E+02    0.00000E+00   -0.91306E+01    0.24179E-08    0.68692E-06   -0.29733E-06
  1280    0.69198E+03    0.29303E+02    0.00000E+00   -0.98676E+01    0.24136E-08    0.68284E-06   -0.29805E-06
  1281    0.68958E+03    0.29403E+02    0.00000E+00   -0.10609E+02    0.24094E-08    0.67885E-06   -0.29873E-06
  1282    0.68726E+03    0.29500E+02    0.00000E+00   -0.11357E+02    0.24051E-08    0.67498E-06   -0.29938E-06
  1283    0.68500E+03    0.29593E+02    0.00000E+00   -0.12111E+02    0.24008E-08    0.67125E-06   -0.30000E-06
  1284    0.68281E+03    0.29682E+02    0.00000E+00   -0.12870E+02    0.23966E-08    0.66768E-06   -0.30058E-06
