#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1092    0.11206E+04   -0.80602E+02    0.61328E-10   -0.80602E+02    0.23160E+02    0.36224E-09    0.61328E-10    0.36224E-09    0.31645E-14
  1093    0.11236E+04   -0.80330E+02    0.52812E-10   -0.80330E+02    0.22872E+02    0.35801E-09    0.52812E-10    0.35801E-09    0.31528E-14
  1094    0.11264E+04   -0.80041E+02    0.44565E-10   -0.80041E+02    0.22584E+02    0.35376E-09    0.44565E-10    0.35376E-09    0.31412E-14
  1095    0.11295E+04   -0.79736E+02    0.36585E-10   -0.79736E+02    0.22299E+02    0.34950E-09    0.36585E-10    0.34950E-09    0.31296E-14
  1096    0.11324E+04   -0.79398E+02    0.28871E-10   -0.79398E+02    0.22014E+02    0.34522E-09    0.28871E-10    0.34522E-09    0.31181E-14
  1097    0.11352E+04   -0.79036E+02    0.21424E-10   -0.79036E+02    0.21732E+02    0.34094E-09    0.21424E-10    0.34094E-09    0.31067E-14
  1098    0.11381E+04   -0.78657E+02    0.14241E-10   -0.78657E+02    0.21452E+02    0.33665E-09    0.14241E-10    0.33665E-09    0.30952E-14
  1099    0.11409E+04   -0.78260E+02    0.73220E-11   -0.78260E+02    0.21174E+02    0.33235E-09    0.73220E-11    0.33235E-09    0.30839E-14
  1100    0.11437E+04   -0.77839E+02    0.66595E-12   -0.77839E+02    0.20899E+02    0.32804E-09    0.66595E-12    0.32804E-09    0.30726E-14
  1101    0.11464E+04   -0.77398E+02   -0.57286E-11   -0.77398E+02    0.20625E+02    0.32373E-09   -0.57286E-11    0.32373E-09    0.30613E-14
  1102    0.11492E+04   -0.76935E+02   -0.11865E-10   -0.76935E+02    0.20353E+02    0.31941E-09   -0.11865E-10    0.31941E-09    0.30501E-14
  1103    0.11518E+04   -0.76452E+02   -0.17745E-10   -0.76452E+02    0.20084E+02    0.31508E-09   -0.17745E-10    0.31508E-09    0.30389E-14
  1104    0.11544E+04   -0.75950E+02   -0.23375E-10   -0.75950E+02    0.19819E+02    0.31074E-09   -0.23375E-10    0.31074E-09    0.30278E-14
  1105    0.11569E+04   -0.75428E+02   -0.28755E-10   -0.75428E+02    0.19555E+02    0.30640E-09   -0.28755E-10    0.30640E-09    0.30167E-14
  1106    0.11594E+04   -0.74887E+02   -0.33891E-10   -0.74887E+02    0.19294E+02    0.30205E-09   -0.33891E-10    0.30205E-09    0.30057E-14
  1107    0.11619E+04   -0.74327E+02   -0.38786E-10   -0.74327E+02    0.19035E+02    0.29770E-09   -0.38786E-10    0.29770E-09    0.29948E-14
  1108    0.11642E+04   -0.73750E+02   -0.43442E-10   -0.73750E+02    0.18779E+02    0.29334E-09   -0.43442E-10    0.29334E-09    0.29838E-14
  1109    0.11665E+04   -0.73153E+02   -0.47864E-10   -0.73153E+02    0.18524E+02    0.28899E-09   -0.47864E-10    0.28899E-09    0.29730E-14
  1110    0.11688E+04   -0.72540E+02   -0.52054E-10   -0.72540E+02    0.18275E+02    0.28462E-09   -0.52054E-10    0.28462E-09    0.29621E-14
  1111    0.11709E+04   -0.71909E+02   -0.56017E-10   -0.71909E+02    0.18029E+02    0.28026E-09   -0.56017E-10    0.28026E-09    0.29514E-14
  1112    0.11731E+04   -0.71261E+02   -0.59755E-10   -0.71261E+02    0.17785E+02    0.27589E-09   -0.59755E-10    0.27589E-09    0.29406E-14
  1113    0.11752E+04   -0.70596E+02   -0.63272E-10   -0.70596E+02    0.17545E+02    0.27152E-09   -0.63272E-10    0.27152E-09    0.29299E-14
  1114    0.11771E+04   -0.69916E+02   -0.66572E-10   -0.69916E+02    0.17308E+02    0.26715E-09   -0.66572E-10    0.26715E-09    0.29193E-14
  1115    0.11791E+04   -0.69220E+02   -0.69657E-10   -0.69220E+02    0.17075E+02    0.26277E-09   -0.69657E-10    0.26277E-09    0.29087E-14
  1116    0.11810E+04   -0.68508E+02   -0.72532E-10   -0.68508E+02    0.16846E+02    0.25840E-09   -0.72532E-10    0.25840E-09    0.28982E-14
  1117    0.11828E+04   -0.67782E+02   -0.75199E-10   -0.67782E+02    0.16620E+02    0.25403E-09   -0.75199E-10    0.25403E-09    0.28877E-14
  1118    0.11845E+04   -0.67040E+02   -0.77662E-10   -0.67040E+02    0.16399E+02    0.24965E-09   -0.77662E-10    0.24965E-09    0.28772E-14
  1119    0.11862E+04   -0.66284E+02   -0.79924E-10   -0.66284E+02    0.16181E+02    0.24528E-09   -0.79924E-10    0.24528E-09    0.28668E-14
  1120    0.11878E+04   -0.65515E+02   -0.81990E-10   -0.65515E+02    0.15967E+02    0.24091E-09   -0.81990E-10    0.24091E-09    0.28564E-14
  1121    0.11894E+04   -0.64731E+02   -0.83861E-10   -0.64731E+02    0.15756E+02    0.23654E-09   -0.83861E-10    0.23654E-09    0.28461E-14
  1122    0.11908E+04   -0.63935E+02   -0.85543E-10   -0.63935E+02    0.15550E+02    0.23218E-09   -0.85543E-10    0.23218E-09    0.28359E-14
  1123    0.11921E+04   -0.63126E+02   -0.87037E-10   -0.63126E+02    0.15348E+02    0.22781E-09   -0.87037E-10    0.22781E-09    0.28256E-14
  1124    0.11935E+04   -0.62305E+02   -0.88348E-10   -0.62305E+02    0.15150E+02    0.22345E-09   -0.88348E-10    0.22345E-09    0.28154E-14
  1125    0.11947E+04   -0.61471E+02   -0.89479E-10   -0.61471E+02    0.14956E+02    0.21910E-09   -0.89479E-10    0.21910E-09    0.28053E-14
  1126    0.11958E+04   -0.60626E+02   -0.90433E-10   -0.60626E+02    0.14767E+02    0.21475E-09   -0.90433E-10    0.21475E-09    0.27952E-14
  1127    0.11969E+04   -0.59770E+02   -0.91214E-10   -0.59770E+02    0.14582E+02    0.21040E-09   -0.91214E-10    0.21040E-09    0.27852E-14
  1128    0.11979E+04   -0.58905E+02   -0.91825E-10   -0.58905E+02    0.14401E+02    0.20606E-09   -0.91825E-10    0.20606E-09    0.27751E-14
  1129    0.11988E+04   -0.58028E+02   -0.92269E-10   -0.58028E+02    0.14226E+02    0.20172E-09   -0.92269E-10    0.20172E-09    0.27652E-14
  1130    0.11995E+04   -0.57141E+02   -0.92550E-10   -0.57141E+02    0.14054E+02    0.19739E-09   -0.92550E-10    0.19739E-09    0.27553E-14
  1131    0.12003E+04   -0.56246E+02   -0.92672E-10   -0.56246E+02    0.13887E+02    0.19307E-09   -0.92672E-10    0.19307E-09    0.27454E-14
  1132    0.12010E+04   -0.55341E+02   -0.92638E-10   -0.55341E+02    0.13725E+02    0.18875E-09   -0.92638E-10    0.18875E-09    0.27356E-14
  1133    0.12015E+04   -0.54428E+02   -0.92450E-10   -0.54428E+02    0.13568E+02    0.18445E-09   -0.92450E-10    0.18445E-09    0.27258E-14
  1134    0.12020E+04   -0.53507E+02   -0.92113E-10   -0.53507E+02    0.13414E+02    0.18015E-09   -0.92113E-10    0.18015E-09    0.27160E-14
  1135    0.12024E+04   -0.52577E+02   -0.91631E-10   -0.52577E+02    0.13266E+02    0.17585E-09   -0.91631E-10    0.17585E-09    0.27063E-14
  1136    0.12027E+04   -0.51642E+02   -0.91005E-10   -0.51642E+02    0.13123E+02    0.17157E-09   -0.91005E-10    0.17157E-09    0.26966E-14
  1137    0.12030E+04   -0.50698E+02   -0.90241E-10   -0.50698E+02    0.12984E+02    0.16730E-09   -0.90241E-10    0.16730E-09    0.26870E-14
  1138    0.12031E+04   -0.49748E+02   -0.89340E-10   -0.49748E+02    0.12851E+02    0.16304E-09   -0.89340E-10    0.16304E-09    0.26774E-14
  1139    0.12032E+04   -0.48792E+02   -0.88308E-10   -0.48792E+02    0.12722E+02    0.15878E-09   -0.88308E-10    0.15878E-09    0.26679E-14
  1140    0.12032E+04   -0.47830E+02   -0.87146E-10   -0.47830E+02    0.12599E+02    0.15454E-09   -0.87146E-10    0.15454E-09    0.26584E-14
  1141    0.12031E+04   -0.46863E+02   -0.85859E-10   -0.46863E+02    0.12479E+02    0.15031E-09   -0.85859E-10    0.15031E-09    0.26489E-14
  1142    0.12029E+04   -0.45891E+02   -0.84450E-10   -0.45891E+02    0.12365E+02    0.14609E-09   -0.84450E-10    0.14609E-09    0.26395E-14
  1143    0.12026E+04   -0.44915E+02   -0.82921E-10   -0.44915E+02    0.12256E+02    0.14189E-09   -0.82921E-10    0.14189E-09    0.26301E-14
  1144    0.12021E+04   -0.43935E+02   -0.81278E-10   -0.43935E+02    0.12151E+02    0.13770E-09   -0.81278E-10    0.13770E-09    0.26208E-14
  1145    0.12017E+04   -0.42951E+02   -0.79523E-10   -0.42951E+02    0.12053E+02    0.13352E-09   -0.79523E-10    0.13352E-09    0.26115E-14
  1146    0.12012E+04   -0.41964E+02   -0.77659E-10   -0.41964E+02    0.11959E+02    0.12935E-09   -0.77659E-10    0.12935E-09    0.26022E-14
  1147    0.12006E+04   -0.40975E+02   -0.75690E-10   -0.40975E+02    0.11871E+02    0.12520E-09   -0.75690E-10    0.12520E-09    0.25930E-14
  1148    0.11998E+04   -0.39982E+02   -0.73619E-10   -0.39982E+02    0.11787E+02    0.12106E-09   -0.73619E-10    0.12106E-09    0.25838E-14
  1149    0.11990E+04   -0.38988E+02   -0.71451E-10   -0.38988E+02    0.11708E+02    0.11694E-09   -0.71451E-10    0.11694E-09    0.25747E-14
  1150    0.11981E+04   -0.37993E+02   -0.69187E-10   -0.37993E+02    0.11634E+02    0.11284E-09   -0.69187E-10    0.11284E-09    0.25656E-14
  1151    0.11972E+04   -0.36996E+02   -0.66831E-10   -0.36996E+02    0.11566E+02    0.10875E-09   -0.66831E-10    0.10875E-09    0.25565E-14
  1152    0.11960E+04   -0.35998E+02   -0.64380E-10   -0.35998E+02    0.11502E+02    0.10468E-09   -0.64380E-10    0.10468E-09    0.25475E-14
  1153    0.11949E+04   -0.35001E+02   -0.61830E-10   -0.35001E+02    0.11445E+02    0.10062E-09   -0.61830E-10    0.10062E-09    0.25385E-14
  1154    0.11937E+04   -0.34003E+02   -0.59180E-10   -0.34003E+02    0.11392E+02    0.96581E-10   -0.59180E-10    0.96581E-10    0.25296E-14
  1155    0.11924E+04   -0.33005E+02   -0.56425E-10   -0.33005E+02    0.11344E+02    0.92558E-10   -0.56425E-10    0.92558E-10    0.25206E-14
  1156    0.11909E+04   -0.32010E+02   -0.53562E-10   -0.32010E+02    0.11301E+02    0.88550E-10   -0.53562E-10    0.88550E-10    0.25118E-14
  1157    0.11894E+04   -0.31015E+02   -0.50588E-10   -0.31015E+02    0.11263E+02    0.84559E-10   -0.50588E-10    0.84559E-10    0.25029E-14
  1158    0.11879E+04   -0.30023E+02   -0.47499E-10   -0.30023E+02    0.11230E+02    0.80585E-10   -0.47499E-10    0.80585E-10    0.24941E-14
  1159    0.11862E+04   -0.29032E+02   -0.44292E-10   -0.29032E+02    0.11202E+02    0.76626E-10   -0.44292E-10    0.76626E-10    0.24854E-14
  1160    0.11844E+04   -0.28047E+02   -0.40964E-10   -0.28047E+02    0.11180E+02    0.72685E-10   -0.40964E-10    0.72685E-10    0.24766E-14
  1161    0.11826E+04   -0.27063E+02   -0.37511E-10   -0.27063E+02    0.11163E+02    0.68759E-10   -0.37511E-10    0.68759E-10    0.24680E-14
  1162    0.11807E+04   -0.26084E+02   -0.33931E-10   -0.26084E+02    0.11151E+02    0.64850E-10   -0.33931E-10    0.64850E-10    0.24593E-14
  1163    0.11787E+04   -0.25109E+02   -0.30220E-10   -0.25109E+02    0.11144E+02    0.60958E-10   -0.30220E-10    0.60958E-10    0.24507E-14
  1164    0.11767E+04   -0.24139E+02   -0.26374E-10   -0.24139E+02    0.11142E+02    0.57082E-10   -0.26374E-10    0.57082E-10    0.24421E-14
  1165    0.11745E+04   -0.23173E+02   -0.22391E-10   -0.23173E+02    0.11145E+02    0.53223E-10   -0.22391E-10    0.53223E-10    0.24336E-14
  1166    0.11722E+04   -0.22213E+02   -0.18267E-10   -0.22213E+02    0.11153E+02    0.49380E-10   -0.18267E-10    0.49380E-10    0.24251E-14
  1167    0.11699E+04   -0.21260E+02   -0.13998E-10   -0.21260E+02    0.11165E+02    0.45553E-10   -0.13998E-10    0.45553E-10    0.24166E-14
  1168    0.11675E+04   -0.20312E+02   -0.95817E-11   -0.20312E+02    0.11183E+02    0.41743E-10   -0.95817E-11    0.41743E-10    0.24082E-14
  1169    0.11651E+04   -0.19373E+02   -0.50145E-11   -0.19373E+02    0.11206E+02    0.37950E-10   -0.50145E-11    0.37950E-10    0.23998E-14
  1170    0.11626E+04   -0.18439E+02   -0.29320E-12   -0.18439E+02    0.11233E+02    0.34174E-10   -0.29320E-12    0.34174E-10    0.23914E-14
  1171    0.11599E+04   -0.17514E+02    0.45856E-11   -0.17514E+02    0.11266E+02    0.30413E-10    0.45856E-11    0.30413E-10    0.23831E-14
  1172    0.11573E+04   -0.16597E+02    0.96253E-11   -0.16597E+02    0.11303E+02    0.26670E-10    0.96253E-11    0.26670E-10    0.23748E-14
  1173    0.11545E+04   -0.15687E+02    0.14829E-10   -0.15687E+02    0.11345E+02    0.22943E-10    0.14829E-10    0.22943E-10    0.23665E-14
  1174    0.11517E+04   -0.14787E+02    0.20200E-10   -0.14787E+02    0.11391E+02    0.19233E-10    0.20200E-10    0.19233E-10    0.23583E-14
  1175    0.11488E+04   -0.13896E+02    0.25742E-10   -0.13896E+02    0.11442E+02    0.15539E-10    0.25742E-10    0.15539E-10    0.23501E-14
  1176    0.11457E+04   -0.13015E+02    0.31458E-10   -0.13015E+02    0.11498E+02    0.11863E-10    0.31458E-10    0.11863E-10    0.23419E-14
  1177    0.11427E+04   -0.12143E+02    0.37351E-10   -0.12143E+02    0.11559E+02    0.82026E-11    0.37351E-10    0.82026E-11    0.23338E-14
  1178    0.11395E+04   -0.11282E+02    0.43425E-10   -0.11282E+02    0.11624E+02    0.45592E-11    0.43425E-10    0.45592E-11    0.23257E-14
  1179    0.11364E+04   -0.10431E+02    0.49683E-10   -0.10431E+02    0.11694E+02    0.93259E-12    0.49683E-10    0.93259E-12    0.23177E-14
  1180    0.11331E+04   -0.95904E+01    0.56128E-10   -0.95904E+01    0.11769E+02   -0.26773E-11    0.56128E-10   -0.26773E-11    0.23097E-14
  1181    0.11299E+04   -0.87615E+01    0.62763E-10   -0.87615E+01    0.11848E+02   -0.62704E-11    0.62763E-10   -0.62704E-11    0.23017E-14
  1182    0.11264E+04   -0.79441E+01    0.69593E-10   -0.79441E+01    0.11931E+02   -0.98466E-11    0.69593E-10   -0.98466E-11    0.22937E-14
  1183    0.11230E+04   -0.71384E+01    0.76619E-10   -0.71384E+01    0.12019E+02   -0.13406E-10    0.76619E-10   -0.13406E-10    0.22858E-14
  1184    0.11194E+04   -0.63449E+01    0.83846E-10   -0.63449E+01    0.12109E+02   -0.16949E-10    0.83846E-10   -0.16949E-10    0.22779E-14
  1185    0.11159E+04   -0.55637E+01    0.91277E-10   -0.55637E+01    0.12206E+02   -0.20475E-10    0.91277E-10   -0.20475E-10    0.22701E-14
  1186    0.11123E+04   -0.47953E+01    0.98915E-10   -0.47953E+01    0.12306E+02   -0.23984E-10    0.98915E-10   -0.23984E-10    0.22622E-14
  1187    0.11086E+04   -0.40399E+01    0.10676E-09   -0.40399E+01    0.12411E+02   -0.27476E-10    0.10676E-09   -0.27476E-10    0.22544E-14
  1188    0.11049E+04   -0.32979E+01    0.11482E-09   -0.32979E+01    0.12519E+02   -0.30951E-10    0.11482E-09   -0.30951E-10    0.22467E-14
  1189    0.11010E+04   -0.25692E+01    0.12310E-09   -0.25692E+01    0.12631E+02   -0.34409E-10    0.12310E-09   -0.34409E-10    0.22390E-14
  1190    0.10972E+04   -0.18545E+01    0.13160E-09   -0.18545E+01    0.12747E+02   -0.37850E-10    0.13160E-09   -0.37850E-10    0.22313E-14
  1191    0.10933E+04   -0.11536E+01    0.14032E-09   -0.11536E+01    0.12867E+02   -0.41275E-10    0.14032E-09   -0.41275E-10    0.22236E-14
  1192    0.10893E+04   -0.46699E+00    0.14927E-09   -0.46699E+00    0.12991E+02   -0.44682E-10    0.14927E-09   -0.44682E-10    0.22160E-14
  1193    0.10853E+04    0.20518E+00    0.15845E-09    0.20518E+00    0.13119E+02   -0.48072E-10    0.15845E-09   -0.48072E-10    0.22084E-14
  1194    0.10812E+04    0.86282E+00    0.16787E-09    0.86282E+00    0.13250E+02   -0.51446E-10    0.16787E-09   -0.51446E-10    0.22008E-14
  1195    0.10772E+04    0.15056E+01    0.17752E-09    0.15056E+01    0.13385E+02   -0.54802E-10    0.17752E-09   -0.54802E-10    0.21933E-14
  1196    0.10729E+04    0.21330E+01    0.18741E-09    0.21330E+01    0.13524E+02   -0.58141E-10    0.18741E-09   -0.58141E-10    0.21858E-14
  1197    0.10688E+04    0.27453E+01    0.19754E-09    0.27453E+01    0.13666E+02   -0.61464E-10    0.19754E-09   -0.61464E-10    0.21783E-14
  1198    0.10645E+04    0.33410E+01    0.20792E-09    0.33410E+01    0.13811E+02   -0.64769E-10    0.20792E-09   -0.64769E-10    0.21709E-14
  1199    0.10602E+04    0.39223E+01    0.21855E-09    0.39223E+01    0.13960E+02   -0.68057E-10    0.21855E-09   -0.68057E-10    0.21635E-14
  1200    0.10558E+04    0.44876E+01    0.22943E-09    0.44876E+01    0.14112E+02   -0.71328E-10    0.22943E-09   -0.71328E-10    0.21561E-14
  1201    0.10515E+04    0.50361E+01    0.24057E-09    0.50361E+01    0.14267E+02   -0.74582E-10    0.24057E-09   -0.74582E-10    0.21487E-14
  1202    0.10470E+04    0.55692E+01    0.25194E-09    0.55692E+01    0.14426E+02   -0.77818E-10    0.25194E-09   -0.77818E-10    0.21414E-14
  1203    0.10426E+04    0.60852E+01    0.26354E-09    0.60852E+01    0.14587E+02   -0.81036E-10    0.26354E-09   -0.81036E-10    0.21341E-14
  1204    0.10380E+04    0.65850E+01    0.27534E-09    0.65850E+01    0.14752E+02   -0.84235E-10    0.27534E-09   -0.84235E-10    0.21269E-14
  1205    0.10335E+04    0.70675E+01    0.28733E-09    0.70675E+01    0.14918E+02   -0.87414E-10    0.28733E-09   -0.87414E-10    0.21196E-14
  1206    0.10289E+04    0.75335E+01    0.29948E-09    0.75335E+01    0.15089E+02   -0.90573E-10    0.29948E-09   -0.90573E-10    0.21124E-14
  1207    0.10244E+04    0.79814E+01    0.31179E-09    0.79814E+01    0.15261E+02   -0.93712E-10    0.31179E-09   -0.93712E-10    0.21052E-14
  1208    0.10198E+04    0.84133E+01    0.32423E-09    0.84133E+01    0.15437E+02   -0.96829E-10    0.32423E-09   -0.96829E-10    0.20981E-14
  1209    0.10151E+04    0.88277E+01    0.33679E-09    0.88277E+01    0.15614E+02   -0.99925E-10    0.33679E-09   -0.99925E-10    0.20910E-14
  1210    0.10105E+04    0.92236E+01    0.34944E-09    0.92236E+01    0.15794E+02   -0.10300E-09    0.34944E-09   -0.10300E-09    0.20839E-14
  1211    0.10058E+04    0.96018E+01    0.36218E-09    0.96018E+01    0.15976E+02   -0.10605E-09    0.36218E-09   -0.10605E-09    0.20768E-14
  1212    0.10011E+04    0.99629E+01    0.37498E-09    0.99629E+01    0.16161E+02   -0.10908E-09    0.37498E-09   -0.10908E-09    0.20698E-14
  1213    0.99635E+03    0.10307E+02    0.38782E-09    0.10307E+02    0.16347E+02   -0.11208E-09    0.38782E-09   -0.11208E-09    0.20628E-14
  1214    0.99164E+03    0.10632E+02    0.40069E-09    0.10632E+02    0.16536E+02   -0.11506E-09    0.40069E-09   -0.11506E-09    0.20559E-14
  1215    0.98691E+03    0.10939E+02    0.41358E-09    0.10939E+02    0.16726E+02   -0.11801E-09    0.41358E-09   -0.11801E-09    0.20489E-14
  1216    0.98217E+03    0.11228E+02    0.42645E-09    0.11228E+02    0.16919E+02   -0.12093E-09    0.42645E-09   -0.12093E-09    0.20420E-14
  1217    0.97726E+03    0.11499E+02    0.43930E-09    0.11499E+02    0.17113E+02   -0.12383E-09    0.43930E-09   -0.12383E-09    0.20351E-14
  1218    0.97248E+03    0.11751E+02    0.45211E-09    0.11751E+02    0.17310E+02   -0.12671E-09    0.45211E-09   -0.12671E-09    0.20283E-14
  1219    0.96761E+03    0.11986E+02    0.46486E-09    0.11986E+02    0.17507E+02   -0.12955E-09    0.46486E-09   -0.12955E-09    0.20214E-14
  1220    0.96280E+03    0.12202E+02    0.47753E-09    0.12202E+02    0.17705E+02   -0.13237E-09    0.47753E-09   -0.13237E-09    0.20146E-14
  1221    0.95797E+03    0.12400E+02    0.49011E-09    0.12400E+02    0.17905E+02   -0.13516E-09    0.49011E-09   -0.13516E-09    0.20078E-14
  1222    0.95312E+03    0.12578E+02    0.50258E-09    0.12578E+02    0.18107E+02   -0.13791E-09    0.50258E-09   -0.13791E-09    0.20011E-14
  1223    0.94826E+03    0.12739E+02    0.51491E-09    0.12739E+02    0.18310E+02   -0.14064E-09    0.51491E-09   -0.14064E-09    0.19944E-14
  1224    0.94337E+03    0.12880E+02    0.52710E-09    0.12880E+02    0.18512E+02   -0.14334E-09    0.52710E-09   -0.14334E-09    0.19877E-14
  1225    0.93855E+03    0.13003E+02    0.53912E-09    0.13003E+02    0.18717E+02   -0.14601E-09    0.53912E-09   -0.14601E-09    0.19810E-14
  1226    0.93370E+03    0.13108E+02    0.55096E-09    0.13108E+02    0.18922E+02   -0.14864E-09    0.55096E-09   -0.14864E-09    0.19744E-14
  1227    0.92891E+03    0.13194E+02    0.56260E-09    0.13194E+02    0.19128E+02   -0.15124E-09    0.56260E-09   -0.15124E-09    0.19678E-14
  1228    0.92404E+03    0.13262E+02    0.57402E-09    0.13262E+02    0.19335E+02   -0.15381E-09    0.57402E-09   -0.15381E-09    0.19612E-14
  1229    0.91921E+03    0.13311E+02    0.58520E-09    0.13311E+02    0.19542E+02   -0.15635E-09    0.58520E-09   -0.15635E-09    0.19546E-14
  1230    0.91423E+03    0.13342E+02    0.59613E-09    0.13342E+02    0.19750E+02   -0.15885E-09    0.59613E-09   -0.15885E-09    0.19481E-14
  1231    0.90937E+03    0.13354E+02    0.60680E-09    0.13354E+02    0.19958E+02   -0.16132E-09    0.60680E-09   -0.16132E-09    0.19416E-14
  1232    0.90450E+03    0.13349E+02    0.61717E-09    0.13349E+02    0.20166E+02   -0.16375E-09    0.61717E-09   -0.16375E-09    0.19351E-14
  1233    0.89976E+03    0.13324E+02    0.62724E-09    0.13324E+02    0.20376E+02   -0.16614E-09    0.62724E-09   -0.16614E-09    0.19287E-14
  1234    0.89492E+03    0.13282E+02    0.63698E-09    0.13282E+02    0.20585E+02   -0.16850E-09    0.63698E-09   -0.16850E-09    0.19222E-14
  1235    0.89037E+03    0.13222E+02    0.64638E-09    0.13222E+02    0.20794E+02   -0.17083E-09    0.64638E-09   -0.17083E-09    0.19158E-14
  1236    0.88565E+03    0.13144E+02    0.65543E-09    0.13144E+02    0.21002E+02   -0.17311E-09    0.65543E-09   -0.17311E-09    0.19095E-14
  1237    0.88092E+03    0.13047E+02    0.66410E-09    0.13047E+02    0.21211E+02   -0.17536E-09    0.66410E-09   -0.17536E-09    0.19031E-14
  1238    0.87624E+03    0.12931E+02    0.67237E-09    0.12931E+02    0.21420E+02   -0.17756E-09    0.67237E-09   -0.17756E-09    0.18968E-14
  1239    0.87155E+03    0.12798E+02    0.68023E-09    0.12798E+02    0.21628E+02   -0.17973E-09    0.68023E-09   -0.17973E-09    0.18905E-14
  1240    0.86684E+03    0.12648E+02    0.68767E-09    0.12648E+02    0.21835E+02   -0.18186E-09    0.68767E-09   -0.18186E-09    0.18842E-14
  1241    0.86226E+03    0.12480E+02    0.69466E-09    0.12480E+02    0.22042E+02   -0.18395E-09    0.69466E-09   -0.18395E-09    0.18780E-14
  1242    0.85759E+03    0.12295E+02    0.70118E-09    0.12295E+02    0.22250E+02   -0.18599E-09    0.70118E-09   -0.18599E-09    0.18717E-14
  1243    0.85297E+03    0.12091E+02    0.70722E-09    0.12091E+02    0.22455E+02   -0.18799E-09    0.70722E-09   -0.18799E-09    0.18655E-14
  1244    0.84842E+03    0.11871E+02    0.71277E-09    0.11871E+02    0.22661E+02   -0.18996E-09    0.71277E-09   -0.18996E-09    0.18594E-14
  1245    0.84392E+03    0.11634E+02    0.71779E-09    0.11634E+02    0.22866E+02   -0.19187E-09    0.71779E-09   -0.19187E-09    0.18532E-14
  1246    0.83941E+03    0.11381E+02    0.72228E-09    0.11381E+02    0.23070E+02   -0.19375E-09    0.72228E-09   -0.19375E-09    0.18471E-14
  1247    0.83488E+03    0.11110E+02    0.72622E-09    0.11110E+02    0.23272E+02   -0.19558E-09    0.72622E-09   -0.19558E-09    0.18410E-14
  1248    0.83040E+03    0.10822E+02    0.72960E-09    0.10822E+02    0.23474E+02   -0.19737E-09    0.72960E-09   -0.19737E-09    0.18349E-14
  1249    0.82599E+03    0.10518E+02    0.73238E-09    0.10518E+02    0.23676E+02   -0.19911E-09    0.73238E-09   -0.19911E-09    0.18288E-14
  1250    0.82163E+03    0.10197E+02    0.73456E-09    0.10197E+02    0.23875E+02   -0.20080E-09    0.73456E-09   -0.20080E-09    0.18228E-14
  1251    0.81726E+03    0.98603E+01    0.73612E-09    0.98603E+01    0.24072E+02   -0.20245E-09    0.73612E-09   -0.20245E-09    0.18168E-14
  1252    0.81302E+03    0.95071E+01    0.73709E-09    0.95071E+01    0.24270E+02   -0.20405E-09    0.73709E-09   -0.20405E-09    0.18108E-14
  1253    0.80869E+03    0.91384E+01    0.73748E-09    0.91384E+01    0.24465E+02   -0.20561E-09    0.73748E-09   -0.20561E-09    0.18049E-14
  1254    0.80442E+03    0.87541E+01    0.73731E-09    0.87541E+01    0.24658E+02   -0.20712E-09    0.73731E-09   -0.20712E-09    0.17989E-14
  1255    0.80021E+03    0.83543E+01    0.73662E-09    0.83543E+01    0.24850E+02   -0.20859E-09    0.73662E-09   -0.20859E-09    0.17930E-14
  1256    0.79613E+03    0.79397E+01    0.73541E-09    0.79397E+01    0.25040E+02   -0.21002E-09    0.73541E-09   -0.21002E-09    0.17871E-14
  1257    0.79204E+03    0.75101E+01    0.73373E-09    0.75101E+01    0.25229E+02   -0.21140E-09    0.73373E-09   -0.21140E-09    0.17813E-14
  1258    0.78793E+03    0.70660E+01    0.73158E-09    0.70660E+01    0.25415E+02   -0.21274E-09    0.73158E-09   -0.21274E-09    0.17754E-14
  1259    0.78389E+03    0.66076E+01    0.72899E-09    0.66076E+01    0.25599E+02   -0.21403E-09    0.72899E-09   -0.21403E-09    0.17696E-14
  1260    0.77990E+03    0.61353E+01    0.72599E-09    0.61353E+01    0.25781E+02   -0.21529E-09    0.72599E-09   -0.21529E-09    0.17638E-14
  1261    0.77598E+03    0.56491E+01    0.72260E-09    0.56491E+01    0.25962E+02   -0.21650E-09    0.72260E-09   -0.21650E-09    0.17580E-14
  1262    0.77212E+03    0.51496E+01    0.71884E-09    0.51496E+01    0.26140E+02   -0.21767E-09    0.71884E-09   -0.21767E-09    0.17523E-14
  1263    0.76832E+03    0.46367E+01    0.71473E-09    0.46367E+01    0.26316E+02   -0.21881E-09    0.71473E-09   -0.21881E-09    0.17465E-14
  1264    0.76451E+03    0.41107E+01    0.71030E-09    0.41107E+01    0.26489E+02   -0.21990E-09    0.71030E-09   -0.21990E-09    0.17408E-14
  1265    0.76083E+03    0.35720E+01    0.70557E-09    0.35720E+01    0.26660E+02   -0.22095E-09    0.70557E-09   -0.22095E-09    0.17352E-14
  1266    0.75715E+03    0.30210E+01    0.70056E-09    0.30210E+01    0.26829E+02   -0.22197E-09    0.70056E-09   -0.22197E-09    0.17295E-14
  1267    0.75353E+03    0.24578E+01    0.69530E-09    0.24578E+01    0.26993E+02   -0.22295E-09    0.69530E-09   -0.22295E-09    0.17238E-14
