#    L    TT             EE             TE             PP             TP          
  1102    0.11534E+04    0.18824E+02   -0.73574E+02    0.15657E+06   -0.20812E+01
  1103    0.11558E+04    0.18571E+02   -0.73000E+02    0.15627E+06   -0.21730E+01
  1104    0.11581E+04    0.18322E+02   -0.72406E+02    0.15596E+06   -0.22605E+01
  1105    0.11603E+04    0.18074E+02   -0.71795E+02    0.15566E+06   -0.23437E+01
  1106    0.11626E+04    0.17830E+02   -0.71167E+02    0.15535E+06   -0.24226E+01
  1107    0.11647E+04    0.17589E+02   -0.70521E+02    0.15505E+06   -0.24973E+01
  1108    0.11668E+04    0.17351E+02   -0.69859E+02    0.15475E+06   -0.25679E+01
  1109    0.11687E+04    0.17114E+02   -0.69180E+02    0.15445E+06   -0.26344E+01
  1110    0.11707E+04    0.16883E+02   -0.68486E+02    0.15415E+06   -0.26967E+01
  1111    0.11725E+04    0.16656E+02   -0.67776E+02    0.15385E+06   -0.27551E+01
  1112    0.11744E+04    0.16432E+02   -0.67052E+02    0.15355E+06   -0.28094E+01
  1113    0.11761E+04    0.16213E+02   -0.66311E+02    0.15325E+06   -0.28598E+01
  1114    0.11777E+04    0.15996E+02   -0.65557E+02    0.15296E+06   -0.29062E+01
  1115    0.11793E+04    0.15783E+02   -0.64790E+02    0.15266E+06   -0.29488E+01
  1116    0.11809E+04    0.15575E+02   -0.64008E+02    0.15236E+06   -0.29875E+01
  1117    0.11823E+04    0.15371E+02   -0.63214E+02    0.15207E+06   -0.30224E+01
  1118    0.11837E+04    0.15171E+02   -0.62406E+02    0.15177E+06   -0.30536E+01
  1119    0.11850E+04    0.14975E+02   -0.61586E+02    0.15148E+06   -0.30810E+01
  1120    0.11862E+04    0.14783E+02   -0.60754E+02    0.15119E+06   -0.31048E+01
  1121    0.11874E+04    0.14596E+02   -0.59910E+02    0.15089E+06   -0.31249E+01
  1122    0.11885E+04    0.14412E+02   -0.59056E+02    0.15060E+06   -0.31414E+01
  1123    0.11894E+04    0.14234E+02   -0.58191E+02    0.15031E+06   -0.31544E+01
  1124    0.11903E+04    0.14060E+02   -0.57315E+02    0.15002E+06   -0.31638E+01
  1125    0.11911E+04    0.13890E+02   -0.56429E+02    0.14973E+06   -0.31697E+01
  1126    0.11919E+04    0.13725E+02   -0.55534E+02    0.14945E+06   -0.31722E+01
  1127    0.11925E+04    0.13564E+02   -0.54630E+02    0.14916E+06   -0.31713E+01
  1128    0.11931E+04    0.13408E+02   -0.53718E+02    0.14887E+06   -0.31670E+01
  1129    0.11936E+04    0.13257E+02   -0.52797E+02    0.14858E+06   -0.31594E+01
  1130    0.11939E+04    0.13111E+02   -0.51868E+02    0.14830E+06   -0.31485E+01
  1131    0.11943E+04    0.12969E+02   -0.50934E+02    0.14801E+06   -0.31344E+01
  1132    0.11945E+04    0.12832E+02   -0.49991E+02    0.14773E+06   -0.31171E+01
  1133    0.11946E+04    0.12701E+02   -0.49042E+02    0.14745E+06   -0.30966E+01
  1134    0.11947E+04    0.12574E+02   -0.48087E+02    0.14716E+06   -0.30730E+01
  1135    0.11947E+04    0.12451E+02   -0.47127E+02    0.14688E+06   -0.30463E+01
  1136    0.11945E+04    0.12335E+02   -0.46162E+02    0.14660E+06   -0.30165E+01
  1137    0.11943E+04    0.12222E+02   -0.45191E+02    0.14632E+06   -0.29838E+01
  1138    0.11941E+04    0.12116E+02   -0.44218E+02    0.14604E+06   -0.29480E+01
  1139    0.11937E+04    0.12013E+02   -0.43239E+02    0.14576E+06   -0.29094E+01
  1140    0.11933E+04    0.11917E+02   -0.42257E+02    0.14548E+06   -0.28679E+01
  1141    0.11927E+04    0.11824E+02   -0.41272E+02    0.14520E+06   -0.28235E+01
  1142    0.11921E+04    0.11737E+02   -0.40285E+02    0.14493E+06   -0.27763E+01
  1143    0.11914E+04    0.11655E+02   -0.39296E+02    0.14465E+06   -0.27263E+01
  1144    0.11905E+04    0.11577E+02   -0.38306E+02    0.14437E+06   -0.26737E+01
  1145    0.11896E+04    0.11506E+02   -0.37314E+02    0.14410E+06   -0.26183E+01
  1146    0.11886E+04    0.11440E+02   -0.36320E+02    0.14383E+06   -0.25603E+01
  1147    0.11875E+04    0.11379E+02   -0.35327E+02    0.14355E+06   -0.24997E+01
  1148    0.11863E+04    0.11322E+02   -0.34334E+02    0.14328E+06   -0.24365E+01
  1149    0.11851E+04    0.11271E+02   -0.33341E+02    0.14301E+06   -0.23707E+01
  1150    0.11838E+04    0.11225E+02   -0.32350E+02    0.14273E+06   -0.23025E+01
  1151    0.11824E+04    0.11183E+02   -0.31359E+02    0.14246E+06   -0.22319E+01
  1152    0.11808E+04    0.11147E+02   -0.30370E+02    0.14219E+06   -0.21588E+01
  1153    0.11793E+04    0.11117E+02   -0.29384E+02    0.14192E+06   -0.20832E+01
  1154    0.11776E+04    0.11092E+02   -0.28399E+02    0.14165E+06   -0.20052E+01
  1155    0.11759E+04    0.11071E+02   -0.27418E+02    0.14139E+06   -0.19246E+01
  1156    0.11740E+04    0.11055E+02   -0.26441E+02    0.14112E+06   -0.18417E+01
  1157    0.11721E+04    0.11045E+02   -0.25466E+02    0.14085E+06   -0.17562E+01
  1158    0.11701E+04    0.11040E+02   -0.24497E+02    0.14059E+06   -0.16682E+01
  1159    0.11681E+04    0.11039E+02   -0.23532E+02    0.14032E+06   -0.15777E+01
  1160    0.11658E+04    0.11044E+02   -0.22573E+02    0.14005E+06   -0.14848E+01
  1161    0.11636E+04    0.11053E+02   -0.21619E+02    0.13979E+06   -0.13893E+01
  1162    0.11613E+04    0.11068E+02   -0.20672E+02    0.13953E+06   -0.12913E+01
  1163    0.11588E+04    0.11088E+02   -0.19731E+02    0.13926E+06   -0.11907E+01
  1164    0.11564E+04    0.11113E+02   -0.18796E+02    0.13900E+06   -0.10877E+01
  1165    0.11539E+04    0.11142E+02   -0.17869E+02    0.13874E+06   -0.98205E+00
  1166    0.11511E+04    0.11176E+02   -0.16949E+02    0.13848E+06   -0.87391E+00
  1167    0.11485E+04    0.11215E+02   -0.16038E+02    0.13822E+06   -0.76321E+00
  1168    0.11457E+04    0.11259E+02   -0.15134E+02    0.13796E+06   -0.64995E+00
  1169    0.11429E+04    0.11308E+02   -0.14241E+02    0.13770E+06   -0.53413E+00
  1170    0.11400E+04    0.11361E+02   -0.13355E+02    0.13744E+06   -0.41574E+00
  1171    0.11370E+04    0.11419E+02   -0.12479E+02    0.13718E+06   -0.29478E+00
  1172    0.11339E+04    0.11482E+02   -0.11614E+02    0.13692E+06   -0.17123E+00
  1173    0.11308E+04    0.11549E+02   -0.10758E+02    0.13667E+06   -0.45089E-01
  1174    0.11276E+04    0.11620E+02   -0.99128E+01    0.13641E+06    0.83646E-01
  1175    0.11243E+04    0.11696E+02   -0.90788E+01    0.13616E+06    0.21498E+00
  1176    0.11209E+04    0.11776E+02   -0.82565E+01    0.13590E+06    0.34893E+00
  1177    0.11176E+04    0.11861E+02   -0.74453E+01    0.13565E+06    0.48549E+00
  1178    0.11140E+04    0.11950E+02   -0.66461E+01    0.13539E+06    0.62468E+00
  1179    0.11106E+04    0.12044E+02   -0.58590E+01    0.13514E+06    0.76649E+00
  1180    0.11070E+04    0.12143E+02   -0.50844E+01    0.13489E+06    0.91094E+00
  1181    0.11034E+04    0.12244E+02   -0.43226E+01    0.13464E+06    0.10580E+01
  1182    0.10996E+04    0.12350E+02   -0.35739E+01    0.13439E+06    0.12078E+01
  1183    0.10959E+04    0.12460E+02   -0.28385E+01    0.13414E+06    0.13602E+01
  1184    0.10920E+04    0.12573E+02   -0.21168E+01    0.13389E+06    0.15152E+01
  1185    0.10882E+04    0.12692E+02   -0.14089E+01    0.13364E+06    0.16729E+01
  1186    0.10843E+04    0.12813E+02   -0.71528E+00    0.13339E+06    0.18333E+01
  1187    0.10803E+04    0.12939E+02   -0.36049E-01    0.13314E+06    0.19964E+01
  1188    0.10763E+04    0.13068E+02    0.62838E+00    0.13289E+06    0.21621E+01
  1189    0.10722E+04    0.13201E+02    0.12781E+01    0.13265E+06    0.23306E+01
  1190    0.10681E+04    0.13337E+02    0.19125E+01    0.13240E+06    0.25017E+01
  1191    0.10639E+04    0.13476E+02    0.25318E+01    0.13215E+06    0.26756E+01
  1192    0.10597E+04    0.13620E+02    0.31355E+01    0.13191E+06    0.28522E+01
  1193    0.10554E+04    0.13766E+02    0.37235E+01    0.13166E+06    0.30314E+01
  1194    0.10512E+04    0.13916E+02    0.42958E+01    0.13142E+06    0.32135E+01
  1195    0.10469E+04    0.14069E+02    0.48520E+01    0.13118E+06    0.33982E+01
  1196    0.10424E+04    0.14226E+02    0.53916E+01    0.13093E+06    0.35857E+01
  1197    0.10380E+04    0.14384E+02    0.59150E+01    0.13069E+06    0.37759E+01
  1198    0.10336E+04    0.14546E+02    0.64207E+01    0.13045E+06    0.39689E+01
  1199    0.10291E+04    0.14711E+02    0.69110E+01    0.13021E+06    0.41646E+01
  1200    0.10245E+04    0.14879E+02    0.73841E+01    0.12997E+06    0.43631E+01
  1201    0.10200E+04    0.15049E+02    0.78394E+01    0.12973E+06    0.45643E+01
  1202    0.10154E+04    0.15223E+02    0.82784E+01    0.12949E+06    0.47681E+01
  1203    0.10108E+04    0.15399E+02    0.86994E+01    0.12925E+06    0.49742E+01
  1204    0.10061E+04    0.15577E+02    0.91031E+01    0.12901E+06    0.51823E+01
  1205    0.10014E+04    0.15757E+02    0.94889E+01    0.12878E+06    0.53922E+01
  1206    0.99673E+03    0.15939E+02    0.98573E+01    0.12854E+06    0.56037E+01
  1207    0.99211E+03    0.16124E+02    0.10207E+02    0.12830E+06    0.58166E+01
  1208    0.98740E+03    0.16312E+02    0.10540E+02    0.12807E+06    0.60306E+01
  1209    0.98260E+03    0.16500E+02    0.10854E+02    0.12783E+06    0.62455E+01
  1210    0.97787E+03    0.16691E+02    0.11150E+02    0.12760E+06    0.64610E+01
  1211    0.97306E+03    0.16884E+02    0.11427E+02    0.12736E+06    0.66769E+01
  1212    0.96831E+03    0.17078E+02    0.11687E+02    0.12713E+06    0.68929E+01
  1213    0.96348E+03    0.17273E+02    0.11929E+02    0.12690E+06    0.71089E+01
  1214    0.95872E+03    0.17471E+02    0.12152E+02    0.12666E+06    0.73246E+01
  1215    0.95394E+03    0.17670E+02    0.12356E+02    0.12643E+06    0.75397E+01
  1216    0.94916E+03    0.17870E+02    0.12542E+02    0.12620E+06    0.77541E+01
  1217    0.94422E+03    0.18072E+02    0.12710E+02    0.12597E+06    0.79674E+01
  1218    0.93941E+03    0.18275E+02    0.12858E+02    0.12574E+06    0.81795E+01
  1219    0.93453E+03    0.18478E+02    0.12989E+02    0.12551E+06    0.83901E+01
  1220    0.92971E+03    0.18683E+02    0.13101E+02    0.12528E+06    0.85990E+01
  1221    0.92488E+03    0.18887E+02    0.13195E+02    0.12505E+06    0.88059E+01
  1222    0.92004E+03    0.19094E+02    0.13269E+02    0.12483E+06    0.90105E+01
  1223    0.91519E+03    0.19301E+02    0.13326E+02    0.12460E+06    0.92128E+01
  1224    0.91033E+03    0.19507E+02    0.13363E+02    0.12437E+06    0.94123E+01
  1225    0.90554E+03    0.19716E+02    0.13382E+02    0.12415E+06    0.96090E+01
  1226    0.90074E+03    0.19923E+02    0.13383E+02    0.12392E+06    0.98025E+01
  1227    0.89600E+03    0.20132E+02    0.13365E+02    0.12369E+06    0.99926E+01
  1228    0.89118E+03    0.20340E+02    0.13329E+02    0.12347E+06    0.10179E+02
  1229    0.88643E+03    0.20549E+02    0.13275E+02    0.12324E+06    0.10362E+02
  1230    0.88152E+03    0.20757E+02    0.13203E+02    0.12302E+06    0.10540E+02
  1231    0.87674E+03    0.20966E+02    0.13112E+02    0.12280E+06    0.10714E+02
  1232    0.87196E+03    0.21174E+02    0.13005E+02    0.12258E+06    0.10884E+02
  1233    0.86732E+03    0.21383E+02    0.12878E+02    0.12235E+06    0.11049E+02
  1234    0.86260E+03    0.21590E+02    0.12735E+02    0.12213E+06    0.11209E+02
  1235    0.85816E+03    0.21798E+02    0.12573E+02    0.12191E+06    0.11363E+02
  1236    0.85356E+03    0.22004E+02    0.12395E+02    0.12169E+06    0.11512E+02
  1237    0.84896E+03    0.22209E+02    0.12198E+02    0.12147E+06    0.11655E+02
  1238    0.84442E+03    0.22415E+02    0.11984E+02    0.12125E+06    0.11792E+02
  1239    0.83988E+03    0.22619E+02    0.11752E+02    0.12103E+06    0.11923E+02
  1240    0.83532E+03    0.22822E+02    0.11505E+02    0.12081E+06    0.12048E+02
  1241    0.83090E+03    0.23024E+02    0.11240E+02    0.12060E+06    0.12166E+02
  1242    0.82640E+03    0.23227E+02    0.10959E+02    0.12038E+06    0.12277E+02
  1243    0.82197E+03    0.23426E+02    0.10660E+02    0.12016E+06    0.12380E+02
  1244    0.81760E+03    0.23626E+02    0.10346E+02    0.11994E+06    0.12477E+02
  1245    0.81330E+03    0.23824E+02    0.10015E+02    0.11973E+06    0.12565E+02
  1246    0.80898E+03    0.24019E+02    0.96699E+01    0.11951E+06    0.12646E+02
  1247    0.80466E+03    0.24214E+02    0.93079E+01    0.11930E+06    0.12719E+02
  1248    0.80041E+03    0.24407E+02    0.89300E+01    0.11908E+06    0.12783E+02
  1249    0.79622E+03    0.24600E+02    0.85371E+01    0.11887E+06    0.12838E+02
  1250    0.79209E+03    0.24790E+02    0.81290E+01    0.11866E+06    0.12885E+02
  1251    0.78796E+03    0.24977E+02    0.77057E+01    0.11844E+06    0.12923E+02
  1252    0.78396E+03    0.25164E+02    0.72675E+01    0.11823E+06    0.12952E+02
  1253    0.77989E+03    0.25348E+02    0.68150E+01    0.11802E+06    0.12973E+02
  1254    0.77588E+03    0.25529E+02    0.63482E+01    0.11781E+06    0.12986E+02
  1255    0.77193E+03    0.25710E+02    0.58673E+01    0.11760E+06    0.12991E+02
  1256    0.76813E+03    0.25887E+02    0.53729E+01    0.11739E+06    0.12989E+02
  1257    0.76432E+03    0.26063E+02    0.48649E+01    0.11718E+06    0.12980E+02
  1258    0.76050E+03    0.26235E+02    0.43437E+01    0.11697E+06    0.12964E+02
  1259    0.75675E+03    0.26406E+02    0.38097E+01    0.11676E+06    0.12942E+02
  1260    0.75306E+03    0.26574E+02    0.32631E+01    0.11655E+06    0.12914E+02
  1261    0.74944E+03    0.26739E+02    0.27042E+01    0.11634E+06    0.12881E+02
  1262    0.74589E+03    0.26903E+02    0.21333E+01    0.11613E+06    0.12843E+02
  1263    0.74241E+03    0.27063E+02    0.15506E+01    0.11593E+06    0.12799E+02
  1264    0.73892E+03    0.27220E+02    0.95623E+00    0.11572E+06    0.12752E+02
  1265    0.73557E+03    0.27374E+02    0.35071E+00    0.11551E+06    0.12700E+02
  1266    0.73222E+03    0.27526E+02   -0.26554E+00    0.11531E+06    0.12645E+02
  1267    0.72893E+03    0.27674E+02   -0.89254E+00    0.11510E+06    0.12586E+02
  1268    0.72572E+03    0.27821E+02   -0.15300E+01    0.11490E+06    0.12524E+02
  1269    0.72259E+03    0.27962E+02   -0.21770E+01    0.11469E+06    0.12460E+02
  1270    0.71950E+03    0.28101E+02   -0.28346E+01    0.11449E+06    0.12393E+02
  1271    0.71648E+03    0.28237E+02   -0.35011E+01    0.11429E+06    0.12325E+02
  1272    0.71351E+03    0.28370E+02   -0.41765E+01    0.11408E+06    0.12255E+02
  1273    0.71058E+03    0.28498E+02   -0.48610E+01    0.11388E+06    0.12183E+02
  1274    0.70773E+03    0.28623E+02   -0.55537E+01    0.11368E+06    0.12111E+02
  1275    0.70495E+03    0.28745E+02   -0.62540E+01    0.11348E+06    0.12038E+02
  1276    0.70222E+03    0.28864E+02   -0.69626E+01    0.11328E+06    0.11965E+02
  1277    0.69956E+03    0.28979E+02   -0.76781E+01    0.11308E+06    0.11893E+02
  1278    0.69696E+03    0.29091E+02   -0.84013E+01    0.11288E+06    0.11821E+02
  1279    0.69443E+03    0.29198E+02   -0.91306E+01    0.11268E+06    0.11750E+02
  1280    0.69198E+03    0.29303E+02   -0.98676E+01    0.11248E+06    0.11680E+02
  1281    0.68958E+03    0.29403E+02   -0.10609E+02    0.11228E+06    0.11612E+02
  1282    0.68726E+03    0.29500E+02   -0.11357E+02    0.11208E+06    0.11545E+02
  1283    0.68500E+03    0.29593E+02   -0.12111E+02    0.11188E+06    0.11482E+02
  1284    0.68281E+03    0.29682E+02   -0.12870E+02    0.11168E+06    0.11420E+02
  1285    0.68068E+03    0.29767E+02   -0.13633E+02    0.11149E+06    0.11362E+02
  1286    0.67862E+03    0.29848E+02   -0.14402E+02    0.11129E+06    0.11308E+02
  1287    0.67663E+03    0.29925E+02   -0.15173E+02    0.11109E+06    0.11257E+02
  1288    0.67471E+03    0.29998E+02   -0.15950E+02    0.11090E+06    0.11210E+02
  1289    0.67286E+03    0.30068E+02   -0.16728E+02    0.11070E+06    0.11168E+02
  1290    0.67108E+03    0.30132E+02   -0.17511E+02    0.11051E+06    0.11131E+02
  1291    0.66936E+03    0.30194E+02   -0.18297E+02    0.11031E+06    0.11099E+02
  1292    0.66771E+03    0.30249E+02   -0.19085E+02    0.11012E+06    0.11072E+02
  1293    0.66613E+03    0.30303E+02   -0.19877E+02    0.10993E+06    0.11052E+02
  1294    0.66462E+03    0.30352E+02   -0.20667E+02    0.10973E+06    0.11038E+02
  1295    0.66318E+03    0.30396E+02   -0.21461E+02    0.10954E+06    0.11030E+02
  1296    0.66180E+03    0.30437E+02   -0.22255E+02    0.10935E+06    0.11029E+02
  1297    0.66049E+03    0.30474E+02   -0.23050E+02    0.10916E+06    0.11036E+02
  1298    0.65925E+03    0.30507E+02   -0.23846E+02    0.10897E+06    0.11051E+02
  1299    0.65807E+03    0.30535E+02   -0.24642E+02    0.10878E+06    0.11073E+02
  1300    0.65697E+03    0.30558E+02   -0.25438E+02    0.10859E+06    0.11104E+02
  1301    0.65593E+03    0.30579E+02   -0.26233E+02    0.10840E+06    0.11144E+02
  1302    0.65496E+03    0.30595E+02   -0.27027E+02    0.10821E+06    0.11192E+02
  1303    0.65405E+03    0.30606E+02   -0.27821E+02    0.10802E+06    0.11248E+02
  1304    0.65321E+03    0.30614E+02   -0.28612E+02    0.10783E+06    0.11312E+02
  1305    0.65244E+03    0.30617E+02   -0.29403E+02    0.10764E+06    0.11383E+02
  1306    0.65172E+03    0.30616E+02   -0.30191E+02    0.10745E+06    0.11461E+02
  1307    0.65108E+03    0.30611E+02   -0.30975E+02    0.10726E+06    0.11546E+02
  1308    0.65051E+03    0.30602E+02   -0.31758E+02    0.10708E+06    0.11636E+02
  1309    0.64998E+03    0.30587E+02   -0.32537E+02    0.10689E+06    0.11733E+02
  1310    0.64953E+03    0.30570E+02   -0.33313E+02    0.10670E+06    0.11835E+02
  1311    0.64914E+03    0.30548E+02   -0.34084E+02    0.10652E+06    0.11942E+02
  1312    0.64884E+03    0.30523E+02   -0.34851E+02    0.10633E+06    0.12053E+02
  1313    0.64857E+03    0.30493E+02   -0.35614E+02    0.10615E+06    0.12169E+02
  1314    0.64837E+03    0.30458E+02   -0.36372E+02    0.10596E+06    0.12289E+02
  1315    0.64823E+03    0.30421E+02   -0.37124E+02    0.10578E+06    0.12413E+02
  1316    0.64816E+03    0.30378E+02   -0.37871E+02    0.10559E+06    0.12539E+02
  1317    0.64815E+03    0.30333E+02   -0.38612E+02    0.10541E+06    0.12669E+02
  1318    0.64818E+03    0.30282E+02   -0.39346E+02    0.10523E+06    0.12801E+02
  1319    0.64828E+03    0.30227E+02   -0.40075E+02    0.10505E+06    0.12934E+02
  1320    0.64843E+03    0.30169E+02   -0.40796E+02    0.10486E+06    0.13070E+02
  1321    0.64864E+03    0.30107E+02   -0.41511E+02    0.10468E+06    0.13207E+02
  1322    0.64891E+03    0.30040E+02   -0.42217E+02    0.10450E+06    0.13344E+02
  1323    0.64924E+03    0.29970E+02   -0.42916E+02    0.10432E+06    0.13483E+02
  1324    0.64962E+03    0.29896E+02   -0.43608E+02    0.10414E+06    0.13621E+02
  1325    0.65005E+03    0.29818E+02   -0.44291E+02    0.10396E+06    0.13759E+02
  1326    0.65055E+03    0.29736E+02   -0.44966E+02    0.10378E+06    0.13897E+02
  1327    0.65107E+03    0.29652E+02   -0.45632E+02    0.10360E+06    0.14034E+02
  1328    0.65167E+03    0.29563E+02   -0.46288E+02    0.10342E+06    0.14169E+02
  1329    0.65231E+03    0.29470E+02   -0.46936E+02    0.10324E+06    0.14303E+02
  1330    0.65300E+03    0.29373E+02   -0.47574E+02    0.10306E+06    0.14434E+02
  1331    0.65375E+03    0.29274E+02   -0.48202E+02    0.10288E+06    0.14564E+02
  1332    0.65453E+03    0.29170E+02   -0.48820E+02    0.10271E+06    0.14690E+02
  1333    0.65536E+03    0.29062E+02   -0.49427E+02    0.10253E+06    0.14813E+02
  1334    0.65624E+03    0.28953E+02   -0.50025E+02    0.10235E+06    0.14932E+02
  1335    0.65717E+03    0.28838E+02   -0.50611E+02    0.10218E+06    0.15048E+02
  1336    0.65814E+03    0.28721E+02   -0.51186E+02    0.10200E+06    0.15159E+02
  1337    0.65915E+03    0.28600E+02   -0.51750E+02    0.10182E+06    0.15266E+02
  1338    0.66021E+03    0.28476E+02   -0.52302E+02    0.10165E+06    0.15367E+02
  1339    0.66131E+03    0.28348E+02   -0.52844E+02    0.10147E+06    0.15463E+02
  1340    0.66244E+03    0.28218E+02   -0.53375E+02    0.10130E+06    0.15553E+02
  1341    0.66362E+03    0.28085E+02   -0.53892E+02    0.10113E+06    0.15637E+02
  1342    0.66483E+03    0.27949E+02   -0.54398E+02    0.10095E+06    0.15715E+02
  1343    0.66608E+03    0.27809E+02   -0.54891E+02    0.10078E+06    0.15785E+02
  1344    0.66737E+03    0.27666E+02   -0.55372E+02    0.10061E+06    0.15848E+02
  1345    0.66868E+03    0.27521E+02   -0.55839E+02    0.10043E+06    0.15904E+02
  1346    0.67004E+03    0.27373E+02   -0.56296E+02    0.10026E+06    0.15951E+02
  1347    0.67143E+03    0.27222E+02   -0.56738E+02    0.10009E+06    0.15990E+02
  1348    0.67285E+03    0.27068E+02   -0.57167E+02    0.99917E+05    0.16020E+02
  1349    0.67431E+03    0.26910E+02   -0.57583E+02    0.99746E+05    0.16041E+02
  1350    0.67579E+03    0.26752E+02   -0.57985E+02    0.99575E+05    0.16052E+02
  1351    0.67730E+03    0.26590E+02   -0.58374E+02    0.99404E+05    0.16054E+02
  1352    0.67883E+03    0.26425E+02   -0.58749E+02    0.99234E+05    0.16046E+02
  1353    0.68039E+03    0.26259E+02   -0.59110E+02    0.99064E+05    0.16029E+02
  1354    0.68198E+03    0.26091E+02   -0.59458E+02    0.98895E+05    0.16005E+02
  1355    0.68360E+03    0.25919E+02   -0.59792E+02    0.98726E+05    0.15973E+02
  1356    0.68524E+03    0.25747E+02   -0.60113E+02    0.98557E+05    0.15934E+02
  1357    0.68690E+03    0.25571E+02   -0.60417E+02    0.98389E+05    0.15889E+02
  1358    0.68856E+03    0.25393E+02   -0.60707E+02    0.98221E+05    0.15838E+02
  1359    0.69025E+03    0.25214E+02   -0.60983E+02    0.98053E+05    0.15783E+02
  1360    0.69194E+03    0.25034E+02   -0.61244E+02    0.97886E+05    0.15724E+02
  1361    0.69367E+03    0.24850E+02   -0.61491E+02    0.97719E+05    0.15660E+02
  1362    0.69539E+03    0.24665E+02   -0.61722E+02    0.97553E+05    0.15594E+02
  1363    0.69713E+03    0.24478E+02   -0.61941E+02    0.97386E+05    0.15526E+02
  1364    0.69886E+03    0.24290E+02   -0.62143E+02    0.97220E+05    0.15456E+02
  1365    0.70069E+03    0.24100E+02   -0.62329E+02    0.97055E+05    0.15385E+02
  1366    0.70245E+03    0.23909E+02   -0.62502E+02    0.96890E+05    0.15313E+02
  1367    0.70422E+03    0.23715E+02   -0.62660E+02    0.96725E+05    0.15241E+02
  1368    0.70607E+03    0.23522E+02   -0.62802E+02    0.96560E+05    0.15171E+02
  1369    0.70785E+03    0.23326E+02   -0.62928E+02    0.96396E+05    0.15102E+02
  1370    0.70964E+03    0.23130E+02   -0.63041E+02    0.96232E+05    0.15035E+02
  1371    0.71144E+03    0.22933E+02   -0.63137E+02    0.96069E+05    0.14970E+02
  1372    0.71325E+03    0.22735E+02   -0.63219E+02    0.95906E+05    0.14910E+02
  1373    0.71507E+03    0.22536E+02   -0.63285E+02    0.95743E+05    0.14853E+02
  1374    0.71689E+03    0.22336E+02   -0.63336E+02    0.95581E+05    0.14800E+02
  1375    0.71873E+03    0.22135E+02   -0.63373E+02    0.95418E+05    0.14754E+02
  1376    0.72057E+03    0.21934E+02   -0.63393E+02    0.95257E+05    0.14713E+02
  1377    0.72241E+03    0.21732E+02   -0.63399E+02    0.95095E+05    0.14678E+02
  1378    0.72427E+03    0.21529E+02   -0.63390E+02    0.94934E+05    0.14651E+02
  1379    0.72606E+03    0.21327E+02   -0.63366E+02    0.94773E+05    0.14631E+02
  1380    0.72786E+03    0.21122E+02   -0.63327E+02    0.94613E+05    0.14620E+02
  1381    0.72967E+03    0.20919E+02   -0.63272E+02    0.94453E+05    0.14618E+02
  1382    0.73133E+03    0.20715E+02   -0.63201E+02    0.94293E+05    0.14626E+02
  1383    0.73316E+03    0.20510E+02   -0.63117E+02    0.94133E+05    0.14644E+02
  1384    0.73484E+03    0.20306E+02   -0.63017E+02    0.93974E+05    0.14674E+02
  1385    0.73653E+03    0.20102E+02   -0.62902E+02    0.93815E+05    0.14715E+02
  1386    0.73823E+03    0.19897E+02   -0.62773E+02    0.93657E+05    0.14768E+02
  1387    0.73986E+03    0.19693E+02   -0.62628E+02    0.93499E+05    0.14834E+02
  1388    0.74165E+03    0.19489E+02   -0.62470E+02    0.93341E+05    0.14913E+02
  1389    0.74330E+03    0.19285E+02   -0.62295E+02    0.93184E+05    0.15007E+02
  1390    0.74488E+03    0.19082E+02   -0.62108E+02    0.93026E+05    0.15115E+02
  1391    0.74654E+03    0.18879E+02   -0.61906E+02    0.92869E+05    0.15239E+02
  1392    0.74814E+03    0.18676E+02   -0.61690E+02    0.92713E+05    0.15379E+02
  1393    0.74975E+03    0.18475E+02   -0.61459E+02    0.92557E+05    0.15536E+02
  1394    0.75129E+03    0.18274E+02   -0.61216E+02    0.92401E+05    0.15710E+02
  1395    0.75284E+03    0.18073E+02   -0.60957E+02    0.92245E+05    0.15902E+02
  1396    0.75439E+03    0.17874E+02   -0.60686E+02    0.92090E+05    0.16113E+02
  1397    0.75588E+03    0.17675E+02   -0.60400E+02    0.91935E+05    0.16343E+02
  1398    0.75731E+03    0.17476E+02   -0.60100E+02    0.91780E+05    0.16593E+02
  1399    0.75874E+03    0.17280E+02   -0.59788E+02    0.91626E+05    0.16863E+02
  1400    0.76018E+03    0.17084E+02   -0.59462E+02    0.91472E+05    0.17155E+02
  1401    0.76156E+03    0.16888E+02   -0.59123E+02    0.91318E+05    0.17468E+02
  1402    0.76294E+03    0.16695E+02   -0.58772E+02    0.91165E+05    0.17802E+02
  1403    0.76425E+03    0.16502E+02   -0.58407E+02    0.91012E+05    0.18157E+02
  1404    0.76550E+03    0.16312E+02   -0.58029E+02    0.90859E+05    0.18531E+02
  1405    0.76683E+03    0.16121E+02   -0.57639E+02    0.90707E+05    0.18925E+02
  1406    0.76802E+03    0.15934E+02   -0.57238E+02    0.90554E+05    0.19337E+02
  1407    0.76915E+03    0.15747E+02   -0.56825E+02    0.90403E+05    0.19766E+02
  1408    0.77043E+03    0.15561E+02   -0.56399E+02    0.90251E+05    0.20213E+02
  1409    0.77149E+03    0.15378E+02   -0.55962E+02    0.90100E+05    0.20675E+02
  1410    0.77263E+03    0.15196E+02   -0.55514E+02    0.89949E+05    0.21154E+02
  1411    0.77371E+03    0.15015E+02   -0.55054E+02    0.89798E+05    0.21647E+02
