#    L    TT             EE             BB             TE          
   787    0.22927E+04    0.18106E+02    0.56205E-01   -0.10589E+03
   788    0.22976E+04    0.17876E+02    0.56290E-01   -0.10478E+03
   789    0.23024E+04    0.17648E+02    0.56374E-01   -0.10366E+03
   790    0.23071E+04    0.17425E+02    0.56459E-01   -0.10249E+03
   791    0.23116E+04    0.17203E+02    0.56543E-01   -0.10130E+03
   792    0.23160E+04    0.16986E+02    0.56627E-01   -0.10009E+03
   793    0.23202E+04    0.16772E+02    0.56711E-01   -0.98843E+02
   794    0.23242E+04    0.16561E+02    0.56795E-01   -0.97584E+02
   795    0.23281E+04    0.16353E+02    0.56878E-01   -0.96295E+02
   796    0.23320E+04    0.16149E+02    0.56962E-01   -0.94992E+02
   797    0.23355E+04    0.15947E+02    0.57045E-01   -0.93660E+02
   798    0.23390E+04    0.15750E+02    0.57127E-01   -0.92313E+02
   799    0.23423E+04    0.15556E+02    0.57210E-01   -0.90944E+02
   800    0.23454E+04    0.15366E+02    0.57292E-01   -0.89553E+02
   801    0.23484E+04    0.15180E+02    0.57374E-01   -0.88147E+02
   802    0.23511E+04    0.14998E+02    0.57455E-01   -0.86703E+02
   803    0.23539E+04    0.14818E+02    0.57536E-01   -0.85260E+02
   804    0.23563E+04    0.14644E+02    0.57616E-01   -0.83786E+02
   805    0.23588E+04    0.14474E+02    0.57696E-01   -0.82298E+02
   806    0.23609E+04    0.14307E+02    0.57776E-01   -0.80794E+02
   807    0.23628E+04    0.14146E+02    0.57855E-01   -0.79275E+02
   808    0.23646E+04    0.13989E+02    0.57934E-01   -0.77733E+02
   809    0.23663E+04    0.13836E+02    0.58012E-01   -0.76183E+02
   810    0.23677E+04    0.13688E+02    0.58089E-01   -0.74610E+02
   811    0.23689E+04    0.13545E+02    0.58166E-01   -0.73022E+02
   812    0.23700E+04    0.13407E+02    0.58242E-01   -0.71424E+02
   813    0.23709E+04    0.13273E+02    0.58318E-01   -0.69815E+02
   814    0.23718E+04    0.13144E+02    0.58393E-01   -0.68192E+02
   815    0.23723E+04    0.13020E+02    0.58468E-01   -0.66558E+02
   816    0.23726E+04    0.12901E+02    0.58541E-01   -0.64913E+02
   817    0.23728E+04    0.12787E+02    0.58614E-01   -0.63257E+02
   818    0.23729E+04    0.12678E+02    0.58687E-01   -0.61591E+02
   819    0.23727E+04    0.12574E+02    0.58758E-01   -0.59915E+02
   820    0.23725E+04    0.12476E+02    0.58829E-01   -0.58230E+02
   821    0.23719E+04    0.12381E+02    0.58900E-01   -0.56538E+02
   822    0.23712E+04    0.12294E+02    0.58969E-01   -0.54838E+02
   823    0.23703E+04    0.12211E+02    0.59038E-01   -0.53131E+02
   824    0.23691E+04    0.12134E+02    0.59106E-01   -0.51417E+02
   825    0.23679E+04    0.12062E+02    0.59173E-01   -0.49698E+02
   826    0.23664E+04    0.11996E+02    0.59239E-01   -0.47974E+02
   827    0.23647E+04    0.11935E+02    0.59304E-01   -0.46247E+02
   828    0.23629E+04    0.11879E+02    0.59369E-01   -0.44515E+02
   829    0.23609E+04    0.11830E+02    0.59432E-01   -0.42781E+02
   830    0.23587E+04    0.11786E+02    0.59495E-01   -0.41046E+02
   831    0.23564E+04    0.11748E+02    0.59557E-01   -0.39309E+02
   832    0.23538E+04    0.11714E+02    0.59618E-01   -0.37572E+02
   833    0.23511E+04    0.11687E+02    0.59678E-01   -0.35834E+02
   834    0.23481E+04    0.11665E+02    0.59737E-01   -0.34096E+02
   835    0.23450E+04    0.11649E+02    0.59796E-01   -0.32360E+02
   836    0.23416E+04    0.11639E+02    0.59853E-01   -0.30624E+02
   837    0.23382E+04    0.11634E+02    0.59909E-01   -0.28892E+02
   838    0.23345E+04    0.11635E+02    0.59965E-01   -0.27162E+02
   839    0.23306E+04    0.11642E+02    0.60019E-01   -0.25434E+02
   840    0.23266E+04    0.11655E+02    0.60072E-01   -0.23711E+02
   841    0.23224E+04    0.11673E+02    0.60125E-01   -0.21994E+02
   842    0.23179E+04    0.11697E+02    0.60176E-01   -0.20280E+02
   843    0.23134E+04    0.11726E+02    0.60226E-01   -0.18574E+02
   844    0.23085E+04    0.11761E+02    0.60275E-01   -0.16874E+02
   845    0.23036E+04    0.11801E+02    0.60324E-01   -0.15182E+02
   846    0.22986E+04    0.11849E+02    0.60371E-01   -0.13498E+02
   847    0.22934E+04    0.11901E+02    0.60417E-01   -0.11822E+02
   848    0.22881E+04    0.11958E+02    0.60462E-01   -0.10156E+02
   849    0.22824E+04    0.12021E+02    0.60506E-01   -0.84985E+01
   850    0.22767E+04    0.12090E+02    0.60548E-01   -0.68516E+01
   851    0.22708E+04    0.12165E+02    0.60590E-01   -0.52154E+01
   852    0.22647E+04    0.12245E+02    0.60630E-01   -0.35902E+01
   853    0.22585E+04    0.12330E+02    0.60670E-01   -0.19769E+01
   854    0.22521E+04    0.12422E+02    0.60708E-01   -0.37666E+00
   855    0.22455E+04    0.12518E+02    0.60745E-01    0.12113E+01
   856    0.22388E+04    0.12619E+02    0.60781E-01    0.27853E+01
   857    0.22319E+04    0.12726E+02    0.60816E-01    0.43445E+01
   858    0.22249E+04    0.12840E+02    0.60849E-01    0.58890E+01
   859    0.22177E+04    0.12956E+02    0.60882E-01    0.74194E+01
   860    0.22104E+04    0.13079E+02    0.60913E-01    0.89330E+01
   861    0.22029E+04    0.13207E+02    0.60943E-01    0.10430E+02
   862    0.21953E+04    0.13340E+02    0.60972E-01    0.11910E+02
   863    0.21875E+04    0.13478E+02    0.60999E-01    0.13372E+02
   864    0.21796E+04    0.13621E+02    0.61026E-01    0.14816E+02
   865    0.21715E+04    0.13769E+02    0.61051E-01    0.16241E+02
   866    0.21635E+04    0.13922E+02    0.61075E-01    0.17646E+02
   867    0.21552E+04    0.14080E+02    0.61098E-01    0.19032E+02
   868    0.21468E+04    0.14242E+02    0.61119E-01    0.20398E+02
   869    0.21382E+04    0.14410E+02    0.61140E-01    0.21743E+02
   870    0.21295E+04    0.14581E+02    0.61159E-01    0.23067E+02
   871    0.21208E+04    0.14757E+02    0.61177E-01    0.24369E+02
   872    0.21119E+04    0.14939E+02    0.61193E-01    0.25650E+02
   873    0.21028E+04    0.15124E+02    0.61209E-01    0.26908E+02
   874    0.20937E+04    0.15314E+02    0.61223E-01    0.28143E+02
   875    0.20845E+04    0.15508E+02    0.61236E-01    0.29356E+02
   876    0.20750E+04    0.15706E+02    0.61248E-01    0.30545E+02
   877    0.20657E+04    0.15909E+02    0.61259E-01    0.31709E+02
   878    0.20561E+04    0.16114E+02    0.61268E-01    0.32849E+02
   879    0.20464E+04    0.16325E+02    0.61276E-01    0.33966E+02
   880    0.20367E+04    0.16539E+02    0.61283E-01    0.35057E+02
   881    0.20269E+04    0.16757E+02    0.61289E-01    0.36122E+02
   882    0.20169E+04    0.16978E+02    0.61294E-01    0.37161E+02
   883    0.20070E+04    0.17204E+02    0.61297E-01    0.38173E+02
   884    0.19968E+04    0.17432E+02    0.61300E-01    0.39161E+02
   885    0.19866E+04    0.17664E+02    0.61301E-01    0.40120E+02
   886    0.19764E+04    0.17900E+02    0.61301E-01    0.41053E+02
   887    0.19660E+04    0.18138E+02    0.61300E-01    0.41958E+02
   888    0.19557E+04    0.18381E+02    0.61298E-01    0.42836E+02
   889    0.19450E+04    0.18625E+02    0.61294E-01    0.43686E+02
   890    0.19345E+04    0.18873E+02    0.61290E-01    0.44506E+02
   891    0.19239E+04    0.19124E+02    0.61284E-01    0.45300E+02
   892    0.19133E+04    0.19377E+02    0.61278E-01    0.46066E+02
   893    0.19025E+04    0.19633E+02    0.61270E-01    0.46802E+02
   894    0.18917E+04    0.19892E+02    0.61261E-01    0.47509E+02
   895    0.18809E+04    0.20152E+02    0.61252E-01    0.48189E+02
   896    0.18700E+04    0.20416E+02    0.61241E-01    0.48840E+02
   897    0.18590E+04    0.20682E+02    0.61229E-01    0.49461E+02
   898    0.18481E+04    0.20949E+02    0.61216E-01    0.50054E+02
   899    0.18371E+04    0.21220E+02    0.61202E-01    0.50616E+02
   900    0.18260E+04    0.21491E+02    0.61188E-01    0.51150E+02
   901    0.18150E+04    0.21765E+02    0.61172E-01    0.51654E+02
   902    0.18039E+04    0.22040E+02    0.61155E-01    0.52128E+02
   903    0.17926E+04    0.22316E+02    0.61138E-01    0.52572E+02
   904    0.17815E+04    0.22594E+02    0.61119E-01    0.52987E+02
   905    0.17703E+04    0.22875E+02    0.61100E-01    0.53371E+02
   906    0.17591E+04    0.23155E+02    0.61079E-01    0.53724E+02
   907    0.17479E+04    0.23437E+02    0.61058E-01    0.54048E+02
   908    0.17368E+04    0.23719E+02    0.61036E-01    0.54342E+02
   909    0.17256E+04    0.24003E+02    0.61013E-01    0.54604E+02
   910    0.17144E+04    0.24288E+02    0.60990E-01    0.54838E+02
   911    0.17031E+04    0.24572E+02    0.60965E-01    0.55041E+02
   912    0.16919E+04    0.24858E+02    0.60940E-01    0.55213E+02
   913    0.16804E+04    0.25144E+02    0.60914E-01    0.55355E+02
   914    0.16693E+04    0.25430E+02    0.60887E-01    0.55468E+02
   915    0.16581E+04    0.25716E+02    0.60860E-01    0.55551E+02
   916    0.16469E+04    0.26002E+02    0.60831E-01    0.55604E+02
   917    0.16357E+04    0.26289E+02    0.60803E-01    0.55627E+02
   918    0.16246E+04    0.26575E+02    0.60773E-01    0.55620E+02
   919    0.16135E+04    0.26861E+02    0.60743E-01    0.55584E+02
   920    0.16024E+04    0.27146E+02    0.60712E-01    0.55517E+02
   921    0.15914E+04    0.27432E+02    0.60680E-01    0.55420E+02
   922    0.15803E+04    0.27716E+02    0.60648E-01    0.55295E+02
   923    0.15693E+04    0.27999E+02    0.60615E-01    0.55141E+02
   924    0.15583E+04    0.28281E+02    0.60581E-01    0.54957E+02
   925    0.15475E+04    0.28562E+02    0.60547E-01    0.54744E+02
   926    0.15365E+04    0.28843E+02    0.60513E-01    0.54503E+02
   927    0.15257E+04    0.29122E+02    0.60478E-01    0.54234E+02
   928    0.15150E+04    0.29401E+02    0.60442E-01    0.53935E+02
   929    0.15043E+04    0.29677E+02    0.60406E-01    0.53610E+02
   930    0.14936E+04    0.29951E+02    0.60369E-01    0.53256E+02
   931    0.14830E+04    0.30225E+02    0.60332E-01    0.52875E+02
   932    0.14725E+04    0.30496E+02    0.60295E-01    0.52466E+02
   933    0.14620E+04    0.30765E+02    0.60257E-01    0.52031E+02
   934    0.14516E+04    0.31033E+02    0.60218E-01    0.51570E+02
   935    0.14413E+04    0.31298E+02    0.60179E-01    0.51080E+02
   936    0.14311E+04    0.31561E+02    0.60140E-01    0.50566E+02
   937    0.14208E+04    0.31823E+02    0.60101E-01    0.50025E+02
   938    0.14107E+04    0.32082E+02    0.60061E-01    0.49458E+02
   939    0.14008E+04    0.32337E+02    0.60020E-01    0.48866E+02
   940    0.13908E+04    0.32590E+02    0.59980E-01    0.48249E+02
   941    0.13809E+04    0.32841E+02    0.59939E-01    0.47608E+02
   942    0.13711E+04    0.33089E+02    0.59898E-01    0.46941E+02
   943    0.13615E+04    0.33333E+02    0.59857E-01    0.46251E+02
   944    0.13519E+04    0.33575E+02    0.59815E-01    0.45537E+02
   945    0.13424E+04    0.33813E+02    0.59773E-01    0.44800E+02
   946    0.13331E+04    0.34049E+02    0.59731E-01    0.44039E+02
   947    0.13237E+04    0.34281E+02    0.59689E-01    0.43256E+02
   948    0.13144E+04    0.34511E+02    0.59647E-01    0.42451E+02
   949    0.13053E+04    0.34736E+02    0.59604E-01    0.41625E+02
   950    0.12963E+04    0.34958E+02    0.59562E-01    0.40777E+02
   951    0.12874E+04    0.35177E+02    0.59519E-01    0.39908E+02
   952    0.12787E+04    0.35393E+02    0.59476E-01    0.39019E+02
   953    0.12700E+04    0.35603E+02    0.59433E-01    0.38109E+02
   954    0.12614E+04    0.35811E+02    0.59391E-01    0.37181E+02
   955    0.12528E+04    0.36014E+02    0.59348E-01    0.36232E+02
   956    0.12444E+04    0.36214E+02    0.59305E-01    0.35264E+02
   957    0.12362E+04    0.36408E+02    0.59262E-01    0.34279E+02
   958    0.12280E+04    0.36598E+02    0.59220E-01    0.33275E+02
   959    0.12201E+04    0.36785E+02    0.59177E-01    0.32254E+02
   960    0.12122E+04    0.36968E+02    0.59134E-01    0.31217E+02
   961    0.12043E+04    0.37145E+02    0.59092E-01    0.30163E+02
   962    0.11967E+04    0.37319E+02    0.59050E-01    0.29093E+02
   963    0.11892E+04    0.37488E+02    0.59008E-01    0.28008E+02
   964    0.11818E+04    0.37652E+02    0.58966E-01    0.26909E+02
   965    0.11745E+04    0.37812E+02    0.58924E-01    0.25795E+02
   966    0.11674E+04    0.37967E+02    0.58882E-01    0.24667E+02
   967    0.11603E+04    0.38118E+02    0.58841E-01    0.23526E+02
   968    0.11533E+04    0.38262E+02    0.58800E-01    0.22372E+02
   969    0.11466E+04    0.38402E+02    0.58759E-01    0.21207E+02
   970    0.11400E+04    0.38538E+02    0.58719E-01    0.20028E+02
   971    0.11334E+04    0.38668E+02    0.58679E-01    0.18839E+02
   972    0.11270E+04    0.38793E+02    0.58639E-01    0.17639E+02
   973    0.11207E+04    0.38913E+02    0.58599E-01    0.16429E+02
   974    0.11146E+04    0.39028E+02    0.58560E-01    0.15208E+02
   975    0.11086E+04    0.39138E+02    0.58521E-01    0.13979E+02
   976    0.11028E+04    0.39242E+02    0.58483E-01    0.12740E+02
   977    0.10971E+04    0.39341E+02    0.58445E-01    0.11495E+02
   978    0.10914E+04    0.39435E+02    0.58408E-01    0.10241E+02
   979    0.10860E+04    0.39524E+02    0.58370E-01    0.89807E+01
   980    0.10807E+04    0.39607E+02    0.58334E-01    0.77136E+01
   981    0.10755E+04    0.39683E+02    0.58298E-01    0.64404E+01
   982    0.10704E+04    0.39756E+02    0.58262E-01    0.51619E+01
   983    0.10656E+04    0.39823E+02    0.58227E-01    0.38782E+01
   984    0.10608E+04    0.39883E+02    0.58192E-01    0.25901E+01
   985    0.10562E+04    0.39939E+02    0.58158E-01    0.12977E+01
   986    0.10516E+04    0.39989E+02    0.58124E-01    0.21283E-02
   987    0.10472E+04    0.40033E+02    0.58091E-01   -0.12968E+01
   988    0.10430E+04    0.40073E+02    0.58059E-01   -0.25981E+01
   989    0.10389E+04    0.40106E+02    0.58027E-01   -0.39004E+01
   990    0.10350E+04    0.40137E+02    0.57996E-01   -0.52052E+01
   991    0.10312E+04    0.40159E+02    0.57965E-01   -0.65106E+01
   992    0.10275E+04    0.40176E+02    0.57935E-01   -0.78167E+01
   993    0.10239E+04    0.40187E+02    0.57905E-01   -0.91229E+01
   994    0.10205E+04    0.40194E+02    0.57876E-01   -0.10428E+02
   995    0.10173E+04    0.40194E+02    0.57848E-01   -0.11732E+02
   996    0.10141E+04    0.40188E+02    0.57820E-01   -0.13034E+02
   997    0.10111E+04    0.40178E+02    0.57793E-01   -0.14335E+02
   998    0.10083E+04    0.40162E+02    0.57766E-01   -0.15633E+02
   999    0.10055E+04    0.40140E+02    0.57740E-01   -0.16927E+02
  1000    0.10029E+04    0.40113E+02    0.57715E-01   -0.18219E+02
  1001    0.10004E+04    0.40081E+02    0.57691E-01   -0.19506E+02
  1002    0.99803E+03    0.40042E+02    0.57667E-01   -0.20788E+02
  1003    0.99583E+03    0.39999E+02    0.57643E-01   -0.22065E+02
  1004    0.99376E+03    0.39949E+02    0.57621E-01   -0.23337E+02
  1005    0.99190E+03    0.39895E+02    0.57599E-01   -0.24601E+02
  1006    0.99011E+03    0.39835E+02    0.57578E-01   -0.25860E+02
  1007    0.98837E+03    0.39769E+02    0.57557E-01   -0.27111E+02
  1008    0.98655E+03    0.39698E+02    0.57537E-01   -0.28354E+02
  1009    0.98510E+03    0.39621E+02    0.57518E-01   -0.29589E+02
  1010    0.98377E+03    0.39541E+02    0.57500E-01   -0.30816E+02
  1011    0.98252E+03    0.39455E+02    0.57482E-01   -0.32033E+02
  1012    0.98139E+03    0.39363E+02    0.57465E-01   -0.33242E+02
  1013    0.98041E+03    0.39268E+02    0.57448E-01   -0.34439E+02
  1014    0.97957E+03    0.39166E+02    0.57433E-01   -0.35627E+02
  1015    0.97872E+03    0.39061E+02    0.57418E-01   -0.36804E+02
  1016    0.97808E+03    0.38949E+02    0.57403E-01   -0.37970E+02
  1017    0.97758E+03    0.38833E+02    0.57390E-01   -0.39124E+02
  1018    0.97714E+03    0.38712E+02    0.57377E-01   -0.40266E+02
  1019    0.97677E+03    0.38587E+02    0.57365E-01   -0.41396E+02
  1020    0.97662E+03    0.38455E+02    0.57353E-01   -0.42513E+02
  1021    0.97653E+03    0.38319E+02    0.57342E-01   -0.43617E+02
  1022    0.97651E+03    0.38179E+02    0.57332E-01   -0.44707E+02
  1023    0.97663E+03    0.38033E+02    0.57323E-01   -0.45781E+02
  1024    0.97682E+03    0.37883E+02    0.57314E-01   -0.46842E+02
  1025    0.97708E+03    0.37730E+02    0.57307E-01   -0.47884E+02
  1026    0.97771E+03    0.37570E+02    0.57299E-01   -0.48914E+02
  1027    0.97818E+03    0.37409E+02    0.57293E-01   -0.49927E+02
  1028    0.97871E+03    0.37242E+02    0.57287E-01   -0.50924E+02
  1029    0.97940E+03    0.37071E+02    0.57282E-01   -0.51905E+02
  1030    0.98015E+03    0.36896E+02    0.57277E-01   -0.52869E+02
  1031    0.98082E+03    0.36717E+02    0.57274E-01   -0.53815E+02
  1032    0.98179E+03    0.36532E+02    0.57271E-01   -0.54747E+02
  1033    0.98276E+03    0.36345E+02    0.57268E-01   -0.55660E+02
  1034    0.98394E+03    0.36155E+02    0.57267E-01   -0.56555E+02
  1035    0.98513E+03    0.35960E+02    0.57266E-01   -0.57433E+02
  1036    0.98638E+03    0.35760E+02    0.57266E-01   -0.58292E+02
  1037    0.98771E+03    0.35558E+02    0.57266E-01   -0.59134E+02
  1038    0.98919E+03    0.35353E+02    0.57267E-01   -0.59957E+02
  1039    0.99074E+03    0.35144E+02    0.57269E-01   -0.60757E+02
  1040    0.99221E+03    0.34931E+02    0.57272E-01   -0.61540E+02
  1041    0.99391E+03    0.34716E+02    0.57275E-01   -0.62302E+02
  1042    0.99561E+03    0.34497E+02    0.57278E-01   -0.63045E+02
  1043    0.99738E+03    0.34275E+02    0.57283E-01   -0.63766E+02
  1044    0.99930E+03    0.34049E+02    0.57288E-01   -0.64469E+02
  1045    0.10012E+04    0.33822E+02    0.57294E-01   -0.65153E+02
  1046    0.10032E+04    0.33591E+02    0.57300E-01   -0.65811E+02
  1047    0.10052E+04    0.33357E+02    0.57307E-01   -0.66459E+02
  1048    0.10072E+04    0.33121E+02    0.57314E-01   -0.67080E+02
  1049    0.10094E+04    0.32883E+02    0.57323E-01   -0.67676E+02
  1050    0.10116E+04    0.32641E+02    0.57331E-01   -0.68253E+02
  1051    0.10138E+04    0.32397E+02    0.57341E-01   -0.68811E+02
  1052    0.10161E+04    0.32151E+02    0.57351E-01   -0.69344E+02
  1053    0.10184E+04    0.31902E+02    0.57361E-01   -0.69858E+02
  1054    0.10207E+04    0.31652E+02    0.57372E-01   -0.70353E+02
  1055    0.10231E+04    0.31400E+02    0.57384E-01   -0.70823E+02
  1056    0.10255E+04    0.31146E+02    0.57396E-01   -0.71274E+02
  1057    0.10280E+04    0.30890E+02    0.57408E-01   -0.71699E+02
  1058    0.10306E+04    0.30633E+02    0.57421E-01   -0.72105E+02
  1059    0.10332E+04    0.30374E+02    0.57435E-01   -0.72485E+02
  1060    0.10358E+04    0.30113E+02    0.57449E-01   -0.72846E+02
  1061    0.10384E+04    0.29852E+02    0.57463E-01   -0.73181E+02
  1062    0.10411E+04    0.29589E+02    0.57478E-01   -0.73497E+02
  1063    0.10436E+04    0.29326E+02    0.57494E-01   -0.73787E+02
  1064    0.10463E+04    0.29061E+02    0.57509E-01   -0.74065E+02
  1065    0.10490E+04    0.28794E+02    0.57525E-01   -0.74317E+02
  1066    0.10517E+04    0.28527E+02    0.57542E-01   -0.74542E+02
  1067    0.10545E+04    0.28260E+02    0.57559E-01   -0.74741E+02
  1068    0.10572E+04    0.27992E+02    0.57576E-01   -0.74921E+02
  1069    0.10599E+04    0.27724E+02    0.57594E-01   -0.75089E+02
  1070    0.10627E+04    0.27454E+02    0.57612E-01   -0.75230E+02
  1071    0.10654E+04    0.27185E+02    0.57630E-01   -0.75345E+02
  1072    0.10682E+04    0.26915E+02    0.57648E-01   -0.75433E+02
  1073    0.10710E+04    0.26646E+02    0.57667E-01   -0.75501E+02
  1074    0.10737E+04    0.26377E+02    0.57686E-01   -0.75551E+02
  1075    0.10765E+04    0.26107E+02    0.57705E-01   -0.75580E+02
  1076    0.10793E+04    0.25837E+02    0.57725E-01   -0.75583E+02
  1077    0.10821E+04    0.25568E+02    0.57744E-01   -0.75574E+02
  1078    0.10847E+04    0.25301E+02    0.57764E-01   -0.75523E+02
  1079    0.10874E+04    0.25032E+02    0.57784E-01   -0.75466E+02
  1080    0.10902E+04    0.24764E+02    0.57804E-01   -0.75391E+02
  1081    0.10928E+04    0.24498E+02    0.57824E-01   -0.75288E+02
  1082    0.10955E+04    0.24233E+02    0.57845E-01   -0.75165E+02
  1083    0.10981E+04    0.23967E+02    0.57865E-01   -0.75022E+02
  1084    0.11008E+04    0.23704E+02    0.57886E-01   -0.74859E+02
  1085    0.11034E+04    0.23441E+02    0.57907E-01   -0.74669E+02
  1086    0.11060E+04    0.23180E+02    0.57927E-01   -0.74473E+02
  1087    0.11086E+04    0.22920E+02    0.57948E-01   -0.74235E+02
  1088    0.11111E+04    0.22660E+02    0.57969E-01   -0.73991E+02
  1089    0.11136E+04    0.22403E+02    0.57989E-01   -0.73720E+02
  1090    0.11160E+04    0.22147E+02    0.58010E-01   -0.73443E+02
  1091    0.11185E+04    0.21892E+02    0.58031E-01   -0.73131E+02
  1092    0.11210E+04    0.21639E+02    0.58052E-01   -0.72806E+02
  1093    0.11233E+04    0.21389E+02    0.58072E-01   -0.72461E+02
  1094    0.11255E+04    0.21140E+02    0.58093E-01   -0.72102E+02
  1095    0.11279E+04    0.20894E+02    0.58113E-01   -0.71729E+02
  1096    0.11301E+04    0.20648E+02    0.58134E-01   -0.71329E+02
  1097    0.11323E+04    0.20405E+02    0.58154E-01   -0.70907E+02
  1098    0.11345E+04    0.20165E+02    0.58174E-01   -0.70472E+02
  1099    0.11366E+04    0.19928E+02    0.58194E-01   -0.70024E+02
  1100    0.11387E+04    0.19693E+02    0.58214E-01   -0.69554E+02
  1101    0.11407E+04    0.19460E+02    0.58233E-01   -0.69068E+02
  1102    0.11428E+04    0.19229E+02    0.58253E-01   -0.68564E+02
  1103    0.11447E+04    0.19002E+02    0.58272E-01   -0.68045E+02
  1104    0.11466E+04    0.18778E+02    0.58291E-01   -0.67509E+02
  1105    0.11484E+04    0.18556E+02    0.58310E-01   -0.66958E+02
  1106    0.11502E+04    0.18336E+02    0.58329E-01   -0.66390E+02
  1107    0.11519E+04    0.18120E+02    0.58347E-01   -0.65808E+02
  1108    0.11536E+04    0.17906E+02    0.58365E-01   -0.65212E+02
  1109    0.11551E+04    0.17693E+02    0.58383E-01   -0.64601E+02
  1110    0.11567E+04    0.17487E+02    0.58400E-01   -0.63976E+02
  1111    0.11581E+04    0.17283E+02    0.58417E-01   -0.63336E+02
  1112    0.11596E+04    0.17082E+02    0.58434E-01   -0.62685E+02
  1113    0.11609E+04    0.16885E+02    0.58451E-01   -0.62019E+02
  1114    0.11622E+04    0.16690E+02    0.58467E-01   -0.61342E+02
  1115    0.11634E+04    0.16500E+02    0.58483E-01   -0.60652E+02
  1116    0.11646E+04    0.16314E+02    0.58498E-01   -0.59951E+02
  1117    0.11657E+04    0.16131E+02    0.58513E-01   -0.59238E+02
  1118    0.11667E+04    0.15952E+02    0.58528E-01   -0.58513E+02
  1119    0.11677E+04    0.15776E+02    0.58542E-01   -0.57778E+02
  1120    0.11686E+04    0.15605E+02    0.58556E-01   -0.57032E+02
  1121    0.11694E+04    0.15437E+02    0.58569E-01   -0.56275E+02
  1122    0.11702E+04    0.15272E+02    0.58582E-01   -0.55510E+02
  1123    0.11708E+04    0.15113E+02    0.58595E-01   -0.54736E+02
  1124    0.11715E+04    0.14957E+02    0.58607E-01   -0.53952E+02
  1125    0.11720E+04    0.14805E+02    0.58618E-01   -0.53159E+02
  1126    0.11724E+04    0.14657E+02    0.58629E-01   -0.52358E+02
  1127    0.11728E+04    0.14513E+02    0.58640E-01   -0.51550E+02
  1128    0.11732E+04    0.14374E+02    0.58650E-01   -0.50735E+02
  1129    0.11734E+04    0.14239E+02    0.58659E-01   -0.49912E+02
  1130    0.11735E+04    0.14108E+02    0.58668E-01   -0.49082E+02
  1131    0.11736E+04    0.13981E+02    0.58676E-01   -0.48248E+02
  1132    0.11737E+04    0.13859E+02    0.58684E-01   -0.47406E+02
  1133    0.11735E+04    0.13742E+02    0.58691E-01   -0.46560E+02
  1134    0.11734E+04    0.13628E+02    0.58698E-01   -0.45708E+02
  1135    0.11732E+04    0.13519E+02    0.58704E-01   -0.44851E+02
  1136    0.11729E+04    0.13414E+02    0.58709E-01   -0.43991E+02
  1137    0.11725E+04    0.13314E+02    0.58714E-01   -0.43126E+02
  1138    0.11721E+04    0.13219E+02    0.58718E-01   -0.42258E+02
  1139    0.11716E+04    0.13127E+02    0.58721E-01   -0.41386E+02
  1140    0.11710E+04    0.13041E+02    0.58724E-01   -0.40512E+02
  1141    0.11703E+04    0.12958E+02    0.58726E-01   -0.39635E+02
  1142    0.11695E+04    0.12880E+02    0.58727E-01   -0.38756E+02
  1143    0.11687E+04    0.12806E+02    0.58727E-01   -0.37876E+02
  1144    0.11677E+04    0.12737E+02    0.58727E-01   -0.36995E+02
  1145    0.11667E+04    0.12674E+02    0.58726E-01   -0.36112E+02
  1146    0.11657E+04    0.12614E+02    0.58725E-01   -0.35229E+02
  1147    0.11645E+04    0.12559E+02    0.58723E-01   -0.34346E+02
  1148    0.11632E+04    0.12508E+02    0.58720E-01   -0.33463E+02
  1149    0.11620E+04    0.12462E+02    0.58716E-01   -0.32582E+02
  1150    0.11606E+04    0.12420E+02    0.58711E-01   -0.31701E+02
  1151    0.11592E+04    0.12383E+02    0.58706E-01   -0.30821E+02
  1152    0.11576E+04    0.12351E+02    0.58700E-01   -0.29943E+02
  1153    0.11560E+04    0.12323E+02    0.58693E-01   -0.29068E+02
  1154    0.11544E+04    0.12300E+02    0.58685E-01   -0.28194E+02
  1155    0.11527E+04    0.12281E+02    0.58677E-01   -0.27323E+02
  1156    0.11508E+04    0.12266E+02    0.58667E-01   -0.26456E+02
  1157    0.11489E+04    0.12256E+02    0.58657E-01   -0.25592E+02
  1158    0.11469E+04    0.12251E+02    0.58646E-01   -0.24733E+02
  1159    0.11449E+04    0.12249E+02    0.58635E-01   -0.23877E+02
  1160    0.11427E+04    0.12253E+02    0.58622E-01   -0.23028E+02
  1161    0.11406E+04    0.12260E+02    0.58609E-01   -0.22182E+02
  1162    0.11384E+04    0.12272E+02    0.58595E-01   -0.21343E+02
  1163    0.11360E+04    0.12289E+02    0.58580E-01   -0.20510E+02
  1164    0.11337E+04    0.12310E+02    0.58564E-01   -0.19683E+02
  1165    0.11312E+04    0.12335E+02    0.58548E-01   -0.18862E+02
  1166    0.11286E+04    0.12365E+02    0.58531E-01   -0.18048E+02
  1167    0.11261E+04    0.12398E+02    0.58512E-01   -0.17242E+02
  1168    0.11234E+04    0.12436E+02    0.58493E-01   -0.16442E+02
  1169    0.11208E+04    0.12478E+02    0.58474E-01   -0.15653E+02
  1170    0.11180E+04    0.12524E+02    0.58453E-01   -0.14869E+02
  1171    0.11152E+04    0.12574E+02    0.58432E-01   -0.14096E+02
  1172    0.11123E+04    0.12629E+02    0.58410E-01   -0.13331E+02
  1173    0.11094E+04    0.12687E+02    0.58387E-01   -0.12575E+02
